Using default action op.
[32;1mLogging data to /tmp/experiments/1568404365/progress.txt[0m
Episode 0 	 EpRet -65718804.370 	 EpLen 176
Episode 1 	 EpRet -68866783.409 	 EpLen 205
Episode 2 	 EpRet -69574303.619 	 EpLen 134
Episode 3 	 EpRet -65860442.654 	 EpLen 158
Episode 4 	 EpRet -64388430.528 	 EpLen 143
Episode 5 	 EpRet -60981839.424 	 EpLen 141
Episode 6 	 EpRet -69359610.939 	 EpLen 179
Episode 7 	 EpRet -64391642.129 	 EpLen 156
Episode 8 	 EpRet -63114861.514 	 EpLen 144
Episode 9 	 EpRet -65241903.239 	 EpLen 149
Episode 10 	 EpRet -58583200.687 	 EpLen 155
Episode 11 	 EpRet -65368510.605 	 EpLen 144
Episode 12 	 EpRet -65754568.819 	 EpLen 189
Episode 13 	 EpRet -61025946.504 	 EpLen 189
Episode 14 	 EpRet -57763940.388 	 EpLen 153
Episode 15 	 EpRet -60824788.037 	 EpLen 137
Episode 16 	 EpRet -66199421.811 	 EpLen 228
Episode 17 	 EpRet -63964075.962 	 EpLen 159
Episode 18 	 EpRet -60183033.087 	 EpLen 168
Episode 19 	 EpRet -68315078.349 	 EpLen 173
Episode 20 	 EpRet -65531459.371 	 EpLen 158
Episode 21 	 EpRet -63223629.190 	 EpLen 197
Episode 22 	 EpRet -66138373.097 	 EpLen 135
Episode 23 	 EpRet -69233778.651 	 EpLen 143
Episode 24 	 EpRet -66854650.635 	 EpLen 134
Episode 25 	 EpRet -62738510.872 	 EpLen 193
Episode 26 	 EpRet -57664778.162 	 EpLen 160
Episode 27 	 EpRet -67071947.912 	 EpLen 160
Episode 28 	 EpRet -61181810.486 	 EpLen 139
Episode 29 	 EpRet -61282967.882 	 EpLen 145
Episode 30 	 EpRet -61094832.400 	 EpLen 177
Episode 31 	 EpRet -59623615.426 	 EpLen 162
Episode 32 	 EpRet -69529619.265 	 EpLen 150
Episode 33 	 EpRet -69634305.913 	 EpLen 153
Episode 34 	 EpRet -68127053.405 	 EpLen 147
Episode 35 	 EpRet -64095373.997 	 EpLen 152
Episode 36 	 EpRet -64507551.921 	 EpLen 155
Episode 37 	 EpRet -65735337.937 	 EpLen 214
Episode 38 	 EpRet -68251027.189 	 EpLen 174
Episode 39 	 EpRet -66089723.258 	 EpLen 172
Episode 40 	 EpRet -69411150.297 	 EpLen 180
Episode 41 	 EpRet -57935953.840 	 EpLen 140
Episode 42 	 EpRet -66164659.889 	 EpLen 152
Episode 43 	 EpRet -61811643.979 	 EpLen 145
Episode 44 	 EpRet -66123285.623 	 EpLen 143
Episode 45 	 EpRet -65787826.936 	 EpLen 161
Episode 46 	 EpRet -59922320.488 	 EpLen 160
Episode 47 	 EpRet -58738751.184 	 EpLen 146
Episode 48 	 EpRet -66773380.371 	 EpLen 165
Episode 49 	 EpRet -62461132.366 	 EpLen 159
Episode 50 	 EpRet -65570938.128 	 EpLen 157
Episode 51 	 EpRet -61505955.459 	 EpLen 152
Episode 52 	 EpRet -65865732.099 	 EpLen 154
Episode 53 	 EpRet -69601495.468 	 EpLen 156
Episode 54 	 EpRet -59781317.460 	 EpLen 188
Episode 55 	 EpRet -67655969.552 	 EpLen 319
Episode 56 	 EpRet -67557112.143 	 EpLen 134
Episode 57 	 EpRet -59316972.627 	 EpLen 173
Episode 58 	 EpRet -60747569.503 	 EpLen 148
Episode 59 	 EpRet -60237559.989 	 EpLen 148
Episode 60 	 EpRet -68410558.587 	 EpLen 145
Episode 61 	 EpRet -58738670.375 	 EpLen 186
Episode 62 	 EpRet -67920882.693 	 EpLen 175
Episode 63 	 EpRet -62277066.343 	 EpLen 151
Episode 64 	 EpRet -64833423.100 	 EpLen 140
Episode 65 	 EpRet -60827058.353 	 EpLen 212
Episode 66 	 EpRet -65984350.497 	 EpLen 179
Episode 67 	 EpRet -69183758.018 	 EpLen 187
Episode 68 	 EpRet -62661045.179 	 EpLen 168
Episode 69 	 EpRet -65451270.723 	 EpLen 159
Episode 70 	 EpRet -61339570.164 	 EpLen 236
Episode 71 	 EpRet -60173797.162 	 EpLen 228
Episode 72 	 EpRet -69480694.487 	 EpLen 167
Episode 73 	 EpRet -67290462.248 	 EpLen 177
Episode 74 	 EpRet -64804110.824 	 EpLen 176
Episode 75 	 EpRet -65441711.207 	 EpLen 148
Episode 76 	 EpRet -64524926.653 	 EpLen 131
Episode 77 	 EpRet -60240805.370 	 EpLen 161
Episode 78 	 EpRet -63294838.337 	 EpLen 161
Episode 79 	 EpRet -62495058.647 	 EpLen 199
Episode 80 	 EpRet -58467149.023 	 EpLen 155
Episode 81 	 EpRet -61058221.590 	 EpLen 144
Episode 82 	 EpRet -64857681.870 	 EpLen 153
Episode 83 	 EpRet -59049639.404 	 EpLen 161
Episode 84 	 EpRet -59557248.654 	 EpLen 171
Episode 85 	 EpRet -68813236.656 	 EpLen 158
Episode 86 	 EpRet -57980145.282 	 EpLen 203
Episode 87 	 EpRet -67429612.379 	 EpLen 140
Episode 88 	 EpRet -61479165.592 	 EpLen 150
Episode 89 	 EpRet -59477238.950 	 EpLen 168
Episode 90 	 EpRet -64066434.290 	 EpLen 169
Episode 91 	 EpRet -64382606.401 	 EpLen 238
Episode 92 	 EpRet -58349296.160 	 EpLen 256
Episode 93 	 EpRet -61081082.367 	 EpLen 161
Episode 94 	 EpRet -57902681.107 	 EpLen 183
Episode 95 	 EpRet -67521909.179 	 EpLen 176
Episode 96 	 EpRet -59351393.007 	 EpLen 164
Episode 97 	 EpRet -63304264.475 	 EpLen 147
Episode 98 	 EpRet -64577753.887 	 EpLen 246
Episode 99 	 EpRet -61804066.818 	 EpLen 157
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.51e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             168 |
-------------------------------------
