Using default action op.
[32;1mLogging data to /tmp/experiments/1568396132/progress.txt[0m
Episode 0 	 EpRet -1965.749 	 EpLen 1000
Episode 1 	 EpRet -2102.629 	 EpLen 1000
Episode 2 	 EpRet -2996.323 	 EpLen 1000
Episode 3 	 EpRet -3480.900 	 EpLen 1000
Episode 4 	 EpRet -3134.078 	 EpLen 1000
Episode 5 	 EpRet -3893.191 	 EpLen 1000
Episode 6 	 EpRet -11101.020 	 EpLen 1000
Episode 7 	 EpRet -29.103 	 EpLen 1000
Episode 8 	 EpRet -20.837 	 EpLen 1000
Episode 9 	 EpRet -3729.449 	 EpLen 1000
Episode 10 	 EpRet -163.325 	 EpLen 1000
Episode 11 	 EpRet -9480.441 	 EpLen 1000
Episode 12 	 EpRet -9178.875 	 EpLen 1000
Episode 13 	 EpRet -6358.904 	 EpLen 1000
Episode 14 	 EpRet -3694.731 	 EpLen 1000
Episode 15 	 EpRet -2722.895 	 EpLen 1000
Episode 16 	 EpRet -6620.509 	 EpLen 1000
Episode 17 	 EpRet -214.433 	 EpLen 1000
Episode 18 	 EpRet -8077.762 	 EpLen 1000
Episode 19 	 EpRet -1949.950 	 EpLen 1000
Episode 20 	 EpRet -569.121 	 EpLen 1000
Episode 21 	 EpRet -2558.824 	 EpLen 1000
Episode 22 	 EpRet -2799.407 	 EpLen 1000
Episode 23 	 EpRet -3563.389 	 EpLen 1000
Episode 24 	 EpRet -7686.119 	 EpLen 1000
Episode 25 	 EpRet -8038.579 	 EpLen 1000
Episode 26 	 EpRet -68.255 	 EpLen 1000
Episode 27 	 EpRet -3296.307 	 EpLen 1000
Episode 28 	 EpRet -27.365 	 EpLen 1000
Episode 29 	 EpRet -1139.394 	 EpLen 1000
Episode 30 	 EpRet -4801.134 	 EpLen 1000
Episode 31 	 EpRet -1474.032 	 EpLen 1000
Episode 32 	 EpRet -2008.366 	 EpLen 1000
Episode 33 	 EpRet -1070.725 	 EpLen 1000
Episode 34 	 EpRet -1367.103 	 EpLen 1000
Episode 35 	 EpRet -4133.597 	 EpLen 1000
Episode 36 	 EpRet -9341.926 	 EpLen 1000
Episode 37 	 EpRet -1913.104 	 EpLen 1000
Episode 38 	 EpRet -92.672 	 EpLen 1000
Episode 39 	 EpRet -281.737 	 EpLen 1000
Episode 40 	 EpRet -4374.850 	 EpLen 1000
Episode 41 	 EpRet -396.820 	 EpLen 1000
Episode 42 	 EpRet -22.715 	 EpLen 1000
Episode 43 	 EpRet -1183.649 	 EpLen 1000
Episode 44 	 EpRet -75.443 	 EpLen 1000
