Using default action op.
[32;1mLogging data to /tmp/experiments/1568395912/progress.txt[0m
Episode 0 	 EpRet -3706.567 	 EpLen 1000
Episode 1 	 EpRet -1081.309 	 EpLen 1000
Episode 2 	 EpRet -4665.370 	 EpLen 1000
Episode 3 	 EpRet -9167.225 	 EpLen 1000
Episode 4 	 EpRet -2715.996 	 EpLen 1000
Episode 5 	 EpRet -2481.699 	 EpLen 1000
Episode 6 	 EpRet -102.037 	 EpLen 1000
Episode 7 	 EpRet -473.299 	 EpLen 1000
Episode 8 	 EpRet -331.584 	 EpLen 1000
Episode 9 	 EpRet -2911.544 	 EpLen 1000
Episode 10 	 EpRet -2366.519 	 EpLen 1000
Episode 11 	 EpRet -1951.635 	 EpLen 1000
Episode 12 	 EpRet -2696.924 	 EpLen 1000
Episode 13 	 EpRet -1236.579 	 EpLen 1000
Episode 14 	 EpRet -1134.935 	 EpLen 1000
Episode 15 	 EpRet -39.080 	 EpLen 1000
Episode 16 	 EpRet -10194.308 	 EpLen 1000
Episode 17 	 EpRet -1645.240 	 EpLen 1000
Episode 18 	 EpRet -18550.550 	 EpLen 1000
Episode 19 	 EpRet -39.062 	 EpLen 1000
Episode 20 	 EpRet -164.134 	 EpLen 1000
Episode 21 	 EpRet -557.736 	 EpLen 1000
Episode 22 	 EpRet -3985.445 	 EpLen 1000
Episode 23 	 EpRet -175.107 	 EpLen 1000
Episode 24 	 EpRet -37.882 	 EpLen 1000
Episode 25 	 EpRet -1926.916 	 EpLen 1000
Episode 26 	 EpRet -271.540 	 EpLen 1000
Episode 27 	 EpRet -2762.430 	 EpLen 1000
Episode 28 	 EpRet -5648.223 	 EpLen 1000
Episode 29 	 EpRet -4090.363 	 EpLen 1000
Episode 30 	 EpRet -1248.746 	 EpLen 1000
Episode 31 	 EpRet -5023.093 	 EpLen 1000
Episode 32 	 EpRet -7007.653 	 EpLen 1000
Episode 33 	 EpRet -187.109 	 EpLen 1000
Episode 34 	 EpRet -438.679 	 EpLen 1000
Episode 35 	 EpRet -5560.704 	 EpLen 1000
Episode 36 	 EpRet -4112.572 	 EpLen 1000
Episode 37 	 EpRet -45.444 	 EpLen 1000
Episode 38 	 EpRet -3002.061 	 EpLen 1000
Episode 39 	 EpRet -1401.886 	 EpLen 1000
Episode 40 	 EpRet -461.010 	 EpLen 1000
Episode 41 	 EpRet -1024.985 	 EpLen 1000
Episode 42 	 EpRet -593.320 	 EpLen 1000
Episode 43 	 EpRet -12240.867 	 EpLen 1000
Episode 44 	 EpRet -2419.546 	 EpLen 1000
Episode 45 	 EpRet -2451.930 	 EpLen 1000
Episode 46 	 EpRet -1710.802 	 EpLen 1000
Episode 47 	 EpRet -1076.141 	 EpLen 1000
Episode 48 	 EpRet -607.887 	 EpLen 1000
Episode 49 	 EpRet -598.326 	 EpLen 1000
Episode 50 	 EpRet -23085.300 	 EpLen 1000
Episode 51 	 EpRet -1960.528 	 EpLen 1000
Episode 52 	 EpRet -19.491 	 EpLen 1000
Episode 53 	 EpRet -638.399 	 EpLen 1000
Episode 54 	 EpRet -609.599 	 EpLen 1000
Episode 55 	 EpRet -2439.678 	 EpLen 1000
Episode 56 	 EpRet -3548.731 	 EpLen 1000
Episode 57 	 EpRet -409.522 	 EpLen 1000
Episode 58 	 EpRet -3040.087 	 EpLen 1000
Episode 59 	 EpRet -2828.309 	 EpLen 1000
Episode 60 	 EpRet -3289.888 	 EpLen 1000
Episode 61 	 EpRet -779.649 	 EpLen 1000
Episode 62 	 EpRet -2406.573 	 EpLen 1000
Episode 63 	 EpRet -62.528 	 EpLen 1000
Episode 64 	 EpRet -4237.836 	 EpLen 1000
Episode 65 	 EpRet -3286.212 	 EpLen 1000
Episode 66 	 EpRet -2519.798 	 EpLen 1000
Episode 67 	 EpRet -228.930 	 EpLen 1000
Episode 68 	 EpRet -3380.449 	 EpLen 1000
Episode 69 	 EpRet -450.303 	 EpLen 1000
Episode 70 	 EpRet -5003.715 	 EpLen 1000
Episode 71 	 EpRet -1134.947 	 EpLen 1000
Episode 72 	 EpRet -1996.862 	 EpLen 1000
Episode 73 	 EpRet -388.958 	 EpLen 1000
Episode 74 	 EpRet -4843.161 	 EpLen 1000
Episode 75 	 EpRet -233.540 	 EpLen 1000
Episode 76 	 EpRet -6443.682 	 EpLen 1000
Episode 77 	 EpRet -6050.830 	 EpLen 1000
Episode 78 	 EpRet -367.935 	 EpLen 1000
Episode 79 	 EpRet -636.663 	 EpLen 1000
Episode 80 	 EpRet -2864.392 	 EpLen 1000
Episode 81 	 EpRet -1378.503 	 EpLen 1000
Episode 82 	 EpRet -15.912 	 EpLen 1000
Episode 83 	 EpRet -71.379 	 EpLen 1000
Episode 84 	 EpRet -2361.824 	 EpLen 1000
Episode 85 	 EpRet -3586.187 	 EpLen 1000
Episode 86 	 EpRet -3538.911 	 EpLen 1000
Episode 87 	 EpRet -437.258 	 EpLen 1000
Episode 88 	 EpRet -4056.899 	 EpLen 1000
Episode 89 	 EpRet -4118.677 	 EpLen 1000
Episode 90 	 EpRet -27.429 	 EpLen 1000
Episode 91 	 EpRet -152.175 	 EpLen 1000
Episode 92 	 EpRet -30.351 	 EpLen 1000
Episode 93 	 EpRet -3105.297 	 EpLen 1000
Episode 94 	 EpRet -2667.407 	 EpLen 1000
Episode 95 	 EpRet -48.136 	 EpLen 1000
Episode 96 	 EpRet -8728.618 	 EpLen 1000
Episode 97 	 EpRet -86.219 	 EpLen 1000
Episode 98 	 EpRet -225.471 	 EpLen 1000
Episode 99 	 EpRet -435.484 	 EpLen 1000
-------------------------------------
