Using default action op.
[32;1mLogging data to /tmp/experiments/1568411861/progress.txt[0m
Episode 0 	 EpRet -22.949 	 EpLen 1000
Episode 1 	 EpRet -22.419 	 EpLen 1000
Episode 2 	 EpRet -32.554 	 EpLen 1000
Episode 3 	 EpRet -274.522 	 EpLen 1000
Episode 4 	 EpRet -63.991 	 EpLen 1000
Episode 5 	 EpRet -31.585 	 EpLen 1000
Episode 6 	 EpRet -20.101 	 EpLen 1000
Episode 7 	 EpRet -31.362 	 EpLen 1000
Episode 8 	 EpRet -28.252 	 EpLen 1000
Episode 9 	 EpRet -24.380 	 EpLen 1000
Episode 10 	 EpRet -41.672 	 EpLen 1000
Episode 11 	 EpRet -112.954 	 EpLen 1000
Episode 12 	 EpRet -97.697 	 EpLen 1000
Episode 13 	 EpRet -341.868 	 EpLen 1000
Episode 14 	 EpRet -18.045 	 EpLen 1000
Episode 15 	 EpRet -50.130 	 EpLen 1000
Episode 16 	 EpRet -70.054 	 EpLen 1000
Episode 17 	 EpRet -22.676 	 EpLen 1000
Episode 18 	 EpRet -35.649 	 EpLen 1000
Episode 19 	 EpRet -38.628 	 EpLen 1000
Episode 20 	 EpRet -16.381 	 EpLen 1000
Episode 21 	 EpRet -31.036 	 EpLen 1000
Episode 22 	 EpRet -472.463 	 EpLen 1000
Episode 23 	 EpRet -142.456 	 EpLen 1000
Episode 24 	 EpRet -382.213 	 EpLen 1000
Episode 25 	 EpRet -38.898 	 EpLen 1000
Episode 26 	 EpRet -40.983 	 EpLen 1000
Episode 27 	 EpRet -77.973 	 EpLen 1000
Episode 28 	 EpRet -99.710 	 EpLen 1000
Episode 29 	 EpRet -26.918 	 EpLen 1000
Episode 30 	 EpRet -430.353 	 EpLen 1000
Episode 31 	 EpRet -24.169 	 EpLen 1000
Episode 32 	 EpRet -61.858 	 EpLen 1000
Episode 33 	 EpRet -26.204 	 EpLen 1000
Episode 34 	 EpRet -66.533 	 EpLen 1000
Episode 35 	 EpRet -14.886 	 EpLen 1000
Episode 36 	 EpRet -112.113 	 EpLen 1000
Episode 37 	 EpRet -38.735 	 EpLen 1000
Episode 38 	 EpRet -9.655 	 EpLen 1000
Episode 39 	 EpRet -199.716 	 EpLen 1000
Episode 40 	 EpRet -421.689 	 EpLen 1000
Episode 41 	 EpRet -63.597 	 EpLen 1000
Episode 42 	 EpRet -45.376 	 EpLen 1000
Episode 43 	 EpRet -204.704 	 EpLen 1000
Episode 44 	 EpRet -106.229 	 EpLen 1000
Episode 45 	 EpRet -904.456 	 EpLen 1000
Episode 46 	 EpRet -98.448 	 EpLen 1000
Episode 47 	 EpRet -16.241 	 EpLen 1000
Episode 48 	 EpRet -157.692 	 EpLen 1000
Episode 49 	 EpRet -45.006 	 EpLen 1000
Episode 50 	 EpRet -30.706 	 EpLen 1000
Episode 51 	 EpRet -56.566 	 EpLen 1000
Episode 52 	 EpRet -372.091 	 EpLen 1000
Episode 53 	 EpRet -46.641 	 EpLen 1000
Episode 54 	 EpRet -80.545 	 EpLen 1000
Episode 55 	 EpRet -58.365 	 EpLen 1000
Episode 56 	 EpRet -154.560 	 EpLen 1000
Episode 57 	 EpRet -24.638 	 EpLen 1000
Episode 58 	 EpRet -210.232 	 EpLen 1000
Episode 59 	 EpRet -242.021 	 EpLen 1000
Episode 60 	 EpRet -10.342 	 EpLen 1000
Episode 61 	 EpRet -184.836 	 EpLen 1000
Episode 62 	 EpRet -151.649 	 EpLen 1000
Episode 63 	 EpRet -27.647 	 EpLen 1000
Episode 64 	 EpRet -19.097 	 EpLen 1000
Episode 65 	 EpRet -73.510 	 EpLen 1000
Episode 66 	 EpRet -137.024 	 EpLen 1000
Episode 67 	 EpRet -58.891 	 EpLen 1000
Episode 68 	 EpRet -222.217 	 EpLen 1000
Episode 69 	 EpRet -25.706 	 EpLen 1000
Episode 70 	 EpRet -68.535 	 EpLen 1000
Episode 71 	 EpRet -235.580 	 EpLen 1000
Episode 72 	 EpRet -30.155 	 EpLen 1000
Episode 73 	 EpRet -17.178 	 EpLen 1000
Episode 74 	 EpRet -38.696 	 EpLen 1000
Episode 75 	 EpRet -54.026 	 EpLen 1000
Episode 76 	 EpRet -18.518 	 EpLen 1000
Episode 77 	 EpRet -16.722 	 EpLen 1000
Episode 78 	 EpRet -141.120 	 EpLen 1000
Episode 79 	 EpRet -87.705 	 EpLen 1000
Episode 80 	 EpRet -78.205 	 EpLen 1000
Episode 81 	 EpRet -9.848 	 EpLen 1000
Episode 82 	 EpRet -393.586 	 EpLen 1000
Episode 83 	 EpRet -73.757 	 EpLen 1000
Episode 84 	 EpRet -98.473 	 EpLen 1000
Episode 85 	 EpRet -72.346 	 EpLen 1000
Episode 86 	 EpRet -35.305 	 EpLen 1000
Episode 87 	 EpRet -23.613 	 EpLen 1000
Episode 88 	 EpRet -23.578 	 EpLen 1000
Episode 89 	 EpRet -41.836 	 EpLen 1000
Episode 90 	 EpRet -1215.682 	 EpLen 1000
Episode 91 	 EpRet -21.110 	 EpLen 1000
Episode 92 	 EpRet -136.261 	 EpLen 1000
Episode 93 	 EpRet -363.245 	 EpLen 1000
Episode 94 	 EpRet -42.043 	 EpLen 1000
Episode 95 	 EpRet -77.256 	 EpLen 1000
Episode 96 	 EpRet -115.071 	 EpLen 1000
Episode 97 	 EpRet -250.909 	 EpLen 1000
Episode 98 	 EpRet -244.852 	 EpLen 1000
Episode 99 	 EpRet -14.974 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -120 |
|        StdEpRet |             174 |
|        MaxEpRet |           -9.65 |
|        MinEpRet |       -1.22e+03 |
|           EpLen |           1e+03 |
-------------------------------------
