Using default action op.
[32;1mLogging data to /tmp/experiments/1568397760/progress.txt[0m
Episode 0 	 EpRet -4437.121 	 EpLen 1000
Episode 1 	 EpRet -4412.282 	 EpLen 1000
Episode 2 	 EpRet -3670.959 	 EpLen 1000
Episode 3 	 EpRet -6325.609 	 EpLen 1000
Episode 4 	 EpRet -11613.615 	 EpLen 1000
Episode 5 	 EpRet -1323.976 	 EpLen 1000
Episode 6 	 EpRet -6158.655 	 EpLen 1000
Episode 7 	 EpRet -791.176 	 EpLen 1000
Episode 8 	 EpRet -329.737 	 EpLen 1000
Episode 9 	 EpRet -3891.454 	 EpLen 1000
Episode 10 	 EpRet -2063.053 	 EpLen 1000
Episode 11 	 EpRet -2241.741 	 EpLen 1000
Episode 12 	 EpRet -709.462 	 EpLen 1000
Episode 13 	 EpRet -3309.792 	 EpLen 1000
Episode 14 	 EpRet -3535.827 	 EpLen 1000
Episode 15 	 EpRet -718.195 	 EpLen 1000
Episode 16 	 EpRet -1611.783 	 EpLen 1000
Episode 17 	 EpRet -316.581 	 EpLen 1000
Episode 18 	 EpRet -2504.728 	 EpLen 1000
Episode 19 	 EpRet -310.532 	 EpLen 1000
Episode 20 	 EpRet -401.384 	 EpLen 1000
Episode 21 	 EpRet -316.516 	 EpLen 1000
Episode 22 	 EpRet -11005.705 	 EpLen 1000
Episode 23 	 EpRet -3852.180 	 EpLen 1000
Episode 24 	 EpRet -525.787 	 EpLen 1000
Episode 25 	 EpRet -1439.416 	 EpLen 1000
Episode 26 	 EpRet -383.856 	 EpLen 1000
Episode 27 	 EpRet -49.275 	 EpLen 1000
Episode 28 	 EpRet -119.174 	 EpLen 1000
Episode 29 	 EpRet -1023.060 	 EpLen 1000
Episode 30 	 EpRet -711.217 	 EpLen 1000
Episode 31 	 EpRet -807.261 	 EpLen 1000
Episode 32 	 EpRet -342.926 	 EpLen 1000
Episode 33 	 EpRet -7209.393 	 EpLen 1000
Episode 34 	 EpRet -6216.259 	 EpLen 1000
Episode 35 	 EpRet -28.703 	 EpLen 1000
Episode 36 	 EpRet -3752.570 	 EpLen 1000
Episode 37 	 EpRet -1120.292 	 EpLen 1000
Episode 38 	 EpRet -1433.345 	 EpLen 1000
Episode 39 	 EpRet -2021.180 	 EpLen 1000
Episode 40 	 EpRet -1886.930 	 EpLen 1000
Episode 41 	 EpRet -1282.312 	 EpLen 1000
Episode 42 	 EpRet -2866.002 	 EpLen 1000
Episode 43 	 EpRet -5693.728 	 EpLen 1000
Episode 44 	 EpRet -204.317 	 EpLen 1000
Episode 45 	 EpRet -1072.036 	 EpLen 1000
Episode 46 	 EpRet -4768.928 	 EpLen 1000
Episode 47 	 EpRet -3261.820 	 EpLen 1000
Episode 48 	 EpRet -2385.919 	 EpLen 1000
Episode 49 	 EpRet -418.587 	 EpLen 1000
Episode 50 	 EpRet -4393.871 	 EpLen 1000
Episode 51 	 EpRet -732.959 	 EpLen 1000
Episode 52 	 EpRet -617.416 	 EpLen 1000
Episode 53 	 EpRet -1092.221 	 EpLen 1000
Episode 54 	 EpRet -36.855 	 EpLen 1000
Episode 55 	 EpRet -4407.021 	 EpLen 1000
Episode 56 	 EpRet -169.291 	 EpLen 1000
Episode 57 	 EpRet -2156.654 	 EpLen 1000
Episode 58 	 EpRet -735.339 	 EpLen 1000
Episode 59 	 EpRet -271.297 	 EpLen 1000
Episode 60 	 EpRet -4614.153 	 EpLen 1000
Episode 61 	 EpRet -8289.282 	 EpLen 1000
Episode 62 	 EpRet -1274.891 	 EpLen 1000
Episode 63 	 EpRet -277.691 	 EpLen 1000
Episode 64 	 EpRet -8371.237 	 EpLen 1000
Episode 65 	 EpRet -53.159 	 EpLen 1000
Episode 66 	 EpRet -4205.863 	 EpLen 1000
Episode 67 	 EpRet -811.507 	 EpLen 1000
Episode 68 	 EpRet -949.342 	 EpLen 1000
Episode 69 	 EpRet -4961.959 	 EpLen 1000
Episode 70 	 EpRet -4505.434 	 EpLen 1000
Episode 71 	 EpRet -93.121 	 EpLen 1000
Episode 72 	 EpRet -1068.742 	 EpLen 1000
Episode 73 	 EpRet -638.801 	 EpLen 1000
Episode 74 	 EpRet -128.751 	 EpLen 1000
Episode 75 	 EpRet -3638.574 	 EpLen 1000
Episode 76 	 EpRet -1825.435 	 EpLen 1000
Episode 77 	 EpRet -2711.225 	 EpLen 1000
Episode 78 	 EpRet -49.468 	 EpLen 1000
Episode 79 	 EpRet -1758.394 	 EpLen 1000
Episode 80 	 EpRet -675.233 	 EpLen 1000
Episode 81 	 EpRet -1013.101 	 EpLen 1000
Episode 82 	 EpRet -10627.468 	 EpLen 1000
Episode 83 	 EpRet -402.251 	 EpLen 1000
Episode 84 	 EpRet -6923.364 	 EpLen 1000
Episode 85 	 EpRet -4067.635 	 EpLen 1000
Episode 86 	 EpRet -1960.748 	 EpLen 1000
Episode 87 	 EpRet -5252.684 	 EpLen 1000
Episode 88 	 EpRet -883.325 	 EpLen 1000
Episode 89 	 EpRet -834.947 	 EpLen 1000
Episode 90 	 EpRet -28.279 	 EpLen 1000
Episode 91 	 EpRet -1024.260 	 EpLen 1000
Episode 92 	 EpRet -1180.923 	 EpLen 1000
Episode 93 	 EpRet -2433.604 	 EpLen 1000
Episode 94 	 EpRet -304.715 	 EpLen 1000
Episode 95 	 EpRet -1612.716 	 EpLen 1000
Episode 96 	 EpRet -8223.836 	 EpLen 1000
Episode 97 	 EpRet -187.961 	 EpLen 1000
Episode 98 	 EpRet -426.548 	 EpLen 1000
Episode 99 	 EpRet -2081.599 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.42e+03 |
|        StdEpRet |         2.6e+03 |
|        MaxEpRet |           -28.3 |
|        MinEpRet |       -1.16e+04 |
|           EpLen |           1e+03 |
-------------------------------------
