Using default action op.
[32;1mLogging data to /tmp/experiments/1568404281/progress.txt[0m
Episode 0 	 EpRet -35862325.834 	 EpLen 43
Episode 1 	 EpRet -25164402.751 	 EpLen 39
Episode 2 	 EpRet -39913175.686 	 EpLen 36
Episode 3 	 EpRet -33562619.740 	 EpLen 33
Episode 4 	 EpRet -35985026.339 	 EpLen 34
Episode 5 	 EpRet -34666095.475 	 EpLen 36
Episode 6 	 EpRet -22435545.645 	 EpLen 38
Episode 7 	 EpRet -18856794.788 	 EpLen 43
Episode 8 	 EpRet -23849069.139 	 EpLen 42
Episode 9 	 EpRet -40049784.781 	 EpLen 36
Episode 10 	 EpRet -37264696.052 	 EpLen 39
Episode 11 	 EpRet -27132336.026 	 EpLen 41
Episode 12 	 EpRet -26604695.705 	 EpLen 35
Episode 13 	 EpRet -30907377.899 	 EpLen 35
Episode 14 	 EpRet -19562645.416 	 EpLen 40
Episode 15 	 EpRet -40389164.234 	 EpLen 42
Episode 16 	 EpRet -34442883.738 	 EpLen 54
Episode 17 	 EpRet -22974118.539 	 EpLen 41
Episode 18 	 EpRet -19233749.627 	 EpLen 39
Episode 19 	 EpRet -19470659.761 	 EpLen 38
Episode 20 	 EpRet -37586199.030 	 EpLen 35
Episode 21 	 EpRet -19380012.851 	 EpLen 47
Episode 22 	 EpRet -29616040.412 	 EpLen 37
Episode 23 	 EpRet -19733135.925 	 EpLen 39
Episode 24 	 EpRet -28718340.674 	 EpLen 34
Episode 25 	 EpRet -26913432.878 	 EpLen 37
Episode 26 	 EpRet -28179293.110 	 EpLen 45
Episode 27 	 EpRet -21001263.087 	 EpLen 37
Episode 28 	 EpRet -26551629.787 	 EpLen 36
Episode 29 	 EpRet -23248575.018 	 EpLen 34
Episode 30 	 EpRet -18247489.116 	 EpLen 44
Episode 31 	 EpRet -22471596.694 	 EpLen 37
Episode 32 	 EpRet -19649429.627 	 EpLen 36
Episode 33 	 EpRet -25080281.156 	 EpLen 41
Episode 34 	 EpRet -24429025.744 	 EpLen 47
Episode 35 	 EpRet -19088684.014 	 EpLen 63
Episode 36 	 EpRet -23618245.590 	 EpLen 37
Episode 37 	 EpRet -26201900.585 	 EpLen 39
Episode 38 	 EpRet -36452752.515 	 EpLen 66
Episode 39 	 EpRet -30106032.312 	 EpLen 37
Episode 40 	 EpRet -22126087.016 	 EpLen 35
Episode 41 	 EpRet -28359317.907 	 EpLen 39
Episode 42 	 EpRet -36110337.259 	 EpLen 37
Episode 43 	 EpRet -25735479.023 	 EpLen 46
Episode 44 	 EpRet -24181011.420 	 EpLen 35
Episode 45 	 EpRet -38348721.804 	 EpLen 34
Episode 46 	 EpRet -18541538.013 	 EpLen 36
Episode 47 	 EpRet -18831764.190 	 EpLen 44
Episode 48 	 EpRet -23023522.014 	 EpLen 44
Episode 49 	 EpRet -24074143.957 	 EpLen 39
Episode 50 	 EpRet -34465198.560 	 EpLen 37
Episode 51 	 EpRet -31400945.316 	 EpLen 36
Episode 52 	 EpRet -28039741.107 	 EpLen 46
Episode 53 	 EpRet -24256649.403 	 EpLen 40
Episode 54 	 EpRet -28125101.816 	 EpLen 33
