Using default action op.
[32;1mLogging data to /tmp/experiments/1568065114/progress.txt[0m
Episode 0 	 EpRet -25431096.727 	 EpLen 14
Episode 1 	 EpRet -28025764.721 	 EpLen 13
Episode 2 	 EpRet -69324080.390 	 EpLen 13
Episode 3 	 EpRet -26006165.783 	 EpLen 13
Episode 4 	 EpRet -28169399.949 	 EpLen 13
Episode 5 	 EpRet -49914166.737 	 EpLen 13
Episode 6 	 EpRet -17919554.673 	 EpLen 14
Episode 7 	 EpRet -12440835.367 	 EpLen 12
Episode 8 	 EpRet -40596318.014 	 EpLen 12
Episode 9 	 EpRet -32931013.777 	 EpLen 13
Episode 10 	 EpRet -15625380.670 	 EpLen 13
Episode 11 	 EpRet -78237732.215 	 EpLen 14
Episode 12 	 EpRet -40040379.489 	 EpLen 13
Episode 13 	 EpRet -66847748.491 	 EpLen 14
Episode 14 	 EpRet -46051813.900 	 EpLen 12
Episode 15 	 EpRet -24056587.816 	 EpLen 13
Episode 16 	 EpRet -35495850.259 	 EpLen 13
Episode 17 	 EpRet -99117512.682 	 EpLen 15
Episode 18 	 EpRet -57935625.083 	 EpLen 13
Episode 19 	 EpRet -41035537.869 	 EpLen 15
Episode 20 	 EpRet -37964936.624 	 EpLen 13
Episode 21 	 EpRet -17106351.234 	 EpLen 14
Episode 22 	 EpRet -55447990.542 	 EpLen 13
Episode 23 	 EpRet -15530355.805 	 EpLen 12
Episode 24 	 EpRet -41002025.331 	 EpLen 13
Episode 25 	 EpRet -86167197.166 	 EpLen 13
Episode 26 	 EpRet -81179809.371 	 EpLen 17
Episode 27 	 EpRet -26141360.205 	 EpLen 12
Episode 28 	 EpRet -43889310.510 	 EpLen 12
Episode 29 	 EpRet -21660525.516 	 EpLen 13
Episode 30 	 EpRet -30829741.848 	 EpLen 15
Episode 31 	 EpRet -87067851.358 	 EpLen 15
Episode 32 	 EpRet -29781128.513 	 EpLen 14
Episode 33 	 EpRet -15844863.827 	 EpLen 12
Episode 34 	 EpRet -73516248.080 	 EpLen 13
Episode 35 	 EpRet -17788973.493 	 EpLen 13
Episode 36 	 EpRet -19915943.719 	 EpLen 12
Episode 37 	 EpRet -63773609.412 	 EpLen 13
Episode 38 	 EpRet -39821329.189 	 EpLen 14
Episode 39 	 EpRet -43408886.069 	 EpLen 13
Episode 40 	 EpRet -18230628.362 	 EpLen 13
Episode 41 	 EpRet -54422842.016 	 EpLen 13
Episode 42 	 EpRet -50831405.443 	 EpLen 13
Episode 43 	 EpRet -36914032.757 	 EpLen 12
Episode 44 	 EpRet -97315608.386 	 EpLen 15
Episode 45 	 EpRet -18711668.296 	 EpLen 13
Episode 46 	 EpRet -36428869.275 	 EpLen 14
Episode 47 	 EpRet -21514568.846 	 EpLen 13
Episode 48 	 EpRet -22875711.316 	 EpLen 14
Episode 49 	 EpRet -17708148.550 	 EpLen 12
Episode 50 	 EpRet -26244341.692 	 EpLen 14
Episode 51 	 EpRet -20181999.384 	 EpLen 12
Episode 52 	 EpRet -12280900.700 	 EpLen 13
Episode 53 	 EpRet -46193373.824 	 EpLen 13
Episode 54 	 EpRet -92197660.876 	 EpLen 15
Episode 55 	 EpRet -15350987.135 	 EpLen 12
Episode 56 	 EpRet -27124794.891 	 EpLen 13
Episode 57 	 EpRet -23855203.023 	 EpLen 16
Episode 58 	 EpRet -72714541.415 	 EpLen 16
Episode 59 	 EpRet -13396565.993 	 EpLen 13
Episode 60 	 EpRet -29784923.590 	 EpLen 14
Episode 61 	 EpRet -64136915.573 	 EpLen 15
Episode 62 	 EpRet -55349685.696 	 EpLen 13
Episode 63 	 EpRet -81475847.893 	 EpLen 13
Episode 64 	 EpRet -40663585.709 	 EpLen 15
Episode 65 	 EpRet -46711243.878 	 EpLen 16
Episode 66 	 EpRet -29472972.223 	 EpLen 13
Episode 67 	 EpRet -18400808.111 	 EpLen 13
Episode 68 	 EpRet -14631461.355 	 EpLen 13
Episode 69 	 EpRet -63864198.687 	 EpLen 13
Episode 70 	 EpRet -58475430.295 	 EpLen 13
Episode 71 	 EpRet -14706306.676 	 EpLen 12
Episode 72 	 EpRet -34456086.699 	 EpLen 14
Episode 73 	 EpRet -54433272.262 	 EpLen 14
Episode 74 	 EpRet -88549187.663 	 EpLen 14
Episode 75 	 EpRet -56489846.306 	 EpLen 13
Episode 76 	 EpRet -20590614.185 	 EpLen 13
Episode 77 	 EpRet -95655363.301 	 EpLen 13
Episode 78 	 EpRet -78506033.240 	 EpLen 14
Episode 79 	 EpRet -11381383.994 	 EpLen 13
Episode 80 	 EpRet -75725159.812 	 EpLen 13
Episode 81 	 EpRet -11893289.964 	 EpLen 12
Episode 82 	 EpRet -67862456.605 	 EpLen 13
Episode 83 	 EpRet -21432194.454 	 EpLen 13
Episode 84 	 EpRet -33044344.141 	 EpLen 14
Episode 85 	 EpRet -61775854.191 	 EpLen 13
Episode 86 	 EpRet -66038551.412 	 EpLen 13
Episode 87 	 EpRet -36540266.067 	 EpLen 13
Episode 88 	 EpRet -14392190.188 	 EpLen 13
Episode 89 	 EpRet -57621557.874 	 EpLen 13
Episode 90 	 EpRet -59345773.037 	 EpLen 15
Episode 91 	 EpRet -26237885.507 	 EpLen 16
Episode 92 	 EpRet -61840440.292 	 EpLen 13
Episode 93 	 EpRet -37503693.446 	 EpLen 13
Episode 94 	 EpRet -18074227.896 	 EpLen 12
Episode 95 	 EpRet -27880260.956 	 EpLen 13
Episode 96 	 EpRet -51928454.715 	 EpLen 13
Episode 97 	 EpRet -40482440.887 	 EpLen 13
Episode 98 	 EpRet -88216420.086 	 EpLen 13
Episode 99 	 EpRet -14468097.858 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.24e+07 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.91e+07 |
|           EpLen |            13.3 |
-------------------------------------
