Using default action op.
[32;1mLogging data to /tmp/experiments/1568446342/progress.txt[0m
Episode 0 	 EpRet -69280606.192 	 EpLen 13
Episode 1 	 EpRet -45476964.813 	 EpLen 13
Episode 2 	 EpRet -50903132.977 	 EpLen 14
Episode 3 	 EpRet -100069233.872 	 EpLen 13
Episode 4 	 EpRet -12483906.604 	 EpLen 12
Episode 5 	 EpRet -17855721.718 	 EpLen 13
Episode 6 	 EpRet -16121591.358 	 EpLen 13
Episode 7 	 EpRet -20309503.478 	 EpLen 12
Episode 8 	 EpRet -25192728.525 	 EpLen 12
Episode 9 	 EpRet -95767369.785 	 EpLen 15
Episode 10 	 EpRet -100893162.168 	 EpLen 13
Episode 11 	 EpRet -98950028.217 	 EpLen 13
Episode 12 	 EpRet -13218061.487 	 EpLen 13
Episode 13 	 EpRet -14993642.560 	 EpLen 13
Episode 14 	 EpRet -43116511.345 	 EpLen 14
Episode 15 	 EpRet -20941916.785 	 EpLen 13
Episode 16 	 EpRet -18507731.487 	 EpLen 17
Episode 17 	 EpRet -48812248.382 	 EpLen 13
Episode 18 	 EpRet -58039621.766 	 EpLen 13
Episode 19 	 EpRet -85325995.766 	 EpLen 13
Episode 20 	 EpRet -50949382.253 	 EpLen 13
Episode 21 	 EpRet -58520941.184 	 EpLen 14
Episode 22 	 EpRet -44053201.719 	 EpLen 13
Episode 23 	 EpRet -92633294.692 	 EpLen 14
Episode 24 	 EpRet -37284797.575 	 EpLen 13
Episode 25 	 EpRet -19079195.871 	 EpLen 13
Episode 26 	 EpRet -38914301.482 	 EpLen 18
Episode 27 	 EpRet -99534176.348 	 EpLen 13
Episode 28 	 EpRet -65956827.590 	 EpLen 13
Episode 29 	 EpRet -12723341.022 	 EpLen 12
Episode 30 	 EpRet -48054179.078 	 EpLen 13
Episode 31 	 EpRet -80568841.694 	 EpLen 14
Episode 32 	 EpRet -14193140.395 	 EpLen 12
Episode 33 	 EpRet -29593335.128 	 EpLen 12
Episode 34 	 EpRet -16329447.599 	 EpLen 13
Episode 35 	 EpRet -37401292.311 	 EpLen 16
Episode 36 	 EpRet -61871940.403 	 EpLen 15
Episode 37 	 EpRet -35878333.811 	 EpLen 13
Episode 38 	 EpRet -28376618.125 	 EpLen 14
Episode 39 	 EpRet -21441224.358 	 EpLen 16
Episode 40 	 EpRet -21820789.033 	 EpLen 13
Episode 41 	 EpRet -64468507.646 	 EpLen 12
Episode 42 	 EpRet -40236801.925 	 EpLen 14
Episode 43 	 EpRet -13683144.795 	 EpLen 15
Episode 44 	 EpRet -66165079.457 	 EpLen 14
Episode 45 	 EpRet -54377629.479 	 EpLen 13
Episode 46 	 EpRet -88830854.917 	 EpLen 13
Episode 47 	 EpRet -19799462.225 	 EpLen 12
Episode 48 	 EpRet -16322181.968 	 EpLen 12
Episode 49 	 EpRet -13951002.141 	 EpLen 14
Episode 50 	 EpRet -35930901.438 	 EpLen 14
Episode 51 	 EpRet -23520157.124 	 EpLen 13
Episode 52 	 EpRet -12246518.209 	 EpLen 12
Episode 53 	 EpRet -16055933.810 	 EpLen 12
Episode 54 	 EpRet -20046079.762 	 EpLen 12
Episode 55 	 EpRet -63544368.591 	 EpLen 19
Episode 56 	 EpRet -71340089.484 	 EpLen 14
Episode 57 	 EpRet -70223949.525 	 EpLen 15
Episode 58 	 EpRet -16275271.527 	 EpLen 13
Episode 59 	 EpRet -12202826.217 	 EpLen 12
Episode 60 	 EpRet -26430267.855 	 EpLen 12
Episode 61 	 EpRet -88165833.793 	 EpLen 13
Episode 62 	 EpRet -27525145.874 	 EpLen 12
Episode 63 	 EpRet -17164921.683 	 EpLen 12
Episode 64 	 EpRet -58241611.011 	 EpLen 14
Episode 65 	 EpRet -18728736.476 	 EpLen 13
Episode 66 	 EpRet -22595859.802 	 EpLen 13
Episode 67 	 EpRet -32821670.288 	 EpLen 13
Episode 68 	 EpRet -93121346.218 	 EpLen 14
Episode 69 	 EpRet -55088823.745 	 EpLen 13
Episode 70 	 EpRet -75041483.390 	 EpLen 14
Episode 71 	 EpRet -96537326.514 	 EpLen 16
Episode 72 	 EpRet -13260050.332 	 EpLen 13
Episode 73 	 EpRet -99197570.591 	 EpLen 14
Episode 74 	 EpRet -70475531.443 	 EpLen 13
Episode 75 	 EpRet -15698350.192 	 EpLen 13
Episode 76 	 EpRet -23757399.172 	 EpLen 13
Episode 77 	 EpRet -51460944.797 	 EpLen 14
Episode 78 	 EpRet -22826408.754 	 EpLen 13
Episode 79 	 EpRet -85412781.752 	 EpLen 14
Episode 80 	 EpRet -33935442.045 	 EpLen 12
Episode 81 	 EpRet -52760857.670 	 EpLen 14
Episode 82 	 EpRet -95465543.145 	 EpLen 13
Episode 83 	 EpRet -53477123.764 	 EpLen 14
Episode 84 	 EpRet -22079959.154 	 EpLen 12
Episode 85 	 EpRet -55184155.502 	 EpLen 13
Episode 86 	 EpRet -90797801.811 	 EpLen 14
Episode 87 	 EpRet -26959870.582 	 EpLen 12
Episode 88 	 EpRet -52592327.702 	 EpLen 14
Episode 89 	 EpRet -31314737.381 	 EpLen 14
Episode 90 	 EpRet -25737290.234 	 EpLen 14
Episode 91 	 EpRet -63507231.051 	 EpLen 13
Episode 92 	 EpRet -23776268.680 	 EpLen 12
Episode 93 	 EpRet -69695593.940 	 EpLen 13
Episode 94 	 EpRet -18965295.786 	 EpLen 12
Episode 95 	 EpRet -44219917.311 	 EpLen 13
Episode 96 	 EpRet -36237226.709 	 EpLen 13
Episode 97 	 EpRet -25043801.485 	 EpLen 12
Episode 98 	 EpRet -29869192.229 	 EpLen 13
Episode 99 	 EpRet -29542363.844 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.47e+07 |
|        StdEpRet |        2.74e+07 |
|        MaxEpRet |       -1.22e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.3 |
-------------------------------------
