Using default action op.
[32;1mLogging data to /tmp/experiments/1568412168/progress.txt[0m
Episode 0 	 EpRet -27115835.797 	 EpLen 27
Episode 1 	 EpRet -18688098.948 	 EpLen 17
Episode 2 	 EpRet -19020533.399 	 EpLen 79
Episode 3 	 EpRet -49058579.797 	 EpLen 25
Episode 4 	 EpRet -74498565.077 	 EpLen 17
Episode 5 	 EpRet -23611231.833 	 EpLen 23
Episode 6 	 EpRet -21522900.481 	 EpLen 38
Episode 7 	 EpRet -54059850.539 	 EpLen 28
Episode 8 	 EpRet -24093569.100 	 EpLen 14
Episode 9 	 EpRet -51741168.260 	 EpLen 19
Episode 10 	 EpRet -23599579.141 	 EpLen 16
Episode 11 	 EpRet -23263911.357 	 EpLen 31
Episode 12 	 EpRet -54362296.289 	 EpLen 58
Episode 13 	 EpRet -20285739.872 	 EpLen 37
Episode 14 	 EpRet -22863571.201 	 EpLen 44
Episode 15 	 EpRet -11403561.203 	 EpLen 14
Episode 16 	 EpRet -78418047.571 	 EpLen 31
Episode 17 	 EpRet -55019231.416 	 EpLen 24
Episode 18 	 EpRet -71643835.993 	 EpLen 24
Episode 19 	 EpRet -49689161.878 	 EpLen 24
Episode 20 	 EpRet -22034777.626 	 EpLen 36
Episode 21 	 EpRet -64800746.354 	 EpLen 39
Episode 22 	 EpRet -23961207.604 	 EpLen 33
Episode 23 	 EpRet -48301469.937 	 EpLen 169
Episode 24 	 EpRet -15743061.559 	 EpLen 227
Episode 25 	 EpRet -29409512.378 	 EpLen 107
Episode 26 	 EpRet -90301446.731 	 EpLen 41
Episode 27 	 EpRet -11530835.287 	 EpLen 17
Episode 28 	 EpRet -21487464.880 	 EpLen 63
Episode 29 	 EpRet -18361972.333 	 EpLen 19
Episode 30 	 EpRet -68413718.481 	 EpLen 43
Episode 31 	 EpRet -70588391.725 	 EpLen 28
Episode 32 	 EpRet -86885750.050 	 EpLen 57
Episode 33 	 EpRet -21298916.281 	 EpLen 14
Episode 34 	 EpRet -56428615.729 	 EpLen 19
