Using default action op.
[32;1mLogging data to /tmp/experiments/1568398339/progress.txt[0m
Episode 0 	 EpRet -30315689.911 	 EpLen 442
Episode 1 	 EpRet -64271442.491 	 EpLen 382
Episode 2 	 EpRet -20881991.632 	 EpLen 328
Episode 3 	 EpRet -36808279.820 	 EpLen 29
Episode 4 	 EpRet -25086141.079 	 EpLen 43
Episode 5 	 EpRet -62520992.180 	 EpLen 107
Episode 6 	 EpRet -19878961.572 	 EpLen 301
Episode 7 	 EpRet -16371841.590 	 EpLen 154
Episode 8 	 EpRet -18262621.617 	 EpLen 78
Episode 9 	 EpRet -43583137.570 	 EpLen 189
Episode 10 	 EpRet -32101018.476 	 EpLen 117
Episode 11 	 EpRet -27629426.720 	 EpLen 291
Episode 12 	 EpRet -86737845.302 	 EpLen 54
Episode 13 	 EpRet -23901157.059 	 EpLen 276
Episode 14 	 EpRet -11693153.488 	 EpLen 165
Episode 15 	 EpRet -12357907.739 	 EpLen 91
Episode 16 	 EpRet -33839745.474 	 EpLen 166
Episode 17 	 EpRet -17459885.426 	 EpLen 38
Episode 18 	 EpRet -12088043.835 	 EpLen 47
Episode 19 	 EpRet -43279401.466 	 EpLen 199
Episode 20 	 EpRet -15919561.839 	 EpLen 70
Episode 21 	 EpRet -23512511.001 	 EpLen 138
Episode 22 	 EpRet -28376358.912 	 EpLen 191
Episode 23 	 EpRet -13950235.004 	 EpLen 308
Episode 24 	 EpRet -15064031.318 	 EpLen 102
Episode 25 	 EpRet -80032342.440 	 EpLen 118
Episode 26 	 EpRet -17094566.578 	 EpLen 63
Episode 27 	 EpRet -31176339.520 	 EpLen 48
Episode 28 	 EpRet -29007017.486 	 EpLen 44
Episode 29 	 EpRet -55052089.959 	 EpLen 52
Episode 30 	 EpRet -14887182.836 	 EpLen 386
Episode 31 	 EpRet -88832197.965 	 EpLen 182
Episode 32 	 EpRet -13623088.660 	 EpLen 201
Episode 33 	 EpRet -13893909.335 	 EpLen 180
Episode 34 	 EpRet -87881675.917 	 EpLen 319
Episode 35 	 EpRet -25483400.838 	 EpLen 27
Episode 36 	 EpRet -82329052.819 	 EpLen 31
Episode 37 	 EpRet -21955997.779 	 EpLen 67
Episode 38 	 EpRet -48933850.571 	 EpLen 91
Episode 39 	 EpRet -83325172.254 	 EpLen 19
Episode 40 	 EpRet -16074671.921 	 EpLen 106
Episode 41 	 EpRet -91952689.156 	 EpLen 41
Episode 42 	 EpRet -18057539.673 	 EpLen 25
Episode 43 	 EpRet -61080046.272 	 EpLen 323
