Using default action op.
[32;1mLogging data to /tmp/experiments/1568406024/progress.txt[0m
Episode 0 	 EpRet -22839847.921 	 EpLen 39
Episode 1 	 EpRet -20694793.912 	 EpLen 45
Episode 2 	 EpRet -34523212.738 	 EpLen 45
Episode 3 	 EpRet -18405526.779 	 EpLen 34
Episode 4 	 EpRet -20130158.532 	 EpLen 36
Episode 5 	 EpRet -24420725.798 	 EpLen 37
Episode 6 	 EpRet -24632853.642 	 EpLen 46
Episode 7 	 EpRet -31601863.489 	 EpLen 44
Episode 8 	 EpRet -26448615.737 	 EpLen 38
Episode 9 	 EpRet -31012552.555 	 EpLen 45
Episode 10 	 EpRet -22405032.406 	 EpLen 40
Episode 11 	 EpRet -31665006.290 	 EpLen 37
Episode 12 	 EpRet -18349432.824 	 EpLen 48
Episode 13 	 EpRet -23141253.949 	 EpLen 40
Episode 14 	 EpRet -32488554.624 	 EpLen 42
Episode 15 	 EpRet -25392542.722 	 EpLen 43
Episode 16 	 EpRet -31908149.980 	 EpLen 40
Episode 17 	 EpRet -21879893.322 	 EpLen 44
Episode 18 	 EpRet -31893177.316 	 EpLen 60
Episode 19 	 EpRet -36680249.484 	 EpLen 43
Episode 20 	 EpRet -23647581.621 	 EpLen 37
Episode 21 	 EpRet -26221843.109 	 EpLen 40
Episode 22 	 EpRet -23189934.061 	 EpLen 39
Episode 23 	 EpRet -26484325.697 	 EpLen 44
Episode 24 	 EpRet -23859790.729 	 EpLen 39
Episode 25 	 EpRet -21158103.017 	 EpLen 37
Episode 26 	 EpRet -24506718.906 	 EpLen 33
Episode 27 	 EpRet -22097388.203 	 EpLen 35
Episode 28 	 EpRet -27844787.629 	 EpLen 37
Episode 29 	 EpRet -23666767.982 	 EpLen 53
Episode 30 	 EpRet -24068831.383 	 EpLen 45
Episode 31 	 EpRet -18221231.057 	 EpLen 44
Episode 32 	 EpRet -31505077.753 	 EpLen 43
Episode 33 	 EpRet -34235110.206 	 EpLen 50
Episode 34 	 EpRet -36678185.173 	 EpLen 49
Episode 35 	 EpRet -30872938.488 	 EpLen 33
Episode 36 	 EpRet -20396699.350 	 EpLen 35
Episode 37 	 EpRet -19748444.325 	 EpLen 49
Episode 38 	 EpRet -21721894.021 	 EpLen 33
Episode 39 	 EpRet -26000054.739 	 EpLen 37
Episode 40 	 EpRet -22292833.694 	 EpLen 37
Episode 41 	 EpRet -38816205.728 	 EpLen 40
Episode 42 	 EpRet -22420680.955 	 EpLen 35
Episode 43 	 EpRet -33708453.729 	 EpLen 47
Episode 44 	 EpRet -33149786.776 	 EpLen 38
Episode 45 	 EpRet -29831035.677 	 EpLen 36
