Using default action op.
[32;1mLogging data to /tmp/experiments/1567544279/progress.txt[0m
Episode 0 	 EpRet -62322028.671 	 EpLen 135
Episode 1 	 EpRet -59108302.929 	 EpLen 116
Episode 2 	 EpRet -68889286.640 	 EpLen 119
Episode 3 	 EpRet -57898910.400 	 EpLen 119
Episode 4 	 EpRet -62427063.402 	 EpLen 121
Episode 5 	 EpRet -62911394.177 	 EpLen 115
Episode 6 	 EpRet -67521785.336 	 EpLen 111
Episode 7 	 EpRet -62446631.879 	 EpLen 129
Episode 8 	 EpRet -61050590.060 	 EpLen 121
Episode 9 	 EpRet -63412920.545 	 EpLen 120
Episode 10 	 EpRet -64540403.138 	 EpLen 118
Episode 11 	 EpRet -58714801.768 	 EpLen 111
Episode 12 	 EpRet -63655723.868 	 EpLen 116
Episode 13 	 EpRet -67569596.039 	 EpLen 142
Episode 14 	 EpRet -69208105.761 	 EpLen 119
Episode 15 	 EpRet -64388746.860 	 EpLen 125
Episode 16 	 EpRet -63561461.486 	 EpLen 116
Episode 17 	 EpRet -61106331.584 	 EpLen 117
Episode 18 	 EpRet -68483124.021 	 EpLen 118
Episode 19 	 EpRet -68731803.047 	 EpLen 125
Episode 20 	 EpRet -61501041.717 	 EpLen 124
Episode 21 	 EpRet -68168677.193 	 EpLen 123
Episode 22 	 EpRet -63745347.189 	 EpLen 118
Episode 23 	 EpRet -65639484.746 	 EpLen 109
Episode 24 	 EpRet -67576131.631 	 EpLen 132
Episode 25 	 EpRet -57750609.970 	 EpLen 152
Episode 26 	 EpRet -60574717.670 	 EpLen 122
Episode 27 	 EpRet -67142536.191 	 EpLen 137
Episode 28 	 EpRet -58379246.553 	 EpLen 145
Episode 29 	 EpRet -59958364.304 	 EpLen 112
Episode 30 	 EpRet -62990984.116 	 EpLen 118
Episode 31 	 EpRet -64633602.163 	 EpLen 127
Episode 32 	 EpRet -67324077.565 	 EpLen 111
Episode 33 	 EpRet -62219928.265 	 EpLen 143
Episode 34 	 EpRet -62887483.382 	 EpLen 117
Episode 35 	 EpRet -59225439.166 	 EpLen 109
Episode 36 	 EpRet -60496538.036 	 EpLen 136
Episode 37 	 EpRet -63436584.163 	 EpLen 123
Episode 38 	 EpRet -62096875.274 	 EpLen 129
Episode 39 	 EpRet -59637155.305 	 EpLen 134
Episode 40 	 EpRet -69266245.977 	 EpLen 118
Episode 41 	 EpRet -61354432.413 	 EpLen 117
Episode 42 	 EpRet -61403511.653 	 EpLen 123
Episode 43 	 EpRet -66976376.894 	 EpLen 107
Episode 44 	 EpRet -63195245.629 	 EpLen 112
Episode 45 	 EpRet -63157771.085 	 EpLen 116
Episode 46 	 EpRet -58905432.186 	 EpLen 121
Episode 47 	 EpRet -65726361.840 	 EpLen 111
Episode 48 	 EpRet -60898563.621 	 EpLen 119
Episode 49 	 EpRet -63413248.720 	 EpLen 119
Episode 50 	 EpRet -64782678.695 	 EpLen 108
Episode 51 	 EpRet -64979727.620 	 EpLen 132
Episode 52 	 EpRet -64811376.543 	 EpLen 109
Episode 53 	 EpRet -64514756.931 	 EpLen 111
Episode 54 	 EpRet -58300786.526 	 EpLen 117
Episode 55 	 EpRet -61469216.106 	 EpLen 114
Episode 56 	 EpRet -69234816.075 	 EpLen 121
Episode 57 	 EpRet -62579831.248 	 EpLen 120
Episode 58 	 EpRet -66906720.345 	 EpLen 114
Episode 59 	 EpRet -65078614.344 	 EpLen 123
Episode 60 	 EpRet -57791852.600 	 EpLen 126
