Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-127034310.0	6726404.5	-116083560.0	-139345390.0	114.37209	-0.0048049376	0.51480734	0.600779	-0.6037825	5000	9.155274e-09	5869796500000000.0	-0.0028059906	0.0	0.9319877	0.0037170222	0.0176	1.0	8.193728923797607
1	-128055520.0	6541883.5	-115534280.0	-138964050.0	113.81396	-2.3630106	2.5177789	2.4606662	-7.496707	10000	-3.2997132e-08	5959812000000000.0	-0.0031180042	-1073741800.0	0.9143836	0.0016509026	0.0262	79.0	15.91891598701477
2	-127379430.0	6771678.5	-115303110.0	-139061440.0	116.92857	-8.709393	18.772472	22.852806	-23.480806	15000	-2.5558471e-08	5804061500000000.0	-0.0046656793	-1073741800.0	0.915609	-0.000121956924	0.0408	79.0	22.898769855499268
3	-126677400.0	7112197.5	-116425360.0	-139242830.0	114.5814	-19.312529	14.061469	13.568429	-29.936703	20000	2.89917e-08	5847159300000000.0	-0.0019539616	-1610612700.0	0.8893772	0.00030053357	0.0142	79.0	29.82979989051819
4	-125859704.0	7073703.0	-115260000.0	-137220210.0	116.64286	-25.717697	11.505383	-7.340987	-37.52523	25000	-1.0681152e-08	5663567000000000.0	-0.0026571227	-536870900.0	0.91361797	0.0034672478	0.026	79.0	36.60447096824646
5	-125874296.0	6376009.0	-116285864.0	-139111040.0	115.83721	-31.642313	14.062437	0.063830525	-44.304424	30000	1.1444092e-09	5787510000000000.0	-0.0035953845	-536870900.0	0.88837385	0.0024649373	0.0348	79.0	43.96353197097778
6	-128079070.0	6622293.0	-116255030.0	-139018600.0	115.95349	-37.025677	17.318638	1.627965	-50.999912	35000	-6.1035155e-09	5998701000000000.0	-0.0054845093	-1610612700.0	0.9087754	0.0053855088	0.0598	79.0	51.20222806930542
7	-126081620.0	7884888.5	-115439500.0	-139170200.0	114.209305	-46.20087	11.401617	-27.177765	-57.805885	40000	4.7683717e-08	5793816000000000.0	0.003966701	-1610612700.0	0.91396356	0.013540089	0.1652	48.0	57.48446011543274
8	-128560440.0	7266093.5	-115213490.0	-138965180.0	112.88636	-53.788074	9.750407	-36.333527	-64.50705	45000	7.324219e-08	6133960000000000.0	-0.0040464094	-1073741800.0	0.95759743	0.0034901127	0.0394	79.0	64.41084909439087
9	-125570640.0	7116640.0	-115661990.0	-139306450.0	114.11628	-60.410057	10.246838	-44.232426	-71.24734	50000	-1.2207031e-08	5735493400000000.0	-0.002744693	-1073741800.0	0.9318965	0.00012523484	0.0228	79.0	71.54183602333069
