Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-528.46576	718.77106	-2.3229852	-7243.373	5.0	-0.006421677	0.24891238	0.57312274	-0.56575036	5000	1.8310548e-08	731719.56	-0.012020099	-7970.3125	0.9319877	0.007846503	0.0976	79.0	9.080881834030151
1	-472.70456	671.4013	-1.2672893	-5198.617	5.0	-8.220944	1.6242222	4.262726	-11.9218025	10000	-7.629395e-09	612734.75	-0.011274889	-13185.4375	0.8918561	0.0054398086	0.0982	79.0	15.996174812316895
2	-426.0093	609.0062	-1.4636956	-5749.33	5.0	-22.909101	0.13782436	-21.186384	-22.99999	15000	-2.4032593e-08	489575.16	-0.003977931	-5353.9062	0.8715689	0.019844519	0.209	4.0	20.68038296699524
3	-381.02884	562.0561	-1.4639275	-5021.6514	5.0	-29.895006	0.037795085	-29.376017	-29.928581	20000	-3.0326845e-08	402004.2	-0.0059045115	-3677.0938	0.86585957	0.015850553	0.193	5.0	25.40293788909912
4	-323.45657	469.3085	-0.89544564	-3831.0999	5.0	-35.446117	0.020288333	-35.070705	-35.46002	25000	3.967285e-08	276926.97	-0.011167234	-2493.75	0.8861035	0.0078778	0.1078	79.0	31.69228482246399
5	-303.65414	512.0108	-1.9439417	-4472.249	5.0	-40.053177	0.017771777	-39.85238	-40.083984	30000	2.2888184e-08	303032.56	-0.009519388	-2122.1875	0.8393672	0.007638961	0.0958	79.0	38.0416579246521
6	-244.52266	400.38638	-1.6027772	-4075.3057	5.0	-44.34655	0.012725893	-44.154152	-44.37186	35000	-6.1035155e-09	182837.7	-0.011769092	-1298.8125	0.8361918	0.0067995926	0.1096	79.0	44.303650856018066
7	-256.49234	478.57288	-1.0894729	-6002.0654	5.0	-47.828285	0.0082439855	-47.71147	-47.84739	40000	-6.1035155e-09	249028.2	-0.010376905	-1426.0	0.79622644	0.006940178	0.0952	79.0	50.55382990837097
8	-212.15872	344.51138	-2.0173936	-2482.2725	5.0	-51.496502	0.0063249287	-51.4115	-51.507618	45000	1.9073486e-08	131474.8	-0.005251959	-906.1406	0.80728644	0.015367945	0.1634	4.0	55.15532183647156
9	-200.81662	382.95767	-1.2483866	-4059.4814	5.0	-54.551113	0.0052259425	-54.489258	-54.557163	50000	-1.449585e-08	153002.55	-0.0077456217	-766.6875	0.7790848	0.008367763	0.075	79.0	61.378734827041626
