Using default action op.
[32;1mLogging data to /tmp/experiments/1567262003/progress.txt[0m
Episode 0 	 EpRet -25171562.601 	 EpLen 30
Episode 1 	 EpRet -22416735.327 	 EpLen 33
Episode 2 	 EpRet -21749272.479 	 EpLen 26
Episode 3 	 EpRet -31870048.713 	 EpLen 30
Episode 4 	 EpRet -27200744.531 	 EpLen 28
Episode 5 	 EpRet -18881945.385 	 EpLen 27
Episode 6 	 EpRet -21784990.726 	 EpLen 28
Episode 7 	 EpRet -38564505.919 	 EpLen 26
Episode 8 	 EpRet -45927667.944 	 EpLen 38
Episode 9 	 EpRet -18445012.517 	 EpLen 27
Episode 10 	 EpRet -19734634.705 	 EpLen 38
Episode 11 	 EpRet -22982249.719 	 EpLen 28
Episode 12 	 EpRet -19415791.097 	 EpLen 32
Episode 13 	 EpRet -39496034.247 	 EpLen 28
Episode 14 	 EpRet -34675676.576 	 EpLen 32
Episode 15 	 EpRet -45828340.924 	 EpLen 26
Episode 16 	 EpRet -27879270.427 	 EpLen 28
Episode 17 	 EpRet -27755768.413 	 EpLen 37
Episode 18 	 EpRet -32973246.065 	 EpLen 32
Episode 19 	 EpRet -22615875.446 	 EpLen 32
Episode 20 	 EpRet -22071731.961 	 EpLen 38
Episode 21 	 EpRet -20583014.149 	 EpLen 26
Episode 22 	 EpRet -19147626.511 	 EpLen 28
Episode 23 	 EpRet -23809742.236 	 EpLen 31
Episode 24 	 EpRet -43078174.432 	 EpLen 40
Episode 25 	 EpRet -36479072.052 	 EpLen 25
Episode 26 	 EpRet -33804753.553 	 EpLen 30
Episode 27 	 EpRet -22321088.775 	 EpLen 42
Episode 28 	 EpRet -42409670.969 	 EpLen 34
Episode 29 	 EpRet -40989687.803 	 EpLen 28
Episode 30 	 EpRet -38674974.561 	 EpLen 31
Episode 31 	 EpRet -25158799.841 	 EpLen 27
Episode 32 	 EpRet -18196897.787 	 EpLen 52
Episode 33 	 EpRet -25894791.671 	 EpLen 39
Episode 34 	 EpRet -17521630.358 	 EpLen 30
Episode 35 	 EpRet -34048873.026 	 EpLen 28
Episode 36 	 EpRet -20178005.539 	 EpLen 31
Episode 37 	 EpRet -39292721.900 	 EpLen 27
Episode 38 	 EpRet -15256055.562 	 EpLen 28
Episode 39 	 EpRet -32014450.232 	 EpLen 44
Episode 40 	 EpRet -16054615.738 	 EpLen 31
Episode 41 	 EpRet -28873315.800 	 EpLen 32
Episode 42 	 EpRet -28510697.238 	 EpLen 48
Episode 43 	 EpRet -34056379.607 	 EpLen 26
Episode 44 	 EpRet -24215610.644 	 EpLen 29
Episode 45 	 EpRet -17370833.654 	 EpLen 28
Episode 46 	 EpRet -24918240.438 	 EpLen 36
Episode 47 	 EpRet -18662165.894 	 EpLen 24
Episode 48 	 EpRet -38953326.290 	 EpLen 35
Episode 49 	 EpRet -29015812.397 	 EpLen 26
Episode 50 	 EpRet -41343548.239 	 EpLen 57
Episode 51 	 EpRet -15962154.879 	 EpLen 29
Episode 52 	 EpRet -34663407.973 	 EpLen 35
Episode 53 	 EpRet -41099715.064 	 EpLen 31
Episode 54 	 EpRet -18953718.718 	 EpLen 37
Episode 55 	 EpRet -37946720.071 	 EpLen 27
Episode 56 	 EpRet -22034575.613 	 EpLen 28
Episode 57 	 EpRet -45094689.714 	 EpLen 35
Episode 58 	 EpRet -19576189.691 	 EpLen 26
Episode 59 	 EpRet -37710774.260 	 EpLen 30
Episode 60 	 EpRet -42213042.251 	 EpLen 29
Episode 61 	 EpRet -30666014.898 	 EpLen 29
Episode 62 	 EpRet -21242966.703 	 EpLen 26
Episode 63 	 EpRet -36011497.447 	 EpLen 32
Episode 64 	 EpRet -15466074.146 	 EpLen 33
Episode 65 	 EpRet -16584881.535 	 EpLen 29
Episode 66 	 EpRet -40664269.684 	 EpLen 32
Episode 67 	 EpRet -36713859.620 	 EpLen 33
Episode 68 	 EpRet -30199181.422 	 EpLen 27
Episode 69 	 EpRet -22074831.098 	 EpLen 29
Episode 70 	 EpRet -38804152.370 	 EpLen 30
Episode 71 	 EpRet -19233623.329 	 EpLen 28
Episode 72 	 EpRet -39255854.337 	 EpLen 31
Episode 73 	 EpRet -24130130.845 	 EpLen 35
Episode 74 	 EpRet -28407170.675 	 EpLen 23
Episode 75 	 EpRet -21369220.673 	 EpLen 45
Episode 76 	 EpRet -26214637.641 	 EpLen 28
Episode 77 	 EpRet -14921138.749 	 EpLen 33
Episode 78 	 EpRet -17053469.146 	 EpLen 28
Episode 79 	 EpRet -21791961.521 	 EpLen 27
Episode 80 	 EpRet -28779011.626 	 EpLen 30
Episode 81 	 EpRet -36526263.617 	 EpLen 27
Episode 82 	 EpRet -30673365.138 	 EpLen 49
Episode 83 	 EpRet -16960452.680 	 EpLen 30
Episode 84 	 EpRet -25701262.092 	 EpLen 30
Episode 85 	 EpRet -44436524.179 	 EpLen 29
Episode 86 	 EpRet -46086647.459 	 EpLen 30
Episode 87 	 EpRet -30902360.937 	 EpLen 34
Episode 88 	 EpRet -18945436.873 	 EpLen 32
Episode 89 	 EpRet -27383732.586 	 EpLen 28
Episode 90 	 EpRet -30112596.327 	 EpLen 30
Episode 91 	 EpRet -15263615.500 	 EpLen 27
Episode 92 	 EpRet -36371458.941 	 EpLen 32
Episode 93 	 EpRet -22717676.864 	 EpLen 31
Episode 94 	 EpRet -25383261.547 	 EpLen 32
Episode 95 	 EpRet -35736700.786 	 EpLen 45
Episode 96 	 EpRet -36019700.135 	 EpLen 28
Episode 97 	 EpRet -31511111.851 	 EpLen 31
Episode 98 	 EpRet -18396575.272 	 EpLen 24
Episode 99 	 EpRet -26336728.394 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        8.85e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.61e+07 |
|           EpLen |            31.5 |
-------------------------------------
