Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25.223143	34.65605	-0.09918819	-284.5856	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	-1.525879e-08	1661.3324	-0.009185114	-323.57056	0.9319877	0.017592764	0.2046	3.0	7.967432975769043
1	-19.899223	29.806734	-0.14363852	-310.6156	5.0	-8.488544	0.86072886	-0.6591812	-10.294691	10000	-6.1035155e-09	922.0213	-0.0104688825	-113.33862	0.91259396	0.020624518	0.2306	5.0	13.868961095809937
2	-15.743364	22.641468	-0.09010452	-264.5342	5.0	-17.26889	0.34211487	-14.343887	-17.963642	15000	-2.0980835e-09	471.7329	-0.012786082	-8.388855	0.9100143	0.025136096	0.2012	4.0	19.255374908447266
3	-12.151717	17.415157	-0.09351067	-147.21956	5.0	-15.196328	0.6638966	-9.462632	-16.16672	20000	2.0217895e-08	288.83743	-0.0108531965	-16.267822	0.90411663	0.023166727	0.2248	5.0	24.358915090560913
4	-9.536103	12.906165	-0.09370155	-96.67931	5.0	-11.555385	0.27773717	-8.189662	-11.932635	25000	-1.9073487e-09	156.972	-0.008365308	-8.239822	0.9241777	0.020811806	0.2222	6.0	29.667978048324585
5	-7.498485	10.982906	-0.14604652	-93.49622	5.0	-8.872946	0.4126079	-5.8224893	-9.984	30000	1.5258789e-09	111.92791	-0.006675879	-5.524826	0.90203166	0.017935766	0.1752	8.0	34.95969009399414
6	-5.721279	7.831462	-0.1685355	-75.92801	5.0	-6.85365	0.48948646	-3.3519511	-8.790633	35000	3.0517577e-09	58.69686	-0.010958557	-4.6056175	0.91717285	0.018838726	0.1724	7.0	40.217444896698
7	-5.20199	7.503296	-0.1454711	-104.378685	5.0	-5.197039	0.50553167	-1.0214312	-7.314346	40000	6.1035155e-09	50.83045	-0.014052374	-1.2047462	0.8937887	0.0074780076	0.1	79.0	47.71949005126953
8	-4.500249	5.5527143	-0.20497967	-42.48656	5.0	-4.7032604	0.21692099	-3.0557773	-5.832264	45000	-7.6293943e-10	27.706812	-0.01686571	-0.5310459	0.90760887	0.013689795	0.1204	79.0	54.629966735839844
9	-4.069733	5.8820324	-0.10027962	-69.40873	5.0	-4.0381756	0.06927636	-3.2158546	-4.613087	50000	-1.5258789e-09	30.603226	-0.011473264	-0.33035088	0.8611086	0.007743827	0.0828	79.0	61.58254909515381
10	-3.3974838	4.0564313	-0.15040922	-37.966637	5.0	-3.583209	0.08031397	-3.1961977	-4.036251	55000	-2.2888184e-08	14.615569	-0.012163262	-0.5151377	0.8507178	0.008361153	0.1006	79.0	69.1767828464508
11	-3.1339004	3.7680225	-0.076953575	-39.18109	5.0	-2.9365392	0.15880555	-2.3704417	-4.1971684	60000	9.155274e-09	12.343852	-0.008161932	-0.20768929	0.84338105	0.02021295	0.181	6.0	74.96910691261292
12	-2.8388882	3.0437865	-0.118738316	-27.168514	5.0	-2.6863415	0.18916404	-1.3888364	-4.878428	65000	1.3351441e-08	7.7904205	-0.010106612	-0.18180323	0.8299486	0.006546788	0.0638	79.0	82.63149690628052
13	-2.6134448	2.9230466	-0.16767421	-34.748886	5.0	-2.3911939	0.27178025	-1.6522216	-4.7986164	70000	3.0517577e-09	7.0202937	-0.009294044	-0.19382715	0.79025906	0.005581876	0.0528	79.0	89.6829891204834
14	-2.7189498	3.5245054	-0.09234479	-41.31865	5.0	-2.1723044	0.32272094	0.52840596	-5.9426923	75000	0.0	10.4664955	-0.0072705047	-0.35215473	0.7658831	0.007453366	0.0558	79.0	96.70412111282349
15	-2.3651602	2.4335463	-0.14480664	-30.046547	5.0	-2.216946	0.4941161	-1.0518494	-4.6427746	80000	1.6403199e-08	4.990375	-0.005593334	-0.44692135	0.73680174	0.003442561	0.0346	79.0	103.77123999595642
16	-2.40979	2.4208777	-0.2143407	-23.25753	5.0	-1.9905434	0.4210429	-0.72859687	-6.5550823	85000	1.2207031e-08	4.5891333	-0.00610079	-0.09099865	0.73046863	0.003882241	0.0276	79.0	110.82443809509277
17	-2.2784212	2.2995389	-0.1639068	-32.107727	5.0	-2.0171432	0.45166665	0.14444104	-7.080437	90000	-5.722046e-09	4.018423	-0.0070190136	-0.06642699	0.7159407	0.0028411883	0.022	79.0	117.87922883033752
18	-2.273592	2.465432	-0.10826277	-34.515614	5.0	-1.88864	0.49753562	-1.230754	-7.900154	95000	-1.5258789e-09	4.368853	-0.00696176	-0.08630419	0.68644845	0.004582014	0.0338	79.0	124.86566710472107
19	-2.2938437	2.4507935	-0.060784195	-26.20944	5.0	-1.8903494	0.59626454	-1.2631366	-7.721707	100000	-8.392334e-09	4.2759027	-0.008464518	-0.084720135	0.6647344	0.0057515367	0.0372	79.0	132.27341103553772
20	-2.1709704	1.965076	-0.11030565	-25.06066	5.0	-1.9145648	0.60213757	0.66728675	-6.7078824	105000	-1.373291e-08	2.7955413	-0.0061425893	-0.039857388	0.610734	0.002962801	0.0296	79.0	139.83095979690552
21	-2.026298	1.8748206	-0.11300503	-21.65637	5.0	-1.7804791	0.5586191	-0.82169956	-7.943082	110000	0.0	2.4615648	-0.0062989304	-0.030652761	0.59927255	0.0017252163	0.0154	79.0	147.32914686203003
22	-2.0536587	1.8305014	-0.10947283	-19.304731	5.0	-1.7136422	0.6474831	-0.86539495	-7.564549	115000	1.373291e-08	2.3218546	-0.0059225536	-0.012713909	0.57797444	0.0017680262	0.0186	79.0	154.41258192062378
23	-2.1727984	2.1198697	-0.11965399	-22.796986	5.0	-1.7599312	0.67328477	1.3721929	-7.832269	120000	-3.0517577e-09	3.1282551	-0.007645953	-0.050703287	0.54629207	0.00449409	0.0354	79.0	161.79905700683594
24	-1.9742632	1.7444582	-0.12114096	-13.318769	5.0	-1.7940191	0.65415066	-1.1866914	-6.924687	125000	7.6293943e-10	2.1304104	-0.004091784	-0.02955532	0.5102012	0.0015229086	0.0138	79.0	169.0805640220642
25	-1.9959345	1.9202971	-0.14937985	-26.634136	5.0	-1.6716137	0.6705384	-1.0475069	-8.886116	130000	-7.629395e-09	2.4926226	-0.0031502105	-0.011946917	0.51197654	0.00309171	0.0104	79.0	176.29014706611633
26	-1.9790069	1.8946712	-0.09679186	-18.975706	5.0	-1.6671301	0.7026092	-0.8944549	-7.9533415	135000	-6.866455e-09	2.3741367	-0.0045582713	-0.010682821	0.4986628	0.003227633	0.0284	79.0	183.23435497283936
