Using default action op.
[32;1mLogging data to /tmp/experiments/1568404118/progress.txt[0m
Episode 0 	 EpRet -20645.960 	 EpLen 1000
Episode 1 	 EpRet -3006.127 	 EpLen 1000
Episode 2 	 EpRet -7673.473 	 EpLen 1000
Episode 3 	 EpRet -33394.324 	 EpLen 1000
Episode 4 	 EpRet -16008.163 	 EpLen 1000
Episode 5 	 EpRet -1890.999 	 EpLen 1000
Episode 6 	 EpRet -16301.716 	 EpLen 1000
Episode 7 	 EpRet -3027.853 	 EpLen 1000
Episode 8 	 EpRet -2521.064 	 EpLen 1000
Episode 9 	 EpRet -2355.802 	 EpLen 1000
Episode 10 	 EpRet -13716.043 	 EpLen 1000
Episode 11 	 EpRet -59392.892 	 EpLen 1000
Episode 12 	 EpRet -16090.494 	 EpLen 1000
Episode 13 	 EpRet -7578.102 	 EpLen 1000
Episode 14 	 EpRet -26893.764 	 EpLen 1000
Episode 15 	 EpRet -5961.392 	 EpLen 1000
Episode 16 	 EpRet -117705.335 	 EpLen 1000
Episode 17 	 EpRet -9.408 	 EpLen 1000
Episode 18 	 EpRet -737.044 	 EpLen 1000
Episode 19 	 EpRet -537.582 	 EpLen 1000
Episode 20 	 EpRet -19904.037 	 EpLen 1000
Episode 21 	 EpRet -25313.500 	 EpLen 1000
Episode 22 	 EpRet -8445.886 	 EpLen 1000
Episode 23 	 EpRet -2677.786 	 EpLen 1000
Episode 24 	 EpRet -25.221 	 EpLen 1000
Episode 25 	 EpRet -576.177 	 EpLen 1000
Episode 26 	 EpRet -117085.385 	 EpLen 1000
Episode 27 	 EpRet -19041.344 	 EpLen 1000
Episode 28 	 EpRet -11342.048 	 EpLen 1000
Episode 29 	 EpRet -226193.358 	 EpLen 1000
Episode 30 	 EpRet -51919.020 	 EpLen 1000
Episode 31 	 EpRet -1218.723 	 EpLen 1000
Episode 32 	 EpRet -28624.907 	 EpLen 1000
Episode 33 	 EpRet -14.499 	 EpLen 1000
Episode 34 	 EpRet -16967.860 	 EpLen 1000
Episode 35 	 EpRet -1246.651 	 EpLen 1000
Episode 36 	 EpRet -64575.856 	 EpLen 1000
Episode 37 	 EpRet -476.211 	 EpLen 1000
Episode 38 	 EpRet -28512.912 	 EpLen 1000
Episode 39 	 EpRet -9529.869 	 EpLen 1000
Episode 40 	 EpRet -500.037 	 EpLen 1000
Episode 41 	 EpRet -3232.961 	 EpLen 1000
Episode 42 	 EpRet -19550.168 	 EpLen 1000
Episode 43 	 EpRet -3230.369 	 EpLen 1000
Episode 44 	 EpRet -49208.108 	 EpLen 1000
Episode 45 	 EpRet -25524.023 	 EpLen 1000
Episode 46 	 EpRet -15443.728 	 EpLen 1000
Episode 47 	 EpRet -22119.112 	 EpLen 1000
Episode 48 	 EpRet -15374.355 	 EpLen 1000
Episode 49 	 EpRet -53302.406 	 EpLen 1000
Episode 50 	 EpRet -1603.524 	 EpLen 1000
Episode 51 	 EpRet -34653.719 	 EpLen 1000
Episode 52 	 EpRet -46381.508 	 EpLen 1000
Episode 53 	 EpRet -1101.595 	 EpLen 1000
Episode 54 	 EpRet -31036.001 	 EpLen 1000
Episode 55 	 EpRet -12308.816 	 EpLen 1000
Episode 56 	 EpRet -22700.319 	 EpLen 1000
Episode 57 	 EpRet -24699.553 	 EpLen 1000
Episode 58 	 EpRet -973.386 	 EpLen 1000
Episode 59 	 EpRet -37002.419 	 EpLen 1000
Episode 60 	 EpRet -6035.244 	 EpLen 1000
Episode 61 	 EpRet -119062.237 	 EpLen 1000
Episode 62 	 EpRet -12687.844 	 EpLen 1000
Episode 63 	 EpRet -69924.381 	 EpLen 1000
Episode 64 	 EpRet -27452.683 	 EpLen 1000
Episode 65 	 EpRet -65763.243 	 EpLen 1000
Episode 66 	 EpRet -435.066 	 EpLen 1000
Episode 67 	 EpRet -5626.548 	 EpLen 1000
Episode 68 	 EpRet -21.397 	 EpLen 1000
Episode 69 	 EpRet -1337.600 	 EpLen 1000
Episode 70 	 EpRet -470.552 	 EpLen 1000
Episode 71 	 EpRet -11205.126 	 EpLen 1000
Episode 72 	 EpRet -20299.390 	 EpLen 1000
Episode 73 	 EpRet -3864.141 	 EpLen 1000
Episode 74 	 EpRet -10000.918 	 EpLen 1000
Episode 75 	 EpRet -231.167 	 EpLen 1000
Episode 76 	 EpRet -153515.120 	 EpLen 1000
Episode 77 	 EpRet -2542.521 	 EpLen 1000
Episode 78 	 EpRet -12808.863 	 EpLen 1000
Episode 79 	 EpRet -19692.587 	 EpLen 1000
Episode 80 	 EpRet -69426.575 	 EpLen 1000
Episode 81 	 EpRet -6698.174 	 EpLen 1000
Episode 82 	 EpRet -15574.622 	 EpLen 1000
Episode 83 	 EpRet -12077.036 	 EpLen 1000
Episode 84 	 EpRet -33123.718 	 EpLen 1000
Episode 85 	 EpRet -24810.659 	 EpLen 1000
Episode 86 	 EpRet -42797.706 	 EpLen 1000
Episode 87 	 EpRet -12963.635 	 EpLen 1000
Episode 88 	 EpRet -22095.822 	 EpLen 1000
Episode 89 	 EpRet -4592.317 	 EpLen 1000
Episode 90 	 EpRet -39988.112 	 EpLen 1000
Episode 91 	 EpRet -18040.717 	 EpLen 1000
Episode 92 	 EpRet -857.439 	 EpLen 1000
Episode 93 	 EpRet -1241.393 	 EpLen 1000
Episode 94 	 EpRet -42222.362 	 EpLen 1000
Episode 95 	 EpRet -751.840 	 EpLen 1000
Episode 96 	 EpRet -1234.320 	 EpLen 1000
Episode 97 	 EpRet -5522.195 	 EpLen 1000
Episode 98 	 EpRet -25538.485 	 EpLen 1000
Episode 99 	 EpRet -17153.559 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.35e+04 |
|        StdEpRet |        3.44e+04 |
|        MaxEpRet |           -9.41 |
|        MinEpRet |       -2.26e+05 |
|           EpLen |           1e+03 |
-------------------------------------
