Using default action op.
[32;1mLogging data to /tmp/experiments/1568395962/progress.txt[0m
Episode 0 	 EpRet -65795961.143 	 EpLen 214
Episode 1 	 EpRet -69631971.111 	 EpLen 209
Episode 2 	 EpRet -68068319.990 	 EpLen 203
Episode 3 	 EpRet -69470910.479 	 EpLen 211
Episode 4 	 EpRet -63613437.419 	 EpLen 207
Episode 5 	 EpRet -57776907.587 	 EpLen 236
Episode 6 	 EpRet -60017697.531 	 EpLen 206
Episode 7 	 EpRet -66694082.727 	 EpLen 209
Episode 8 	 EpRet -66653832.406 	 EpLen 211
Episode 9 	 EpRet -60599940.059 	 EpLen 180
Episode 10 	 EpRet -65426239.369 	 EpLen 184
Episode 11 	 EpRet -63983395.526 	 EpLen 268
Episode 12 	 EpRet -64895986.645 	 EpLen 188
Episode 13 	 EpRet -67443640.586 	 EpLen 237
Episode 14 	 EpRet -69242775.687 	 EpLen 253
Episode 15 	 EpRet -60553736.810 	 EpLen 310
Episode 16 	 EpRet -68987360.536 	 EpLen 193
Episode 17 	 EpRet -65142294.881 	 EpLen 188
Episode 18 	 EpRet -67451827.161 	 EpLen 216
Episode 19 	 EpRet -64129680.479 	 EpLen 271
Episode 20 	 EpRet -63859813.151 	 EpLen 203
Episode 21 	 EpRet -59133666.950 	 EpLen 205
Episode 22 	 EpRet -69545954.848 	 EpLen 202
Episode 23 	 EpRet -69313564.712 	 EpLen 262
Episode 24 	 EpRet -69002071.786 	 EpLen 251
Episode 25 	 EpRet -59081692.014 	 EpLen 230
Episode 26 	 EpRet -63488942.913 	 EpLen 231
Episode 27 	 EpRet -59258016.201 	 EpLen 204
Episode 28 	 EpRet -60083973.664 	 EpLen 188
Episode 29 	 EpRet -69499319.842 	 EpLen 207
Episode 30 	 EpRet -59391625.386 	 EpLen 201
Episode 31 	 EpRet -57716407.454 	 EpLen 226
Episode 32 	 EpRet -65435722.447 	 EpLen 200
Episode 33 	 EpRet -68039505.156 	 EpLen 188
Episode 34 	 EpRet -64235203.958 	 EpLen 258
Episode 35 	 EpRet -65290321.380 	 EpLen 190
Episode 36 	 EpRet -59554070.795 	 EpLen 211
Episode 37 	 EpRet -60615491.871 	 EpLen 211
Episode 38 	 EpRet -63752624.132 	 EpLen 212
Episode 39 	 EpRet -60399612.756 	 EpLen 243
Episode 40 	 EpRet -62323442.436 	 EpLen 206
Episode 41 	 EpRet -59047758.116 	 EpLen 242
Episode 42 	 EpRet -64736065.353 	 EpLen 230
Episode 43 	 EpRet -66443860.835 	 EpLen 247
Episode 44 	 EpRet -60979307.730 	 EpLen 200
Episode 45 	 EpRet -59665046.534 	 EpLen 208
Episode 46 	 EpRet -57933036.250 	 EpLen 205
Episode 47 	 EpRet -62652218.920 	 EpLen 233
Episode 48 	 EpRet -62396002.979 	 EpLen 224
Episode 49 	 EpRet -68148449.559 	 EpLen 208
Episode 50 	 EpRet -63156909.924 	 EpLen 191
Episode 51 	 EpRet -61005378.631 	 EpLen 185
Episode 52 	 EpRet -61365400.990 	 EpLen 217
Episode 53 	 EpRet -68727667.677 	 EpLen 212
Episode 54 	 EpRet -68908759.592 	 EpLen 205
Episode 55 	 EpRet -61469778.213 	 EpLen 195
Episode 56 	 EpRet -66834103.296 	 EpLen 252
Episode 57 	 EpRet -66457106.119 	 EpLen 243
Episode 58 	 EpRet -59325483.116 	 EpLen 202
Episode 59 	 EpRet -64251177.986 	 EpLen 204
Episode 60 	 EpRet -58635123.657 	 EpLen 227
Episode 61 	 EpRet -59392545.707 	 EpLen 216
Episode 62 	 EpRet -68472501.096 	 EpLen 199
Episode 63 	 EpRet -69230971.507 	 EpLen 225
Episode 64 	 EpRet -67566385.000 	 EpLen 269
Episode 65 	 EpRet -62446528.021 	 EpLen 227
Episode 66 	 EpRet -63912594.840 	 EpLen 213
Episode 67 	 EpRet -65296155.436 	 EpLen 214
Episode 68 	 EpRet -64831229.848 	 EpLen 212
Episode 69 	 EpRet -58149562.555 	 EpLen 221
Episode 70 	 EpRet -69321396.520 	 EpLen 189
Episode 71 	 EpRet -66082677.323 	 EpLen 232
Episode 72 	 EpRet -61730636.428 	 EpLen 225
Episode 73 	 EpRet -58860451.954 	 EpLen 185
Episode 74 	 EpRet -69542652.468 	 EpLen 256
Episode 75 	 EpRet -60629683.673 	 EpLen 216
Episode 76 	 EpRet -66585159.856 	 EpLen 253
Episode 77 	 EpRet -68864513.451 	 EpLen 210
Episode 78 	 EpRet -58145103.952 	 EpLen 188
Episode 79 	 EpRet -68869469.097 	 EpLen 227
Episode 80 	 EpRet -65712376.946 	 EpLen 218
Episode 81 	 EpRet -63695506.015 	 EpLen 246
Episode 82 	 EpRet -67347093.701 	 EpLen 232
Episode 83 	 EpRet -61257513.362 	 EpLen 258
Episode 84 	 EpRet -60096895.924 	 EpLen 185
Episode 85 	 EpRet -62137009.879 	 EpLen 234
Episode 86 	 EpRet -59862142.468 	 EpLen 189
Episode 87 	 EpRet -60751280.800 	 EpLen 206
Episode 88 	 EpRet -69341644.982 	 EpLen 216
Episode 89 	 EpRet -68148803.198 	 EpLen 205
Episode 90 	 EpRet -67861168.827 	 EpLen 203
Episode 91 	 EpRet -59311115.371 	 EpLen 200
Episode 92 	 EpRet -59785889.115 	 EpLen 210
Episode 93 	 EpRet -64275178.593 	 EpLen 189
Episode 94 	 EpRet -67656022.540 	 EpLen 208
Episode 95 	 EpRet -59772012.402 	 EpLen 206
Episode 96 	 EpRet -59751244.741 	 EpLen 206
