Using default action op.
[32;1mLogging data to /tmp/experiments/1568411637/progress.txt[0m
Episode 0 	 EpRet -63642849.266 	 EpLen 186
Episode 1 	 EpRet -60056451.214 	 EpLen 131
Episode 2 	 EpRet -58457117.964 	 EpLen 160
Episode 3 	 EpRet -59769978.528 	 EpLen 168
Episode 4 	 EpRet -66439185.006 	 EpLen 189
Episode 5 	 EpRet -60585117.838 	 EpLen 130
Episode 6 	 EpRet -59655198.166 	 EpLen 159
Episode 7 	 EpRet -65705187.218 	 EpLen 138
Episode 8 	 EpRet -64423698.447 	 EpLen 152
Episode 9 	 EpRet -68301202.006 	 EpLen 136
Episode 10 	 EpRet -68924482.013 	 EpLen 193
Episode 11 	 EpRet -69076615.461 	 EpLen 143
Episode 12 	 EpRet -63205909.796 	 EpLen 152
Episode 13 	 EpRet -68017791.821 	 EpLen 152
Episode 14 	 EpRet -65595838.046 	 EpLen 158
Episode 15 	 EpRet -66070543.347 	 EpLen 165
Episode 16 	 EpRet -67921072.931 	 EpLen 149
Episode 17 	 EpRet -62157593.516 	 EpLen 188
Episode 18 	 EpRet -64452222.536 	 EpLen 124
Episode 19 	 EpRet -62959757.038 	 EpLen 188
Episode 20 	 EpRet -68051292.969 	 EpLen 170
Episode 21 	 EpRet -60955690.390 	 EpLen 196
Episode 22 	 EpRet -65764503.954 	 EpLen 176
Episode 23 	 EpRet -66777901.754 	 EpLen 151
Episode 24 	 EpRet -65085861.073 	 EpLen 152
Episode 25 	 EpRet -67126647.932 	 EpLen 187
Episode 26 	 EpRet -69323980.090 	 EpLen 232
Episode 27 	 EpRet -62087503.840 	 EpLen 143
Episode 28 	 EpRet -59857047.169 	 EpLen 168
Episode 29 	 EpRet -63005709.857 	 EpLen 152
Episode 30 	 EpRet -64756214.908 	 EpLen 166
Episode 31 	 EpRet -59177977.469 	 EpLen 183
Episode 32 	 EpRet -60732383.324 	 EpLen 166
Episode 33 	 EpRet -61539220.636 	 EpLen 136
Episode 34 	 EpRet -58496104.612 	 EpLen 140
Episode 35 	 EpRet -67581327.302 	 EpLen 130
Episode 36 	 EpRet -59282219.950 	 EpLen 129
Episode 37 	 EpRet -63914103.888 	 EpLen 163
Episode 38 	 EpRet -58284413.197 	 EpLen 159
Episode 39 	 EpRet -57942417.676 	 EpLen 160
Episode 40 	 EpRet -64177110.725 	 EpLen 191
Episode 41 	 EpRet -67154199.630 	 EpLen 287
Episode 42 	 EpRet -65347604.852 	 EpLen 154
Episode 43 	 EpRet -68607213.925 	 EpLen 130
Episode 44 	 EpRet -66003334.220 	 EpLen 244
Episode 45 	 EpRet -62991378.956 	 EpLen 132
Episode 46 	 EpRet -66754484.011 	 EpLen 127
Episode 47 	 EpRet -68336671.253 	 EpLen 156
Episode 48 	 EpRet -57906027.702 	 EpLen 153
Episode 49 	 EpRet -59393568.015 	 EpLen 144
Episode 50 	 EpRet -66233646.692 	 EpLen 147
Episode 51 	 EpRet -57879159.148 	 EpLen 143
Episode 52 	 EpRet -67300454.307 	 EpLen 213
Episode 53 	 EpRet -60681329.115 	 EpLen 143
Episode 54 	 EpRet -67685146.485 	 EpLen 142
Episode 55 	 EpRet -68867041.134 	 EpLen 119
Episode 56 	 EpRet -66522053.811 	 EpLen 161
Episode 57 	 EpRet -61828343.945 	 EpLen 147
Episode 58 	 EpRet -69717669.991 	 EpLen 143
Episode 59 	 EpRet -63686800.769 	 EpLen 153
Episode 60 	 EpRet -66369981.412 	 EpLen 161
Episode 61 	 EpRet -65275754.495 	 EpLen 123
Episode 62 	 EpRet -68466359.322 	 EpLen 243
Episode 63 	 EpRet -69223495.558 	 EpLen 159
Episode 64 	 EpRet -62828018.440 	 EpLen 220
Episode 65 	 EpRet -66893335.538 	 EpLen 154
Episode 66 	 EpRet -61036681.089 	 EpLen 190
Episode 67 	 EpRet -63709983.151 	 EpLen 149
Episode 68 	 EpRet -67747202.880 	 EpLen 260
Episode 69 	 EpRet -60492284.796 	 EpLen 218
Episode 70 	 EpRet -63342697.622 	 EpLen 132
Episode 71 	 EpRet -65322344.098 	 EpLen 161
Episode 72 	 EpRet -61998767.556 	 EpLen 138
Episode 73 	 EpRet -58255124.207 	 EpLen 149
Episode 74 	 EpRet -61808301.597 	 EpLen 209
Episode 75 	 EpRet -68060259.665 	 EpLen 164
Episode 76 	 EpRet -66774610.389 	 EpLen 164
Episode 77 	 EpRet -67244221.191 	 EpLen 177
Episode 78 	 EpRet -58934290.349 	 EpLen 192
Episode 79 	 EpRet -58221886.680 	 EpLen 179
Episode 80 	 EpRet -59936128.901 	 EpLen 144
Episode 81 	 EpRet -61669930.128 	 EpLen 242
Episode 82 	 EpRet -63497192.091 	 EpLen 149
Episode 83 	 EpRet -64909482.320 	 EpLen 123
Episode 84 	 EpRet -68434493.185 	 EpLen 153
Episode 85 	 EpRet -62663803.327 	 EpLen 126
Episode 86 	 EpRet -63430529.668 	 EpLen 160
Episode 87 	 EpRet -64638717.485 	 EpLen 161
Episode 88 	 EpRet -59852374.014 	 EpLen 229
Episode 89 	 EpRet -58067945.778 	 EpLen 154
Episode 90 	 EpRet -67436835.116 	 EpLen 137
