Using default action op.
[32;1mLogging data to /tmp/experiments/1568411650/progress.txt[0m
Episode 0 	 EpRet -35577841.672 	 EpLen 139
Episode 1 	 EpRet -37024502.643 	 EpLen 128
Episode 2 	 EpRet -35253514.340 	 EpLen 100
Episode 3 	 EpRet -42496467.313 	 EpLen 110
Episode 4 	 EpRet -40953675.360 	 EpLen 68
Episode 5 	 EpRet -36905694.400 	 EpLen 84
Episode 6 	 EpRet -41198222.911 	 EpLen 84
Episode 7 	 EpRet -45307328.845 	 EpLen 87
Episode 8 	 EpRet -35500142.396 	 EpLen 74
Episode 9 	 EpRet -39558064.734 	 EpLen 82
Episode 10 	 EpRet -40394966.113 	 EpLen 79
Episode 11 	 EpRet -34616374.192 	 EpLen 93
Episode 12 	 EpRet -45936603.628 	 EpLen 92
Episode 13 	 EpRet -33619579.976 	 EpLen 74
Episode 14 	 EpRet -44006840.410 	 EpLen 87
Episode 15 	 EpRet -40964473.579 	 EpLen 72
Episode 16 	 EpRet -40516732.185 	 EpLen 70
Episode 17 	 EpRet -44320515.393 	 EpLen 86
Episode 18 	 EpRet -43294204.897 	 EpLen 82
Episode 19 	 EpRet -37184824.711 	 EpLen 92
Episode 20 	 EpRet -38896952.849 	 EpLen 96
Episode 21 	 EpRet -43278798.804 	 EpLen 82
Episode 22 	 EpRet -42405182.607 	 EpLen 82
Episode 23 	 EpRet -35027148.948 	 EpLen 83
Episode 24 	 EpRet -34510941.090 	 EpLen 107
Episode 25 	 EpRet -35814796.630 	 EpLen 97
Episode 26 	 EpRet -36157396.573 	 EpLen 76
Episode 27 	 EpRet -45663248.644 	 EpLen 121
Episode 28 	 EpRet -41011984.408 	 EpLen 102
Episode 29 	 EpRet -39732150.259 	 EpLen 94
Episode 30 	 EpRet -42392727.725 	 EpLen 140
Episode 31 	 EpRet -42011207.006 	 EpLen 96
Episode 32 	 EpRet -35037457.876 	 EpLen 141
Episode 33 	 EpRet -37497235.511 	 EpLen 90
Episode 34 	 EpRet -38149692.310 	 EpLen 120
Episode 35 	 EpRet -37336574.094 	 EpLen 84
Episode 36 	 EpRet -45635250.074 	 EpLen 78
Episode 37 	 EpRet -38923241.016 	 EpLen 140
Episode 38 	 EpRet -33847697.899 	 EpLen 86
Episode 39 	 EpRet -39124067.958 	 EpLen 94
Episode 40 	 EpRet -46666486.597 	 EpLen 172
Episode 41 	 EpRet -32992990.738 	 EpLen 102
Episode 42 	 EpRet -42075257.815 	 EpLen 79
Episode 43 	 EpRet -32857379.254 	 EpLen 122
Episode 44 	 EpRet -39415658.599 	 EpLen 151
Episode 45 	 EpRet -39374679.506 	 EpLen 107
Episode 46 	 EpRet -33646622.882 	 EpLen 105
Episode 47 	 EpRet -36710908.328 	 EpLen 82
Episode 48 	 EpRet -46710396.530 	 EpLen 115
Episode 49 	 EpRet -39401277.082 	 EpLen 97
Episode 50 	 EpRet -32844835.979 	 EpLen 180
Episode 51 	 EpRet -37076790.450 	 EpLen 89
Episode 52 	 EpRet -32935182.043 	 EpLen 83
Episode 53 	 EpRet -32831488.187 	 EpLen 98
Episode 54 	 EpRet -37394637.699 	 EpLen 100
Episode 55 	 EpRet -38549089.573 	 EpLen 94
Episode 56 	 EpRet -35320012.430 	 EpLen 85
Episode 57 	 EpRet -41838220.551 	 EpLen 160
Episode 58 	 EpRet -39152368.295 	 EpLen 106
Episode 59 	 EpRet -41225132.072 	 EpLen 84
Episode 60 	 EpRet -39623739.435 	 EpLen 91
Episode 61 	 EpRet -43729450.293 	 EpLen 95
Episode 62 	 EpRet -39766585.627 	 EpLen 101
Episode 63 	 EpRet -38230897.368 	 EpLen 87
Episode 64 	 EpRet -41002031.680 	 EpLen 94
Episode 65 	 EpRet -41365471.325 	 EpLen 99
Episode 66 	 EpRet -40194656.198 	 EpLen 84
Episode 67 	 EpRet -43391571.146 	 EpLen 95
Episode 68 	 EpRet -35787723.621 	 EpLen 92
Episode 69 	 EpRet -42613976.514 	 EpLen 75
Episode 70 	 EpRet -35690457.620 	 EpLen 72
Episode 71 	 EpRet -34848564.743 	 EpLen 80
Episode 72 	 EpRet -44579697.102 	 EpLen 92
Episode 73 	 EpRet -33427078.212 	 EpLen 81
Episode 74 	 EpRet -42028547.208 	 EpLen 101
Episode 75 	 EpRet -36544477.975 	 EpLen 95
Episode 76 	 EpRet -33111961.306 	 EpLen 130
Episode 77 	 EpRet -33896243.268 	 EpLen 118
Episode 78 	 EpRet -44573579.396 	 EpLen 188
Episode 79 	 EpRet -41020147.561 	 EpLen 78
Episode 80 	 EpRet -33196488.667 	 EpLen 133
Episode 81 	 EpRet -42221678.412 	 EpLen 96
Episode 82 	 EpRet -40240419.159 	 EpLen 98
Episode 83 	 EpRet -46688566.887 	 EpLen 126
Episode 84 	 EpRet -35346000.768 	 EpLen 110
Episode 85 	 EpRet -46654794.494 	 EpLen 132
Episode 86 	 EpRet -46639434.295 	 EpLen 105
Episode 87 	 EpRet -37638196.563 	 EpLen 190
Episode 88 	 EpRet -35363599.212 	 EpLen 147
Episode 89 	 EpRet -42734697.048 	 EpLen 133
Episode 90 	 EpRet -34582526.618 	 EpLen 121
Episode 91 	 EpRet -39103981.038 	 EpLen 76
Episode 92 	 EpRet -45186656.157 	 EpLen 82
Episode 93 	 EpRet -43637251.920 	 EpLen 117
Episode 94 	 EpRet -40153646.781 	 EpLen 75
Episode 95 	 EpRet -36498751.815 	 EpLen 105
Episode 96 	 EpRet -34729941.564 	 EpLen 73
Episode 97 	 EpRet -38520498.688 	 EpLen 106
Episode 98 	 EpRet -37834032.321 	 EpLen 95
Episode 99 	 EpRet -35234733.774 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        3.97e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             102 |
-------------------------------------
