Using default action op.
[32;1mLogging data to /tmp/experiments/1568392453/progress.txt[0m
Episode 0 	 EpRet -47095600.833 	 EpLen 99
Episode 1 	 EpRet -34005822.910 	 EpLen 112
Episode 2 	 EpRet -35633328.437 	 EpLen 121
Episode 3 	 EpRet -33072620.870 	 EpLen 94
Episode 4 	 EpRet -37640391.132 	 EpLen 118
Episode 5 	 EpRet -46042165.720 	 EpLen 113
Episode 6 	 EpRet -45008210.047 	 EpLen 138
Episode 7 	 EpRet -45204533.494 	 EpLen 94
Episode 8 	 EpRet -33172682.470 	 EpLen 97
Episode 9 	 EpRet -34044299.243 	 EpLen 97
Episode 10 	 EpRet -44658211.791 	 EpLen 84
Episode 11 	 EpRet -39958819.357 	 EpLen 95
Episode 12 	 EpRet -44064906.508 	 EpLen 98
Episode 13 	 EpRet -35028331.008 	 EpLen 105
Episode 14 	 EpRet -46415915.095 	 EpLen 90
Episode 15 	 EpRet -38916134.337 	 EpLen 91
Episode 16 	 EpRet -43173719.653 	 EpLen 91
Episode 17 	 EpRet -44350556.485 	 EpLen 92
Episode 18 	 EpRet -39549006.304 	 EpLen 111
Episode 19 	 EpRet -37695568.122 	 EpLen 90
Episode 20 	 EpRet -33103575.997 	 EpLen 109
Episode 21 	 EpRet -35616952.974 	 EpLen 120
Episode 22 	 EpRet -45306066.006 	 EpLen 95
Episode 23 	 EpRet -46248691.145 	 EpLen 84
Episode 24 	 EpRet -37818387.870 	 EpLen 106
Episode 25 	 EpRet -37122247.006 	 EpLen 106
Episode 26 	 EpRet -44973877.210 	 EpLen 108
Episode 27 	 EpRet -41034393.384 	 EpLen 83
Episode 28 	 EpRet -45121509.221 	 EpLen 91
Episode 29 	 EpRet -37008774.587 	 EpLen 94
Episode 30 	 EpRet -33717391.493 	 EpLen 80
Episode 31 	 EpRet -43370631.697 	 EpLen 86
Episode 32 	 EpRet -42699304.766 	 EpLen 110
Episode 33 	 EpRet -38667185.553 	 EpLen 104
Episode 34 	 EpRet -40615551.927 	 EpLen 102
Episode 35 	 EpRet -46054361.217 	 EpLen 171
Episode 36 	 EpRet -36151950.780 	 EpLen 141
Episode 37 	 EpRet -41054957.797 	 EpLen 92
Episode 38 	 EpRet -46530787.044 	 EpLen 92
Episode 39 	 EpRet -39837308.751 	 EpLen 89
Episode 40 	 EpRet -32991132.747 	 EpLen 118
Episode 41 	 EpRet -44546542.272 	 EpLen 215
Episode 42 	 EpRet -39669898.645 	 EpLen 96
Episode 43 	 EpRet -37610933.709 	 EpLen 83
Episode 44 	 EpRet -44315328.256 	 EpLen 110
Episode 45 	 EpRet -38335853.532 	 EpLen 111
Episode 46 	 EpRet -34296508.965 	 EpLen 78
Episode 47 	 EpRet -40360221.945 	 EpLen 108
Episode 48 	 EpRet -44180806.392 	 EpLen 98
Episode 49 	 EpRet -45702517.483 	 EpLen 100
Episode 50 	 EpRet -33359335.187 	 EpLen 161
Episode 51 	 EpRet -43406508.842 	 EpLen 110
Episode 52 	 EpRet -33542005.892 	 EpLen 103
Episode 53 	 EpRet -36016640.696 	 EpLen 108
Episode 54 	 EpRet -42997691.663 	 EpLen 89
Episode 55 	 EpRet -44313848.014 	 EpLen 111
Episode 56 	 EpRet -33541044.626 	 EpLen 107
Episode 57 	 EpRet -35684253.650 	 EpLen 93
Episode 58 	 EpRet -35721872.113 	 EpLen 113
Episode 59 	 EpRet -41082802.673 	 EpLen 106
Episode 60 	 EpRet -38419785.099 	 EpLen 100
Episode 61 	 EpRet -33697031.764 	 EpLen 99
Episode 62 	 EpRet -35950099.935 	 EpLen 88
Episode 63 	 EpRet -35104552.128 	 EpLen 88
Episode 64 	 EpRet -37552737.747 	 EpLen 97
Episode 65 	 EpRet -35556709.123 	 EpLen 92
Episode 66 	 EpRet -35248819.265 	 EpLen 93
Episode 67 	 EpRet -34956763.651 	 EpLen 107
Episode 68 	 EpRet -44727798.290 	 EpLen 95
Episode 69 	 EpRet -38985292.873 	 EpLen 141
Episode 70 	 EpRet -44950245.147 	 EpLen 92
Episode 71 	 EpRet -38933222.234 	 EpLen 111
Episode 72 	 EpRet -34561223.234 	 EpLen 99
