Using default action op.
[32;1mLogging data to /tmp/experiments/1568397345/progress.txt[0m
Episode 0 	 EpRet -61532283.444 	 EpLen 202
Episode 1 	 EpRet -65149513.209 	 EpLen 229
Episode 2 	 EpRet -59741622.909 	 EpLen 213
Episode 3 	 EpRet -59011692.479 	 EpLen 199
Episode 4 	 EpRet -63415416.069 	 EpLen 210
Episode 5 	 EpRet -60386936.622 	 EpLen 219
Episode 6 	 EpRet -60128109.454 	 EpLen 203
Episode 7 	 EpRet -63640806.163 	 EpLen 232
Episode 8 	 EpRet -69529748.840 	 EpLen 231
Episode 9 	 EpRet -69233869.338 	 EpLen 189
Episode 10 	 EpRet -63377868.245 	 EpLen 242
Episode 11 	 EpRet -64551568.658 	 EpLen 235
Episode 12 	 EpRet -58666362.871 	 EpLen 175
Episode 13 	 EpRet -61356780.559 	 EpLen 179
Episode 14 	 EpRet -65441619.776 	 EpLen 210
Episode 15 	 EpRet -59371188.841 	 EpLen 195
Episode 16 	 EpRet -67461556.880 	 EpLen 225
Episode 17 	 EpRet -63779670.053 	 EpLen 215
Episode 18 	 EpRet -64573010.832 	 EpLen 212
Episode 19 	 EpRet -58291879.181 	 EpLen 238
Episode 20 	 EpRet -63288911.875 	 EpLen 190
Episode 21 	 EpRet -66436710.386 	 EpLen 236
Episode 22 	 EpRet -65540503.488 	 EpLen 290
Episode 23 	 EpRet -63346672.778 	 EpLen 214
Episode 24 	 EpRet -63949064.866 	 EpLen 209
Episode 25 	 EpRet -62597046.896 	 EpLen 187
Episode 26 	 EpRet -64309938.602 	 EpLen 214
Episode 27 	 EpRet -58629329.062 	 EpLen 282
Episode 28 	 EpRet -66615328.379 	 EpLen 185
Episode 29 	 EpRet -69359365.317 	 EpLen 189
Episode 30 	 EpRet -62473895.598 	 EpLen 296
Episode 31 	 EpRet -64078379.799 	 EpLen 212
Episode 32 	 EpRet -68781752.817 	 EpLen 262
Episode 33 	 EpRet -66692425.359 	 EpLen 188
Episode 34 	 EpRet -66020202.501 	 EpLen 225
Episode 35 	 EpRet -64527398.279 	 EpLen 210
Episode 36 	 EpRet -68544813.558 	 EpLen 200
Episode 37 	 EpRet -62173533.720 	 EpLen 204
Episode 38 	 EpRet -59349622.035 	 EpLen 253
Episode 39 	 EpRet -62084557.726 	 EpLen 212
Episode 40 	 EpRet -66138823.234 	 EpLen 197
Episode 41 	 EpRet -60399025.116 	 EpLen 203
Episode 42 	 EpRet -68297433.803 	 EpLen 208
Episode 43 	 EpRet -67203255.579 	 EpLen 229
Episode 44 	 EpRet -68699344.175 	 EpLen 206
Episode 45 	 EpRet -66849376.855 	 EpLen 204
Episode 46 	 EpRet -62239922.299 	 EpLen 251
Episode 47 	 EpRet -64440249.353 	 EpLen 215
