Using default action op.
[32;1mLogging data to /tmp/experiments/1568412495/progress.txt[0m
Episode 0 	 EpRet -91467059.786 	 EpLen 21
Episode 1 	 EpRet -26909658.509 	 EpLen 25
Episode 2 	 EpRet -31957614.870 	 EpLen 60
Episode 3 	 EpRet -24568888.235 	 EpLen 17
Episode 4 	 EpRet -51753024.806 	 EpLen 53
Episode 5 	 EpRet -48921042.425 	 EpLen 22
Episode 6 	 EpRet -26145807.168 	 EpLen 16
Episode 7 	 EpRet -64398477.055 	 EpLen 108
Episode 8 	 EpRet -35678437.767 	 EpLen 74
Episode 9 	 EpRet -22249874.775 	 EpLen 33
Episode 10 	 EpRet -67904166.523 	 EpLen 47
Episode 11 	 EpRet -28698520.079 	 EpLen 25
Episode 12 	 EpRet -16207707.003 	 EpLen 14
Episode 13 	 EpRet -31633964.037 	 EpLen 22
Episode 14 	 EpRet -41461505.427 	 EpLen 14
Episode 15 	 EpRet -37832514.437 	 EpLen 26
Episode 16 	 EpRet -23631394.248 	 EpLen 32
Episode 17 	 EpRet -55390687.017 	 EpLen 15
Episode 18 	 EpRet -28087902.938 	 EpLen 61
Episode 19 	 EpRet -40108922.806 	 EpLen 63
Episode 20 	 EpRet -54249542.932 	 EpLen 26
Episode 21 	 EpRet -85849197.193 	 EpLen 14
Episode 22 	 EpRet -83040651.265 	 EpLen 124
Episode 23 	 EpRet -13787868.305 	 EpLen 28
Episode 24 	 EpRet -80751008.168 	 EpLen 21
Episode 25 	 EpRet -30010052.099 	 EpLen 16
Episode 26 	 EpRet -18926812.932 	 EpLen 108
Episode 27 	 EpRet -95407155.647 	 EpLen 38
Episode 28 	 EpRet -83181731.439 	 EpLen 23
Episode 29 	 EpRet -13489322.582 	 EpLen 20
Episode 30 	 EpRet -12926553.139 	 EpLen 15
Episode 31 	 EpRet -85501497.504 	 EpLen 31
Episode 32 	 EpRet -63089184.673 	 EpLen 18
Episode 33 	 EpRet -16974646.498 	 EpLen 60
Episode 34 	 EpRet -82302368.022 	 EpLen 24
Episode 35 	 EpRet -93448008.232 	 EpLen 39
Episode 36 	 EpRet -17165275.057 	 EpLen 40
Episode 37 	 EpRet -18563127.995 	 EpLen 70
Episode 38 	 EpRet -79468341.601 	 EpLen 56
Episode 39 	 EpRet -84092215.118 	 EpLen 28
Episode 40 	 EpRet -29995045.247 	 EpLen 28
Episode 41 	 EpRet -21299249.008 	 EpLen 62
Episode 42 	 EpRet -64037392.823 	 EpLen 17
Episode 43 	 EpRet -86851033.624 	 EpLen 21
Episode 44 	 EpRet -67831770.454 	 EpLen 59
Episode 45 	 EpRet -77732716.472 	 EpLen 50
Episode 46 	 EpRet -88171524.110 	 EpLen 68
Episode 47 	 EpRet -37911178.294 	 EpLen 36
Episode 48 	 EpRet -27020054.898 	 EpLen 20
Episode 49 	 EpRet -82003801.383 	 EpLen 30
Episode 50 	 EpRet -65471732.086 	 EpLen 33
Episode 51 	 EpRet -62474746.193 	 EpLen 21
Episode 52 	 EpRet -38396934.224 	 EpLen 16
Episode 53 	 EpRet -55469179.409 	 EpLen 16
Episode 54 	 EpRet -17492852.588 	 EpLen 18
Episode 55 	 EpRet -40107393.571 	 EpLen 35
Episode 56 	 EpRet -100885031.823 	 EpLen 63
Episode 57 	 EpRet -18240156.856 	 EpLen 16
Episode 58 	 EpRet -11638339.827 	 EpLen 43
Episode 59 	 EpRet -20428944.754 	 EpLen 98
Episode 60 	 EpRet -46267805.255 	 EpLen 35
Episode 61 	 EpRet -75570484.613 	 EpLen 31
Episode 62 	 EpRet -55240275.859 	 EpLen 15
Episode 63 	 EpRet -74110901.032 	 EpLen 90
Episode 64 	 EpRet -23142781.968 	 EpLen 38
Episode 65 	 EpRet -16421774.388 	 EpLen 60
Episode 66 	 EpRet -13219400.807 	 EpLen 30
Episode 67 	 EpRet -25144870.584 	 EpLen 15
Episode 68 	 EpRet -38187346.601 	 EpLen 21
Episode 69 	 EpRet -24305416.454 	 EpLen 40
Episode 70 	 EpRet -94829055.884 	 EpLen 16
Episode 71 	 EpRet -61722769.105 	 EpLen 27
Episode 72 	 EpRet -24800478.082 	 EpLen 16
Episode 73 	 EpRet -25968295.587 	 EpLen 16
Episode 74 	 EpRet -19635395.292 	 EpLen 15
Episode 75 	 EpRet -83035054.378 	 EpLen 42
Episode 76 	 EpRet -89866812.219 	 EpLen 22
Episode 77 	 EpRet -27509988.916 	 EpLen 89
Episode 78 	 EpRet -67726673.087 	 EpLen 17
Episode 79 	 EpRet -36685332.397 	 EpLen 20
Episode 80 	 EpRet -32261063.624 	 EpLen 39
Episode 81 	 EpRet -90181237.793 	 EpLen 27
Episode 82 	 EpRet -43222743.646 	 EpLen 37
Episode 83 	 EpRet -64803237.236 	 EpLen 63
Episode 84 	 EpRet -16094547.800 	 EpLen 16
Episode 85 	 EpRet -35262818.004 	 EpLen 62
Episode 86 	 EpRet -15255705.416 	 EpLen 28
Episode 87 	 EpRet -91746673.727 	 EpLen 58
Episode 88 	 EpRet -45936193.159 	 EpLen 17
Episode 89 	 EpRet -36284105.101 	 EpLen 43
