Using default action op.
[32;1mLogging data to /tmp/experiments/1568405173/progress.txt[0m
Episode 0 	 EpRet -234426129.254 	 EpLen 11
Episode 1 	 EpRet -12151450.542 	 EpLen 13
Episode 2 	 EpRet -19403452.188 	 EpLen 12
Episode 3 	 EpRet -104554666.739 	 EpLen 10
Episode 4 	 EpRet -53343404.327 	 EpLen 11
Episode 5 	 EpRet -59872174.302 	 EpLen 12
Episode 6 	 EpRet -244076680.533 	 EpLen 11
Episode 7 	 EpRet -178246115.001 	 EpLen 14
Episode 8 	 EpRet -61015752.724 	 EpLen 11
Episode 9 	 EpRet -17126897.293 	 EpLen 13
Episode 10 	 EpRet -49621575.667 	 EpLen 14
Episode 11 	 EpRet -17776945.594 	 EpLen 11
Episode 12 	 EpRet -25889124.006 	 EpLen 21
Episode 13 	 EpRet -26934806.988 	 EpLen 15
Episode 14 	 EpRet -241087275.736 	 EpLen 16
Episode 15 	 EpRet -32225476.030 	 EpLen 11
Episode 16 	 EpRet -69797026.721 	 EpLen 11
Episode 17 	 EpRet -16820838.853 	 EpLen 11
Episode 18 	 EpRet -29560748.417 	 EpLen 12
Episode 19 	 EpRet -105943266.969 	 EpLen 11
Episode 20 	 EpRet -58642785.323 	 EpLen 12
Episode 21 	 EpRet -125878017.358 	 EpLen 13
Episode 22 	 EpRet -25229417.983 	 EpLen 16
Episode 23 	 EpRet -26762493.620 	 EpLen 16
Episode 24 	 EpRet -117868633.507 	 EpLen 12
Episode 25 	 EpRet -14435819.742 	 EpLen 12
Episode 26 	 EpRet -43624627.781 	 EpLen 13
Episode 27 	 EpRet -45909098.378 	 EpLen 10
Episode 28 	 EpRet -64241391.106 	 EpLen 17
Episode 29 	 EpRet -144707600.525 	 EpLen 11
Episode 30 	 EpRet -87569733.975 	 EpLen 20
Episode 31 	 EpRet -15398478.555 	 EpLen 13
Episode 32 	 EpRet -166365651.749 	 EpLen 18
Episode 33 	 EpRet -252275855.264 	 EpLen 12
Episode 34 	 EpRet -31776704.642 	 EpLen 20
Episode 35 	 EpRet -98489274.436 	 EpLen 12
Episode 36 	 EpRet -120994418.069 	 EpLen 13
Episode 37 	 EpRet -171604884.007 	 EpLen 11
Episode 38 	 EpRet -14553051.157 	 EpLen 11
Episode 39 	 EpRet -121528222.962 	 EpLen 12
Episode 40 	 EpRet -101347126.807 	 EpLen 13
Episode 41 	 EpRet -12303902.561 	 EpLen 11
Episode 42 	 EpRet -211961144.169 	 EpLen 11
Episode 43 	 EpRet -46319641.258 	 EpLen 21
Episode 44 	 EpRet -47869083.863 	 EpLen 10
Episode 45 	 EpRet -172753904.556 	 EpLen 14
Episode 46 	 EpRet -21112071.074 	 EpLen 11
Episode 47 	 EpRet -64335922.703 	 EpLen 11
Episode 48 	 EpRet -131282854.325 	 EpLen 19
Episode 49 	 EpRet -21791206.346 	 EpLen 11
Episode 50 	 EpRet -57405784.435 	 EpLen 12
Episode 51 	 EpRet -29140465.329 	 EpLen 10
Episode 52 	 EpRet -52023858.470 	 EpLen 14
Episode 53 	 EpRet -39398953.343 	 EpLen 13
Episode 54 	 EpRet -14903923.008 	 EpLen 10
Episode 55 	 EpRet -37693655.720 	 EpLen 13
Episode 56 	 EpRet -11798551.786 	 EpLen 9
Episode 57 	 EpRet -94412148.228 	 EpLen 11
Episode 58 	 EpRet -73109397.024 	 EpLen 14
Episode 59 	 EpRet -46633716.417 	 EpLen 11
Episode 60 	 EpRet -146910798.928 	 EpLen 15
Episode 61 	 EpRet -12869247.476 	 EpLen 10
Episode 62 	 EpRet -62334264.119 	 EpLen 12
Episode 63 	 EpRet -168647040.906 	 EpLen 19
Episode 64 	 EpRet -43846113.017 	 EpLen 11
Episode 65 	 EpRet -36315723.152 	 EpLen 11
Episode 66 	 EpRet -15223431.564 	 EpLen 18
Episode 67 	 EpRet -13261976.310 	 EpLen 10
Episode 68 	 EpRet -29076601.397 	 EpLen 13
Episode 69 	 EpRet -189890635.129 	 EpLen 15
Episode 70 	 EpRet -90849363.284 	 EpLen 11
Episode 71 	 EpRet -100010984.464 	 EpLen 11
Episode 72 	 EpRet -54445451.880 	 EpLen 13
Episode 73 	 EpRet -24578613.658 	 EpLen 14
Episode 74 	 EpRet -32744581.011 	 EpLen 12
Episode 75 	 EpRet -12060979.908 	 EpLen 14
Episode 76 	 EpRet -116519242.988 	 EpLen 11
Episode 77 	 EpRet -23893886.241 	 EpLen 17
Episode 78 	 EpRet -122802807.768 	 EpLen 16
Episode 79 	 EpRet -65482268.511 	 EpLen 12
Episode 80 	 EpRet -20946190.702 	 EpLen 11
Episode 81 	 EpRet -22424237.403 	 EpLen 10
Episode 82 	 EpRet -21124544.498 	 EpLen 23
Episode 83 	 EpRet -10792147.219 	 EpLen 10
Episode 84 	 EpRet -56792089.497 	 EpLen 13
Episode 85 	 EpRet -15920138.226 	 EpLen 10
Episode 86 	 EpRet -37025514.118 	 EpLen 16
Episode 87 	 EpRet -12117109.665 	 EpLen 13
Episode 88 	 EpRet -215099762.576 	 EpLen 14
Episode 89 	 EpRet -46003040.336 	 EpLen 12
Episode 90 	 EpRet -83229377.731 	 EpLen 10
Episode 91 	 EpRet -51730220.456 	 EpLen 14
Episode 92 	 EpRet -70627135.465 	 EpLen 21
Episode 93 	 EpRet -208005230.333 	 EpLen 11
Episode 94 	 EpRet -21207823.790 	 EpLen 13
Episode 95 	 EpRet -16124154.496 	 EpLen 10
Episode 96 	 EpRet -44017464.809 	 EpLen 15
Episode 97 	 EpRet -90442489.414 	 EpLen 11
Episode 98 	 EpRet -13460962.048 	 EpLen 10
Episode 99 	 EpRet -13950416.022 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.07e+07 |
|        StdEpRet |        6.29e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |              13 |
-------------------------------------
