Using default action op.
[32;1mLogging data to /tmp/experiments/1568406229/progress.txt[0m
Episode 0 	 EpRet -82732244.131 	 EpLen 32
Episode 1 	 EpRet -46293721.789 	 EpLen 25
Episode 2 	 EpRet -73728668.058 	 EpLen 24
Episode 3 	 EpRet -27365964.546 	 EpLen 29
Episode 4 	 EpRet -46020411.858 	 EpLen 27
Episode 5 	 EpRet -54730582.910 	 EpLen 33
Episode 6 	 EpRet -16980672.621 	 EpLen 17
Episode 7 	 EpRet -37095007.130 	 EpLen 19
Episode 8 	 EpRet -28734339.339 	 EpLen 21
Episode 9 	 EpRet -22990795.442 	 EpLen 22
Episode 10 	 EpRet -43648404.686 	 EpLen 19
Episode 11 	 EpRet -46400837.386 	 EpLen 20
Episode 12 	 EpRet -19164804.670 	 EpLen 23
Episode 13 	 EpRet -27238307.796 	 EpLen 18
Episode 14 	 EpRet -22060461.312 	 EpLen 37
Episode 15 	 EpRet -66053759.525 	 EpLen 31
Episode 16 	 EpRet -36633466.558 	 EpLen 19
Episode 17 	 EpRet -21372285.027 	 EpLen 26
Episode 18 	 EpRet -32840848.585 	 EpLen 19
Episode 19 	 EpRet -14810923.127 	 EpLen 24
Episode 20 	 EpRet -11663299.110 	 EpLen 27
Episode 21 	 EpRet -39258219.412 	 EpLen 23
Episode 22 	 EpRet -91193236.633 	 EpLen 15
Episode 23 	 EpRet -14906298.312 	 EpLen 81
Episode 24 	 EpRet -17759892.247 	 EpLen 15
Episode 25 	 EpRet -51481001.658 	 EpLen 37
Episode 26 	 EpRet -69754614.646 	 EpLen 17
Episode 27 	 EpRet -90072939.728 	 EpLen 16
Episode 28 	 EpRet -27039343.429 	 EpLen 23
Episode 29 	 EpRet -21230256.935 	 EpLen 19
Episode 30 	 EpRet -60514789.197 	 EpLen 17
Episode 31 	 EpRet -13820696.962 	 EpLen 25
Episode 32 	 EpRet -28726662.711 	 EpLen 33
Episode 33 	 EpRet -91263248.936 	 EpLen 30
Episode 34 	 EpRet -66117557.920 	 EpLen 17
Episode 35 	 EpRet -41260919.309 	 EpLen 31
Episode 36 	 EpRet -19588123.199 	 EpLen 23
Episode 37 	 EpRet -27531173.793 	 EpLen 18
Episode 38 	 EpRet -24100983.162 	 EpLen 34
Episode 39 	 EpRet -15144784.484 	 EpLen 28
Episode 40 	 EpRet -12934168.272 	 EpLen 33
Episode 41 	 EpRet -22403215.530 	 EpLen 48
Episode 42 	 EpRet -18553780.187 	 EpLen 19
Episode 43 	 EpRet -25070835.353 	 EpLen 24
Episode 44 	 EpRet -50657778.604 	 EpLen 25
Episode 45 	 EpRet -83834295.945 	 EpLen 31
Episode 46 	 EpRet -18623550.107 	 EpLen 22
Episode 47 	 EpRet -26902034.795 	 EpLen 39
