Using default action op.
[32;1mLogging data to /tmp/experiments/1568400156/progress.txt[0m
Episode 0 	 EpRet -4.415 	 EpLen 1000
Episode 1 	 EpRet -5.286 	 EpLen 1000
Episode 2 	 EpRet -5.074 	 EpLen 1000
Episode 3 	 EpRet -5.285 	 EpLen 1000
Episode 4 	 EpRet -5.209 	 EpLen 1000
Episode 5 	 EpRet -5.821 	 EpLen 1000
Episode 6 	 EpRet -5.384 	 EpLen 1000
Episode 7 	 EpRet -4.952 	 EpLen 1000
Episode 8 	 EpRet -5.505 	 EpLen 1000
Episode 9 	 EpRet -4.924 	 EpLen 1000
Episode 10 	 EpRet -5.558 	 EpLen 1000
Episode 11 	 EpRet -4.658 	 EpLen 1000
Episode 12 	 EpRet -5.430 	 EpLen 1000
Episode 13 	 EpRet -5.011 	 EpLen 1000
Episode 14 	 EpRet -5.311 	 EpLen 1000
Episode 15 	 EpRet -5.133 	 EpLen 1000
Episode 16 	 EpRet -5.455 	 EpLen 1000
Episode 17 	 EpRet -5.167 	 EpLen 1000
Episode 18 	 EpRet -4.782 	 EpLen 1000
Episode 19 	 EpRet -4.745 	 EpLen 1000
Episode 20 	 EpRet -4.775 	 EpLen 1000
Episode 21 	 EpRet -5.945 	 EpLen 1000
Episode 22 	 EpRet -5.848 	 EpLen 1000
Episode 23 	 EpRet -5.763 	 EpLen 1000
Episode 24 	 EpRet -5.451 	 EpLen 1000
Episode 25 	 EpRet -5.654 	 EpLen 1000
Episode 26 	 EpRet -4.607 	 EpLen 1000
Episode 27 	 EpRet -5.064 	 EpLen 1000
Episode 28 	 EpRet -5.282 	 EpLen 1000
Episode 29 	 EpRet -4.810 	 EpLen 1000
Episode 30 	 EpRet -5.004 	 EpLen 1000
Episode 31 	 EpRet -5.122 	 EpLen 1000
Episode 32 	 EpRet -5.543 	 EpLen 1000
Episode 33 	 EpRet -4.753 	 EpLen 1000
Episode 34 	 EpRet -5.530 	 EpLen 1000
Episode 35 	 EpRet -4.655 	 EpLen 1000
Episode 36 	 EpRet -5.207 	 EpLen 1000
Episode 37 	 EpRet -4.836 	 EpLen 1000
Episode 38 	 EpRet -4.948 	 EpLen 1000
Episode 39 	 EpRet -4.780 	 EpLen 1000
Episode 40 	 EpRet -6.080 	 EpLen 1000
Episode 41 	 EpRet -5.996 	 EpLen 1000
Episode 42 	 EpRet -4.986 	 EpLen 1000
Episode 43 	 EpRet -4.775 	 EpLen 1000
Episode 44 	 EpRet -6.457 	 EpLen 1000
Episode 45 	 EpRet -5.291 	 EpLen 1000
Episode 46 	 EpRet -5.230 	 EpLen 1000
Episode 47 	 EpRet -4.819 	 EpLen 1000
Episode 48 	 EpRet -5.817 	 EpLen 1000
Episode 49 	 EpRet -4.673 	 EpLen 1000
Episode 50 	 EpRet -5.047 	 EpLen 1000
Episode 51 	 EpRet -5.009 	 EpLen 1000
Episode 52 	 EpRet -5.098 	 EpLen 1000
Episode 53 	 EpRet -5.160 	 EpLen 1000
Episode 54 	 EpRet -4.750 	 EpLen 1000
Episode 55 	 EpRet -5.313 	 EpLen 1000
Episode 56 	 EpRet -5.845 	 EpLen 1000
Episode 57 	 EpRet -5.159 	 EpLen 1000
Episode 58 	 EpRet -5.406 	 EpLen 1000
Episode 59 	 EpRet -4.927 	 EpLen 1000
Episode 60 	 EpRet -5.080 	 EpLen 1000
Episode 61 	 EpRet -5.700 	 EpLen 1000
Episode 62 	 EpRet -5.795 	 EpLen 1000
Episode 63 	 EpRet -5.871 	 EpLen 1000
Episode 64 	 EpRet -4.498 	 EpLen 1000
Episode 65 	 EpRet -4.863 	 EpLen 1000
Episode 66 	 EpRet -5.273 	 EpLen 1000
Episode 67 	 EpRet -5.209 	 EpLen 1000
Episode 68 	 EpRet -5.145 	 EpLen 1000
Episode 69 	 EpRet -4.819 	 EpLen 1000
Episode 70 	 EpRet -4.205 	 EpLen 1000
Episode 71 	 EpRet -4.975 	 EpLen 1000
Episode 72 	 EpRet -5.139 	 EpLen 1000
Episode 73 	 EpRet -4.626 	 EpLen 1000
Episode 74 	 EpRet -5.051 	 EpLen 1000
Episode 75 	 EpRet -5.615 	 EpLen 1000
Episode 76 	 EpRet -4.945 	 EpLen 1000
Episode 77 	 EpRet -5.230 	 EpLen 1000
Episode 78 	 EpRet -5.059 	 EpLen 1000
Episode 79 	 EpRet -4.856 	 EpLen 1000
Episode 80 	 EpRet -5.275 	 EpLen 1000
Episode 81 	 EpRet -6.378 	 EpLen 1000
Episode 82 	 EpRet -5.463 	 EpLen 1000
Episode 83 	 EpRet -4.841 	 EpLen 1000
Episode 84 	 EpRet -5.441 	 EpLen 1000
Episode 85 	 EpRet -5.587 	 EpLen 1000
Episode 86 	 EpRet -5.287 	 EpLen 1000
Episode 87 	 EpRet -5.755 	 EpLen 1000
Episode 88 	 EpRet -5.584 	 EpLen 1000
Episode 89 	 EpRet -5.355 	 EpLen 1000
Episode 90 	 EpRet -4.902 	 EpLen 1000
Episode 91 	 EpRet -5.568 	 EpLen 1000
Episode 92 	 EpRet -5.272 	 EpLen 1000
Episode 93 	 EpRet -5.853 	 EpLen 1000
Episode 94 	 EpRet -4.939 	 EpLen 1000
Episode 95 	 EpRet -5.274 	 EpLen 1000
Episode 96 	 EpRet -5.027 	 EpLen 1000
Episode 97 	 EpRet -5.647 	 EpLen 1000
Episode 98 	 EpRet -5.121 	 EpLen 1000
Episode 99 	 EpRet -4.953 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.22 |
|        StdEpRet |           0.417 |
|        MaxEpRet |            -4.2 |
|        MinEpRet |           -6.46 |
|           EpLen |           1e+03 |
-------------------------------------
