Using default action op.
[32;1mLogging data to /tmp/experiments/1568397909/progress.txt[0m
Episode 0 	 EpRet -23937318.094 	 EpLen 277
Episode 1 	 EpRet -36337414.557 	 EpLen 582
Episode 2 	 EpRet -36401537.654 	 EpLen 135
Episode 3 	 EpRet -19029436.150 	 EpLen 176
Episode 4 	 EpRet -19207385.432 	 EpLen 65
Episode 5 	 EpRet -41521296.788 	 EpLen 68
Episode 6 	 EpRet -24068161.820 	 EpLen 81
Episode 7 	 EpRet -15649659.039 	 EpLen 119
Episode 8 	 EpRet -15485322.331 	 EpLen 151
Episode 9 	 EpRet -17975214.169 	 EpLen 115
Episode 10 	 EpRet -33645776.306 	 EpLen 39
Episode 11 	 EpRet -15092806.201 	 EpLen 242
Episode 12 	 EpRet -19219916.103 	 EpLen 315
Episode 13 	 EpRet -41957277.188 	 EpLen 207
Episode 14 	 EpRet -27819389.591 	 EpLen 32
Episode 15 	 EpRet -31993710.099 	 EpLen 170
Episode 16 	 EpRet -21298318.175 	 EpLen 329
Episode 17 	 EpRet -16813893.020 	 EpLen 133
Episode 18 	 EpRet -17753242.310 	 EpLen 259
Episode 19 	 EpRet -16168283.747 	 EpLen 184
Episode 20 	 EpRet -22423881.550 	 EpLen 90
Episode 21 	 EpRet -38745869.145 	 EpLen 77
Episode 22 	 EpRet -18771605.632 	 EpLen 351
Episode 23 	 EpRet -19773786.525 	 EpLen 111
Episode 24 	 EpRet -18555660.644 	 EpLen 159
Episode 25 	 EpRet -26695021.287 	 EpLen 111
Episode 26 	 EpRet -21744047.526 	 EpLen 142
Episode 27 	 EpRet -23302454.227 	 EpLen 77
Episode 28 	 EpRet -17496452.916 	 EpLen 180
Episode 29 	 EpRet -14630620.881 	 EpLen 515
Episode 30 	 EpRet -36615754.746 	 EpLen 202
Episode 31 	 EpRet -15458996.783 	 EpLen 171
Episode 32 	 EpRet -17028187.034 	 EpLen 160
Episode 33 	 EpRet -37233046.156 	 EpLen 30
Episode 34 	 EpRet -15507834.243 	 EpLen 214
Episode 35 	 EpRet -17926875.464 	 EpLen 103
Episode 36 	 EpRet -21311653.611 	 EpLen 229
Episode 37 	 EpRet -43834809.610 	 EpLen 40
Episode 38 	 EpRet -17671891.216 	 EpLen 53
Episode 39 	 EpRet -18521307.363 	 EpLen 65
Episode 40 	 EpRet -31052664.992 	 EpLen 55
Episode 41 	 EpRet -43670144.976 	 EpLen 54
Episode 42 	 EpRet -17076245.792 	 EpLen 810
Episode 43 	 EpRet -27697265.235 	 EpLen 80
Episode 44 	 EpRet -15198107.134 	 EpLen 106
Episode 45 	 EpRet -32756785.495 	 EpLen 186
Episode 46 	 EpRet -39780674.754 	 EpLen 79
Episode 47 	 EpRet -15975181.106 	 EpLen 62
Episode 48 	 EpRet -24403831.088 	 EpLen 171
Episode 49 	 EpRet -32850387.571 	 EpLen 52
Episode 50 	 EpRet -31094160.232 	 EpLen 95
Episode 51 	 EpRet -40391212.287 	 EpLen 108
Episode 52 	 EpRet -20136859.063 	 EpLen 316
Episode 53 	 EpRet -20189991.633 	 EpLen 254
Episode 54 	 EpRet -17861371.354 	 EpLen 458
Episode 55 	 EpRet -25249712.105 	 EpLen 149
Episode 56 	 EpRet -15896475.809 	 EpLen 39
Episode 57 	 EpRet -29462581.724 	 EpLen 258
Episode 58 	 EpRet -23294984.757 	 EpLen 71
Episode 59 	 EpRet -29614796.280 	 EpLen 50
Episode 60 	 EpRet -17724381.374 	 EpLen 175
Episode 61 	 EpRet -37454768.309 	 EpLen 28
Episode 62 	 EpRet -21647521.044 	 EpLen 83
Episode 63 	 EpRet -30878581.910 	 EpLen 159
Episode 64 	 EpRet -26934599.546 	 EpLen 89
Episode 65 	 EpRet -32856857.505 	 EpLen 93
Episode 66 	 EpRet -22120453.635 	 EpLen 171
Episode 67 	 EpRet -34784567.232 	 EpLen 42
Episode 68 	 EpRet -35626649.502 	 EpLen 37
Episode 69 	 EpRet -19334800.259 	 EpLen 420
Episode 70 	 EpRet -32699354.176 	 EpLen 38
Episode 71 	 EpRet -17753234.069 	 EpLen 39
Episode 72 	 EpRet -14643711.620 	 EpLen 205
Episode 73 	 EpRet -30832986.733 	 EpLen 40
Episode 74 	 EpRet -41390530.635 	 EpLen 93
Episode 75 	 EpRet -21255991.214 	 EpLen 85
Episode 76 	 EpRet -22823554.946 	 EpLen 156
Episode 77 	 EpRet -41434728.183 	 EpLen 70
Episode 78 	 EpRet -24885351.932 	 EpLen 58
Episode 79 	 EpRet -46742389.943 	 EpLen 58
Episode 80 	 EpRet -42635283.995 	 EpLen 456
Episode 81 	 EpRet -38387487.178 	 EpLen 33
Episode 82 	 EpRet -42020904.835 	 EpLen 270
Episode 83 	 EpRet -15010525.219 	 EpLen 201
Episode 84 	 EpRet -16349988.361 	 EpLen 57
Episode 85 	 EpRet -22478077.773 	 EpLen 118
Episode 86 	 EpRet -42695754.397 	 EpLen 167
Episode 87 	 EpRet -24844476.772 	 EpLen 75
Episode 88 	 EpRet -43755818.337 	 EpLen 189
Episode 89 	 EpRet -44230939.963 	 EpLen 80
Episode 90 	 EpRet -24834655.196 	 EpLen 107
Episode 91 	 EpRet -28379653.966 	 EpLen 172
Episode 92 	 EpRet -35715440.921 	 EpLen 160
Episode 93 	 EpRet -26637262.852 	 EpLen 76
Episode 94 	 EpRet -16042739.623 	 EpLen 136
Episode 95 	 EpRet -38119843.429 	 EpLen 316
Episode 96 	 EpRet -45507078.229 	 EpLen 241
Episode 97 	 EpRet -28998166.995 	 EpLen 250
Episode 98 	 EpRet -45691567.910 	 EpLen 131
Episode 99 	 EpRet -22808774.548 	 EpLen 249
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        9.62e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             158 |
-------------------------------------
