Using default action op.
[32;1mLogging data to /tmp/experiments/1568445209/progress.txt[0m
Episode 0 	 EpRet -6.259 	 EpLen 1000
Episode 1 	 EpRet -7.183 	 EpLen 1000
Episode 2 	 EpRet -6.751 	 EpLen 1000
Episode 3 	 EpRet -6.655 	 EpLen 1000
Episode 4 	 EpRet -6.729 	 EpLen 1000
Episode 5 	 EpRet -6.406 	 EpLen 1000
Episode 6 	 EpRet -7.689 	 EpLen 1000
Episode 7 	 EpRet -6.313 	 EpLen 1000
Episode 8 	 EpRet -6.881 	 EpLen 1000
Episode 9 	 EpRet -6.819 	 EpLen 1000
Episode 10 	 EpRet -6.494 	 EpLen 1000
Episode 11 	 EpRet -6.750 	 EpLen 1000
Episode 12 	 EpRet -6.777 	 EpLen 1000
Episode 13 	 EpRet -6.638 	 EpLen 1000
Episode 14 	 EpRet -6.513 	 EpLen 1000
Episode 15 	 EpRet -27136638.797 	 EpLen 658
Episode 16 	 EpRet -6.913 	 EpLen 1000
Episode 17 	 EpRet -6.083 	 EpLen 1000
Episode 18 	 EpRet -6.266 	 EpLen 1000
Episode 19 	 EpRet -6.920 	 EpLen 1000
Episode 20 	 EpRet -6.501 	 EpLen 1000
Episode 21 	 EpRet -6.691 	 EpLen 1000
Episode 22 	 EpRet -6.195 	 EpLen 1000
Episode 23 	 EpRet -6.664 	 EpLen 1000
Episode 24 	 EpRet -6.240 	 EpLen 1000
Episode 25 	 EpRet -6.981 	 EpLen 1000
Episode 26 	 EpRet -6.216 	 EpLen 1000
Episode 27 	 EpRet -6.890 	 EpLen 1000
Episode 28 	 EpRet -6.790 	 EpLen 1000
Episode 29 	 EpRet -6.406 	 EpLen 1000
Episode 30 	 EpRet -6.306 	 EpLen 1000
Episode 31 	 EpRet -6.420 	 EpLen 1000
Episode 32 	 EpRet -21575599.925 	 EpLen 940
Episode 33 	 EpRet -6.730 	 EpLen 1000
Episode 34 	 EpRet -18531070.682 	 EpLen 439
Episode 35 	 EpRet -15270547.811 	 EpLen 428
Episode 36 	 EpRet -6.802 	 EpLen 1000
Episode 37 	 EpRet -6.890 	 EpLen 1000
Episode 38 	 EpRet -6.870 	 EpLen 1000
Episode 39 	 EpRet -6.774 	 EpLen 1000
Episode 40 	 EpRet -7.273 	 EpLen 1000
Episode 41 	 EpRet -6.852 	 EpLen 1000
Episode 42 	 EpRet -7.204 	 EpLen 1000
Episode 43 	 EpRet -18118350.824 	 EpLen 419
Episode 44 	 EpRet -6.611 	 EpLen 1000
Episode 45 	 EpRet -6.917 	 EpLen 1000
Episode 46 	 EpRet -8.116 	 EpLen 1000
Episode 47 	 EpRet -6.196 	 EpLen 1000
Episode 48 	 EpRet -6.502 	 EpLen 1000
Episode 49 	 EpRet -6.324 	 EpLen 1000
Episode 50 	 EpRet -6.406 	 EpLen 1000
Episode 51 	 EpRet -6.286 	 EpLen 1000
Episode 52 	 EpRet -6.620 	 EpLen 1000
Episode 53 	 EpRet -6.754 	 EpLen 1000
Episode 54 	 EpRet -6.808 	 EpLen 1000
Episode 55 	 EpRet -6.643 	 EpLen 1000
Episode 56 	 EpRet -6.908 	 EpLen 1000
Episode 57 	 EpRet -6.473 	 EpLen 1000
Episode 58 	 EpRet -6.714 	 EpLen 1000
Episode 59 	 EpRet -19671628.491 	 EpLen 373
Episode 60 	 EpRet -6.603 	 EpLen 1000
Episode 61 	 EpRet -6.849 	 EpLen 1000
Episode 62 	 EpRet -6.449 	 EpLen 1000
Episode 63 	 EpRet -32777404.522 	 EpLen 985
Episode 64 	 EpRet -7.733 	 EpLen 1000
Episode 65 	 EpRet -6.821 	 EpLen 1000
Episode 66 	 EpRet -17990672.532 	 EpLen 319
Episode 67 	 EpRet -6.930 	 EpLen 1000
Episode 68 	 EpRet -21148958.737 	 EpLen 607
Episode 69 	 EpRet -6.083 	 EpLen 1000
Episode 70 	 EpRet -6.652 	 EpLen 1000
Episode 71 	 EpRet -15850006.433 	 EpLen 685
Episode 72 	 EpRet -6.192 	 EpLen 1000
Episode 73 	 EpRet -7.302 	 EpLen 1000
Episode 74 	 EpRet -7.037 	 EpLen 1000
Episode 75 	 EpRet -6.274 	 EpLen 1000
Episode 76 	 EpRet -6.726 	 EpLen 1000
Episode 77 	 EpRet -6.423 	 EpLen 1000
Episode 78 	 EpRet -6.796 	 EpLen 1000
Episode 79 	 EpRet -20312023.990 	 EpLen 407
Episode 80 	 EpRet -33144864.549 	 EpLen 360
Episode 81 	 EpRet -6.264 	 EpLen 1000
Episode 82 	 EpRet -6.831 	 EpLen 1000
Episode 83 	 EpRet -6.219 	 EpLen 1000
Episode 84 	 EpRet -6.499 	 EpLen 1000
Episode 85 	 EpRet -6.450 	 EpLen 1000
Episode 86 	 EpRet -7.273 	 EpLen 1000
Episode 87 	 EpRet -25941842.318 	 EpLen 441
Episode 88 	 EpRet -7.836 	 EpLen 1000
Episode 89 	 EpRet -7.082 	 EpLen 1000
Episode 90 	 EpRet -6.864 	 EpLen 1000
Episode 91 	 EpRet -6.974 	 EpLen 1000
Episode 92 	 EpRet -6.478 	 EpLen 1000
Episode 93 	 EpRet -7.427 	 EpLen 1000
Episode 94 	 EpRet -32532728.192 	 EpLen 754
Episode 95 	 EpRet -5.837 	 EpLen 1000
Episode 96 	 EpRet -6.723 	 EpLen 1000
Episode 97 	 EpRet -7.592 	 EpLen 1000
Episode 98 	 EpRet -6.603 	 EpLen 1000
Episode 99 	 EpRet -22561220.590 	 EpLen 633
