Using default action op.
[32;1mLogging data to /tmp/experiments/1568403718/progress.txt[0m
Episode 0 	 EpRet -28868857.757 	 EpLen 33
Episode 1 	 EpRet -41880193.352 	 EpLen 38
Episode 2 	 EpRet -30163904.470 	 EpLen 35
Episode 3 	 EpRet -18894231.733 	 EpLen 44
Episode 4 	 EpRet -20868107.975 	 EpLen 34
Episode 5 	 EpRet -33769718.619 	 EpLen 37
Episode 6 	 EpRet -17760928.489 	 EpLen 39
Episode 7 	 EpRet -18446638.244 	 EpLen 31
Episode 8 	 EpRet -29407831.478 	 EpLen 30
Episode 9 	 EpRet -25495322.363 	 EpLen 42
Episode 10 	 EpRet -26330884.015 	 EpLen 29
Episode 11 	 EpRet -21178548.726 	 EpLen 52
Episode 12 	 EpRet -22869059.647 	 EpLen 40
Episode 13 	 EpRet -19192172.860 	 EpLen 36
Episode 14 	 EpRet -35413616.022 	 EpLen 37
Episode 15 	 EpRet -26207592.586 	 EpLen 35
Episode 16 	 EpRet -26044618.658 	 EpLen 55
Episode 17 	 EpRet -37625576.206 	 EpLen 42
Episode 18 	 EpRet -21762151.286 	 EpLen 31
Episode 19 	 EpRet -28569389.166 	 EpLen 38
Episode 20 	 EpRet -37565304.079 	 EpLen 45
Episode 21 	 EpRet -32905671.155 	 EpLen 31
Episode 22 	 EpRet -21348587.900 	 EpLen 38
Episode 23 	 EpRet -39254836.808 	 EpLen 36
Episode 24 	 EpRet -16758466.686 	 EpLen 39
Episode 25 	 EpRet -22602372.413 	 EpLen 40
Episode 26 	 EpRet -16555242.632 	 EpLen 33
Episode 27 	 EpRet -26363680.885 	 EpLen 38
Episode 28 	 EpRet -17391122.604 	 EpLen 30
Episode 29 	 EpRet -22967670.880 	 EpLen 35
Episode 30 	 EpRet -30933890.630 	 EpLen 35
Episode 31 	 EpRet -27393526.276 	 EpLen 33
Episode 32 	 EpRet -33227189.620 	 EpLen 39
Episode 33 	 EpRet -23934994.072 	 EpLen 30
Episode 34 	 EpRet -24980214.375 	 EpLen 32
Episode 35 	 EpRet -36698556.805 	 EpLen 37
Episode 36 	 EpRet -25350323.492 	 EpLen 42
Episode 37 	 EpRet -24112053.637 	 EpLen 43
Episode 38 	 EpRet -17247780.764 	 EpLen 46
Episode 39 	 EpRet -21028354.233 	 EpLen 30
Episode 40 	 EpRet -24544926.085 	 EpLen 42
Episode 41 	 EpRet -24941149.400 	 EpLen 34
Episode 42 	 EpRet -31630995.867 	 EpLen 30
Episode 43 	 EpRet -17621483.460 	 EpLen 44
