Using default action op.
[32;1mLogging data to /tmp/experiments/1568397308/progress.txt[0m
Episode 0 	 EpRet -4.806 	 EpLen 1000
Episode 1 	 EpRet -5.393 	 EpLen 1000
Episode 2 	 EpRet -4.827 	 EpLen 1000
Episode 3 	 EpRet -5.981 	 EpLen 1000
Episode 4 	 EpRet -5.812 	 EpLen 1000
Episode 5 	 EpRet -4.500 	 EpLen 1000
Episode 6 	 EpRet -5.301 	 EpLen 1000
Episode 7 	 EpRet -5.182 	 EpLen 1000
Episode 8 	 EpRet -5.704 	 EpLen 1000
Episode 9 	 EpRet -5.136 	 EpLen 1000
Episode 10 	 EpRet -4.653 	 EpLen 1000
Episode 11 	 EpRet -5.431 	 EpLen 1000
Episode 12 	 EpRet -4.675 	 EpLen 1000
Episode 13 	 EpRet -5.801 	 EpLen 1000
Episode 14 	 EpRet -4.466 	 EpLen 1000
Episode 15 	 EpRet -4.192 	 EpLen 1000
Episode 16 	 EpRet -5.660 	 EpLen 1000
Episode 17 	 EpRet -5.439 	 EpLen 1000
Episode 18 	 EpRet -4.989 	 EpLen 1000
Episode 19 	 EpRet -4.799 	 EpLen 1000
Episode 20 	 EpRet -4.680 	 EpLen 1000
Episode 21 	 EpRet -5.776 	 EpLen 1000
Episode 22 	 EpRet -5.906 	 EpLen 1000
Episode 23 	 EpRet -4.567 	 EpLen 1000
Episode 24 	 EpRet -4.715 	 EpLen 1000
Episode 25 	 EpRet -4.903 	 EpLen 1000
Episode 26 	 EpRet -5.348 	 EpLen 1000
Episode 27 	 EpRet -4.551 	 EpLen 1000
Episode 28 	 EpRet -4.874 	 EpLen 1000
Episode 29 	 EpRet -5.534 	 EpLen 1000
Episode 30 	 EpRet -5.977 	 EpLen 1000
Episode 31 	 EpRet -5.441 	 EpLen 1000
Episode 32 	 EpRet -5.266 	 EpLen 1000
Episode 33 	 EpRet -5.783 	 EpLen 1000
Episode 34 	 EpRet -4.859 	 EpLen 1000
Episode 35 	 EpRet -4.743 	 EpLen 1000
Episode 36 	 EpRet -5.461 	 EpLen 1000
Episode 37 	 EpRet -5.238 	 EpLen 1000
Episode 38 	 EpRet -4.710 	 EpLen 1000
Episode 39 	 EpRet -5.365 	 EpLen 1000
Episode 40 	 EpRet -4.946 	 EpLen 1000
Episode 41 	 EpRet -4.925 	 EpLen 1000
Episode 42 	 EpRet -4.853 	 EpLen 1000
Episode 43 	 EpRet -5.403 	 EpLen 1000
Episode 44 	 EpRet -4.511 	 EpLen 1000
Episode 45 	 EpRet -4.972 	 EpLen 1000
Episode 46 	 EpRet -5.065 	 EpLen 1000
Episode 47 	 EpRet -4.841 	 EpLen 1000
Episode 48 	 EpRet -5.515 	 EpLen 1000
Episode 49 	 EpRet -4.904 	 EpLen 1000
Episode 50 	 EpRet -4.865 	 EpLen 1000
Episode 51 	 EpRet -5.443 	 EpLen 1000
Episode 52 	 EpRet -4.413 	 EpLen 1000
Episode 53 	 EpRet -5.006 	 EpLen 1000
Episode 54 	 EpRet -5.252 	 EpLen 1000
Episode 55 	 EpRet -5.796 	 EpLen 1000
Episode 56 	 EpRet -5.456 	 EpLen 1000
Episode 57 	 EpRet -5.288 	 EpLen 1000
Episode 58 	 EpRet -5.464 	 EpLen 1000
Episode 59 	 EpRet -5.314 	 EpLen 1000
Episode 60 	 EpRet -4.623 	 EpLen 1000
Episode 61 	 EpRet -4.680 	 EpLen 1000
Episode 62 	 EpRet -5.645 	 EpLen 1000
Episode 63 	 EpRet -5.987 	 EpLen 1000
Episode 64 	 EpRet -5.680 	 EpLen 1000
Episode 65 	 EpRet -5.042 	 EpLen 1000
Episode 66 	 EpRet -4.625 	 EpLen 1000
Episode 67 	 EpRet -6.305 	 EpLen 1000
Episode 68 	 EpRet -4.909 	 EpLen 1000
Episode 69 	 EpRet -5.217 	 EpLen 1000
Episode 70 	 EpRet -5.490 	 EpLen 1000
Episode 71 	 EpRet -5.505 	 EpLen 1000
Episode 72 	 EpRet -5.297 	 EpLen 1000
Episode 73 	 EpRet -5.406 	 EpLen 1000
Episode 74 	 EpRet -4.766 	 EpLen 1000
