Using default action op.
[32;1mLogging data to /tmp/experiments/1568398972/progress.txt[0m
Episode 0 	 EpRet -34499477.560 	 EpLen 53
Episode 1 	 EpRet -21426812.838 	 EpLen 69
Episode 2 	 EpRet -18406137.801 	 EpLen 65
Episode 3 	 EpRet -18668254.351 	 EpLen 39
Episode 4 	 EpRet -25930408.197 	 EpLen 54
Episode 5 	 EpRet -20944060.368 	 EpLen 65
Episode 6 	 EpRet -36555114.492 	 EpLen 67
Episode 7 	 EpRet -31374231.666 	 EpLen 63
Episode 8 	 EpRet -24840357.206 	 EpLen 86
Episode 9 	 EpRet -29183840.577 	 EpLen 53
Episode 10 	 EpRet -27891391.878 	 EpLen 68
Episode 11 	 EpRet -19830364.661 	 EpLen 45
Episode 12 	 EpRet -25813812.313 	 EpLen 51
Episode 13 	 EpRet -24220108.896 	 EpLen 93
Episode 14 	 EpRet -26386864.611 	 EpLen 35
Episode 15 	 EpRet -24642524.671 	 EpLen 57
Episode 16 	 EpRet -33612926.667 	 EpLen 74
Episode 17 	 EpRet -36895802.510 	 EpLen 75
Episode 18 	 EpRet -20408118.715 	 EpLen 49
Episode 19 	 EpRet -37707761.341 	 EpLen 91
Episode 20 	 EpRet -27840408.560 	 EpLen 43
Episode 21 	 EpRet -24246425.530 	 EpLen 66
Episode 22 	 EpRet -25673609.867 	 EpLen 78
Episode 23 	 EpRet -20499459.852 	 EpLen 52
Episode 24 	 EpRet -23562235.777 	 EpLen 38
Episode 25 	 EpRet -35224730.791 	 EpLen 123
Episode 26 	 EpRet -32854684.630 	 EpLen 52
Episode 27 	 EpRet -30759874.053 	 EpLen 60
Episode 28 	 EpRet -34850165.418 	 EpLen 65
Episode 29 	 EpRet -29039925.091 	 EpLen 50
Episode 30 	 EpRet -29401157.324 	 EpLen 64
Episode 31 	 EpRet -36169354.415 	 EpLen 59
Episode 32 	 EpRet -18820171.830 	 EpLen 89
Episode 33 	 EpRet -34643233.095 	 EpLen 94
Episode 34 	 EpRet -29888849.127 	 EpLen 91
Episode 35 	 EpRet -18821032.456 	 EpLen 46
Episode 36 	 EpRet -19546648.064 	 EpLen 53
Episode 37 	 EpRet -25065829.646 	 EpLen 35
Episode 38 	 EpRet -19947424.244 	 EpLen 76
Episode 39 	 EpRet -31524209.743 	 EpLen 49
Episode 40 	 EpRet -35877947.901 	 EpLen 48
Episode 41 	 EpRet -34718639.207 	 EpLen 45
Episode 42 	 EpRet -36153114.372 	 EpLen 99
Episode 43 	 EpRet -35741922.103 	 EpLen 60
