Using default action op.
[32;1mLogging data to /tmp/experiments/1568395552/progress.txt[0m
Episode 0 	 EpRet -97171415.909 	 EpLen 92
Episode 1 	 EpRet -30855864.102 	 EpLen 26
Episode 2 	 EpRet -29428825.524 	 EpLen 31
Episode 3 	 EpRet -11724899.497 	 EpLen 84
Episode 4 	 EpRet -83308156.144 	 EpLen 56
Episode 5 	 EpRet -24278927.519 	 EpLen 222
Episode 6 	 EpRet -32544902.425 	 EpLen 39
Episode 7 	 EpRet -64915497.118 	 EpLen 51
Episode 8 	 EpRet -27140335.484 	 EpLen 24
Episode 9 	 EpRet -57268164.770 	 EpLen 135
Episode 10 	 EpRet -13621549.406 	 EpLen 179
Episode 11 	 EpRet -27574514.302 	 EpLen 292
Episode 12 	 EpRet -20376141.270 	 EpLen 182
Episode 13 	 EpRet -89259543.461 	 EpLen 20
Episode 14 	 EpRet -16202245.069 	 EpLen 430
Episode 15 	 EpRet -54194174.406 	 EpLen 97
Episode 16 	 EpRet -20671146.022 	 EpLen 55
Episode 17 	 EpRet -20132584.322 	 EpLen 20
Episode 18 	 EpRet -23604550.020 	 EpLen 179
Episode 19 	 EpRet -52322657.282 	 EpLen 306
Episode 20 	 EpRet -98345638.156 	 EpLen 136
Episode 21 	 EpRet -11934208.037 	 EpLen 176
Episode 22 	 EpRet -39789870.646 	 EpLen 41
Episode 23 	 EpRet -48558997.615 	 EpLen 157
Episode 24 	 EpRet -36587970.926 	 EpLen 155
Episode 25 	 EpRet -91433266.471 	 EpLen 212
Episode 26 	 EpRet -23754206.294 	 EpLen 138
Episode 27 	 EpRet -42403170.783 	 EpLen 131
Episode 28 	 EpRet -68277509.965 	 EpLen 38
Episode 29 	 EpRet -23752556.013 	 EpLen 225
Episode 30 	 EpRet -40887777.183 	 EpLen 98
Episode 31 	 EpRet -50154744.530 	 EpLen 87
Episode 32 	 EpRet -89902421.952 	 EpLen 299
Episode 33 	 EpRet -38686626.373 	 EpLen 20
Episode 34 	 EpRet -89283655.766 	 EpLen 186
Episode 35 	 EpRet -18728072.121 	 EpLen 150
Episode 36 	 EpRet -92822005.269 	 EpLen 32
Episode 37 	 EpRet -17307553.386 	 EpLen 97
Episode 38 	 EpRet -11813392.722 	 EpLen 214
Episode 39 	 EpRet -39402988.700 	 EpLen 47
Episode 40 	 EpRet -27629889.497 	 EpLen 322
Episode 41 	 EpRet -29467859.436 	 EpLen 185
Episode 42 	 EpRet -45660698.315 	 EpLen 58
Episode 43 	 EpRet -38555549.516 	 EpLen 140
Episode 44 	 EpRet -57621364.245 	 EpLen 43
Episode 45 	 EpRet -97322215.356 	 EpLen 257
Episode 46 	 EpRet -34860830.336 	 EpLen 38
Episode 47 	 EpRet -18158525.955 	 EpLen 420
Episode 48 	 EpRet -27431963.576 	 EpLen 244
Episode 49 	 EpRet -42278002.588 	 EpLen 30
Episode 50 	 EpRet -26235403.648 	 EpLen 100
Episode 51 	 EpRet -25413656.128 	 EpLen 139
Episode 52 	 EpRet -18153941.699 	 EpLen 37
Episode 53 	 EpRet -20751944.506 	 EpLen 78
Episode 54 	 EpRet -17684779.916 	 EpLen 62
Episode 55 	 EpRet -37077630.150 	 EpLen 105
Episode 56 	 EpRet -25596456.493 	 EpLen 16
Episode 57 	 EpRet -21590547.400 	 EpLen 19
Episode 58 	 EpRet -12668505.067 	 EpLen 33
Episode 59 	 EpRet -17677672.576 	 EpLen 22
Episode 60 	 EpRet -59795292.124 	 EpLen 19
Episode 61 	 EpRet -12660097.279 	 EpLen 192
Episode 62 	 EpRet -37786782.740 	 EpLen 124
Episode 63 	 EpRet -51940076.669 	 EpLen 55
Episode 64 	 EpRet -92445707.727 	 EpLen 47
Episode 65 	 EpRet -68636260.210 	 EpLen 234
Episode 66 	 EpRet -27054813.486 	 EpLen 294
Episode 67 	 EpRet -53622669.112 	 EpLen 191
Episode 68 	 EpRet -34627089.931 	 EpLen 101
Episode 69 	 EpRet -23460039.054 	 EpLen 29
Episode 70 	 EpRet -46651993.271 	 EpLen 360
Episode 71 	 EpRet -12628503.733 	 EpLen 167
Episode 72 	 EpRet -38567046.133 	 EpLen 239
Episode 73 	 EpRet -75532348.373 	 EpLen 25
Episode 74 	 EpRet -74261559.207 	 EpLen 179
Episode 75 	 EpRet -41222494.345 	 EpLen 18
Episode 76 	 EpRet -72170363.758 	 EpLen 65
Episode 77 	 EpRet -14912289.552 	 EpLen 157
Episode 78 	 EpRet -17469248.976 	 EpLen 24
Episode 79 	 EpRet -20650553.611 	 EpLen 149
Episode 80 	 EpRet -89285126.426 	 EpLen 130
Episode 81 	 EpRet -34534095.714 	 EpLen 41
Episode 82 	 EpRet -17458203.886 	 EpLen 415
Episode 83 	 EpRet -64831559.556 	 EpLen 189
Episode 84 	 EpRet -11806106.058 	 EpLen 280
Episode 85 	 EpRet -51491086.807 	 EpLen 73
Episode 86 	 EpRet -47167517.272 	 EpLen 171
Episode 87 	 EpRet -24134683.212 	 EpLen 100
Episode 88 	 EpRet -21759272.457 	 EpLen 39
Episode 89 	 EpRet -37498281.002 	 EpLen 29
Episode 90 	 EpRet -94155034.036 	 EpLen 332
Episode 91 	 EpRet -19568726.590 	 EpLen 145
Episode 92 	 EpRet -27405739.443 	 EpLen 27
Episode 93 	 EpRet -77814701.941 	 EpLen 111
Episode 94 	 EpRet -65349655.819 	 EpLen 48
Episode 95 	 EpRet -24444449.329 	 EpLen 71
Episode 96 	 EpRet -33353711.778 	 EpLen 50
Episode 97 	 EpRet -14090547.921 	 EpLen 480
Episode 98 	 EpRet -23552899.851 	 EpLen 21
Episode 99 	 EpRet -91199393.302 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -4.16e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.83e+07 |
|           EpLen |             130 |
-------------------------------------
