Using default action op.
[32;1mLogging data to /tmp/experiments/1568307791/progress.txt[0m
Episode 0 	 EpRet -27651740.922 	 EpLen 666
Episode 1 	 EpRet -54957061.989 	 EpLen 129
Episode 2 	 EpRet -71569367.396 	 EpLen 168
Episode 3 	 EpRet -19873259.334 	 EpLen 78
Episode 4 	 EpRet -13085730.644 	 EpLen 130
Episode 5 	 EpRet -40123242.530 	 EpLen 352
Episode 6 	 EpRet -17003386.976 	 EpLen 141
Episode 7 	 EpRet -41591241.759 	 EpLen 129
Episode 8 	 EpRet -96342406.697 	 EpLen 328
Episode 9 	 EpRet -14184420.214 	 EpLen 42
Episode 10 	 EpRet -11268435.648 	 EpLen 45
Episode 11 	 EpRet -22584704.709 	 EpLen 389
Episode 12 	 EpRet -55545694.603 	 EpLen 114
Episode 13 	 EpRet -70826079.466 	 EpLen 487
Episode 14 	 EpRet -13526441.668 	 EpLen 26
Episode 15 	 EpRet -44052048.455 	 EpLen 33
Episode 16 	 EpRet -70698006.301 	 EpLen 156
Episode 17 	 EpRet -47647066.575 	 EpLen 75
Episode 18 	 EpRet -20489636.641 	 EpLen 150
Episode 19 	 EpRet -33626618.329 	 EpLen 27
Episode 20 	 EpRet -94877770.101 	 EpLen 71
Episode 21 	 EpRet -71198256.867 	 EpLen 329
Episode 22 	 EpRet -42030102.594 	 EpLen 372
Episode 23 	 EpRet -39023360.973 	 EpLen 264
Episode 24 	 EpRet -20159914.835 	 EpLen 115
Episode 25 	 EpRet -20151784.119 	 EpLen 522
Episode 26 	 EpRet -37581067.373 	 EpLen 133
Episode 27 	 EpRet -19926534.153 	 EpLen 165
Episode 28 	 EpRet -15760199.312 	 EpLen 524
Episode 29 	 EpRet -17093958.189 	 EpLen 114
Episode 30 	 EpRet -22834355.137 	 EpLen 124
Episode 31 	 EpRet -21473178.786 	 EpLen 229
Episode 32 	 EpRet -27808661.991 	 EpLen 233
Episode 33 	 EpRet -77256150.401 	 EpLen 97
Episode 34 	 EpRet -16850178.966 	 EpLen 257
Episode 35 	 EpRet -31992021.223 	 EpLen 34
Episode 36 	 EpRet -34649891.361 	 EpLen 32
Episode 37 	 EpRet -17953343.584 	 EpLen 416
Episode 38 	 EpRet -66412571.084 	 EpLen 35
Episode 39 	 EpRet -47171047.265 	 EpLen 131
Episode 40 	 EpRet -35214376.190 	 EpLen 109
Episode 41 	 EpRet -30159296.744 	 EpLen 102
Episode 42 	 EpRet -29971270.461 	 EpLen 524
Episode 43 	 EpRet -25110314.665 	 EpLen 558
Episode 44 	 EpRet -11638287.896 	 EpLen 567
Episode 45 	 EpRet -97452927.613 	 EpLen 128
Episode 46 	 EpRet -13888135.609 	 EpLen 448
Episode 47 	 EpRet -94461179.173 	 EpLen 69
Episode 48 	 EpRet -36636700.643 	 EpLen 73
Episode 49 	 EpRet -37658631.610 	 EpLen 29
Episode 50 	 EpRet -75491252.851 	 EpLen 91
Episode 51 	 EpRet -47591844.807 	 EpLen 409
Episode 52 	 EpRet -55821344.564 	 EpLen 194
Episode 53 	 EpRet -50448461.629 	 EpLen 570
Episode 54 	 EpRet -64881382.194 	 EpLen 154
Episode 55 	 EpRet -28543868.607 	 EpLen 91
Episode 56 	 EpRet -61026009.382 	 EpLen 20
Episode 57 	 EpRet -15193069.514 	 EpLen 94
Episode 58 	 EpRet -62286429.402 	 EpLen 102
Episode 59 	 EpRet -17190405.479 	 EpLen 465
Episode 60 	 EpRet -26074893.821 	 EpLen 54
Episode 61 	 EpRet -55281218.323 	 EpLen 296
Episode 62 	 EpRet -44010393.375 	 EpLen 326
Episode 63 	 EpRet -22274829.800 	 EpLen 107
Episode 64 	 EpRet -18296882.884 	 EpLen 181
Episode 65 	 EpRet -85539454.387 	 EpLen 100
Episode 66 	 EpRet -52491465.104 	 EpLen 270
Episode 67 	 EpRet -71985148.939 	 EpLen 131
Episode 68 	 EpRet -37417684.311 	 EpLen 637
Episode 69 	 EpRet -12418148.479 	 EpLen 112
Episode 70 	 EpRet -14966378.948 	 EpLen 137
Episode 71 	 EpRet -19869154.179 	 EpLen 39
Episode 72 	 EpRet -50299788.947 	 EpLen 504
Episode 73 	 EpRet -21938296.356 	 EpLen 38
Episode 74 	 EpRet -96779238.988 	 EpLen 126
Episode 75 	 EpRet -37269405.756 	 EpLen 222
Episode 76 	 EpRet -13354370.214 	 EpLen 26
Episode 77 	 EpRet -20733362.306 	 EpLen 55
Episode 78 	 EpRet -38352654.673 	 EpLen 218
Episode 79 	 EpRet -27366843.523 	 EpLen 123
Episode 80 	 EpRet -15425675.760 	 EpLen 353
Episode 81 	 EpRet -95753971.209 	 EpLen 211
Episode 82 	 EpRet -11780507.185 	 EpLen 58
Episode 83 	 EpRet -27625816.872 	 EpLen 400
Episode 84 	 EpRet -22196705.981 	 EpLen 411
Episode 85 	 EpRet -21443440.060 	 EpLen 224
Episode 86 	 EpRet -60609321.324 	 EpLen 46
Episode 87 	 EpRet -43658116.613 	 EpLen 518
Episode 88 	 EpRet -15377185.595 	 EpLen 233
Episode 89 	 EpRet -22954983.740 	 EpLen 351
Episode 90 	 EpRet -18374591.646 	 EpLen 70
Episode 91 	 EpRet -15983321.090 	 EpLen 208
Episode 92 	 EpRet -12878756.805 	 EpLen 149
Episode 93 	 EpRet -12486174.505 	 EpLen 54
Episode 94 	 EpRet -25659616.202 	 EpLen 111
Episode 95 	 EpRet -26079205.646 	 EpLen 656
Episode 96 	 EpRet -12911477.747 	 EpLen 144
Episode 97 	 EpRet -59681079.135 	 EpLen 63
Episode 98 	 EpRet -28675969.680 	 EpLen 54
Episode 99 	 EpRet -82105727.734 	 EpLen 205
-------------------------------------
|    AverageEpRet |       -3.82e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.75e+07 |
|           EpLen |             209 |
-------------------------------------
