Using default action op.
[32;1mLogging data to /tmp/experiments/1568413343/progress.txt[0m
Episode 0 	 EpRet -7369097.523 	 EpLen 1000
Episode 1 	 EpRet -107111774.500 	 EpLen 1000
Episode 2 	 EpRet -158804.624 	 EpLen 1000
Episode 3 	 EpRet -1862436.864 	 EpLen 1000
Episode 4 	 EpRet -14725410.592 	 EpLen 1000
Episode 5 	 EpRet -103280934.423 	 EpLen 1000
Episode 6 	 EpRet -4033909.424 	 EpLen 1000
Episode 7 	 EpRet -2211178.510 	 EpLen 1000
Episode 8 	 EpRet -55383716.003 	 EpLen 1000
Episode 9 	 EpRet -257720196.559 	 EpLen 1000
Episode 10 	 EpRet -153083932.814 	 EpLen 1000
Episode 11 	 EpRet -102257341.245 	 EpLen 1000
Episode 12 	 EpRet -29677593.776 	 EpLen 1000
Episode 13 	 EpRet -6982.707 	 EpLen 1000
Episode 14 	 EpRet -125655824.155 	 EpLen 1000
Episode 15 	 EpRet -123904491.089 	 EpLen 1000
Episode 16 	 EpRet -130173690.964 	 EpLen 1000
Episode 17 	 EpRet -31680669.812 	 EpLen 1000
Episode 18 	 EpRet -4492488.181 	 EpLen 1000
Episode 19 	 EpRet -8392590.979 	 EpLen 1000
Episode 20 	 EpRet -508037174.631 	 EpLen 976
Episode 21 	 EpRet -32381397.395 	 EpLen 1000
Episode 22 	 EpRet -1278827.660 	 EpLen 1000
Episode 23 	 EpRet -25933579.340 	 EpLen 1000
Episode 24 	 EpRet -5521638.695 	 EpLen 1000
Episode 25 	 EpRet -449747194.415 	 EpLen 1000
Episode 26 	 EpRet -7301898.895 	 EpLen 1000
Episode 27 	 EpRet -22842315.016 	 EpLen 1000
Episode 28 	 EpRet -10308816.259 	 EpLen 1000
Episode 29 	 EpRet -61219797.688 	 EpLen 1000
Episode 30 	 EpRet -1862151.857 	 EpLen 1000
Episode 31 	 EpRet -874167.775 	 EpLen 1000
Episode 32 	 EpRet -35339.183 	 EpLen 1000
Episode 33 	 EpRet -2219902.348 	 EpLen 1000
Episode 34 	 EpRet -282713.815 	 EpLen 1000
Episode 35 	 EpRet -3969138.337 	 EpLen 1000
Episode 36 	 EpRet -36987686.156 	 EpLen 1000
Episode 37 	 EpRet -106286527.072 	 EpLen 1000
Episode 38 	 EpRet -1007313.951 	 EpLen 1000
Episode 39 	 EpRet -156018.657 	 EpLen 1000
Episode 40 	 EpRet -85030864.329 	 EpLen 1000
Episode 41 	 EpRet -423840924.983 	 EpLen 1000
Episode 42 	 EpRet -278779.903 	 EpLen 1000
Episode 43 	 EpRet -26117668.473 	 EpLen 1000
Episode 44 	 EpRet -126524.552 	 EpLen 1000
Episode 45 	 EpRet -13428786.262 	 EpLen 1000
Episode 46 	 EpRet -75861825.497 	 EpLen 1000
Episode 47 	 EpRet -42918330.012 	 EpLen 1000
Episode 48 	 EpRet -4017468.927 	 EpLen 1000
Episode 49 	 EpRet -11276131.781 	 EpLen 1000
Episode 50 	 EpRet -163464.837 	 EpLen 1000
Episode 51 	 EpRet -14242857.507 	 EpLen 1000
Episode 52 	 EpRet -4062369.179 	 EpLen 1000
Episode 53 	 EpRet -71.416 	 EpLen 1000
Episode 54 	 EpRet -18041197.226 	 EpLen 1000
Episode 55 	 EpRet -114399216.650 	 EpLen 1000
Episode 56 	 EpRet -72282715.529 	 EpLen 1000
Episode 57 	 EpRet -514001674.930 	 EpLen 995
Episode 58 	 EpRet -78322.900 	 EpLen 1000
Episode 59 	 EpRet -1755113.391 	 EpLen 1000
Episode 60 	 EpRet -191120838.097 	 EpLen 1000
Episode 61 	 EpRet -9074830.901 	 EpLen 1000
Episode 62 	 EpRet -15096617.230 	 EpLen 1000
Episode 63 	 EpRet -696.827 	 EpLen 1000
Episode 64 	 EpRet -93185392.758 	 EpLen 1000
Episode 65 	 EpRet -133269306.074 	 EpLen 1000
Episode 66 	 EpRet -50.348 	 EpLen 1000
Episode 67 	 EpRet -11.680 	 EpLen 1000
Episode 68 	 EpRet -8248841.209 	 EpLen 1000
Episode 69 	 EpRet -40.363 	 EpLen 1000
Episode 70 	 EpRet -26241981.320 	 EpLen 1000
Episode 71 	 EpRet -180357379.848 	 EpLen 1000
Episode 72 	 EpRet -10512743.046 	 EpLen 1000
Episode 73 	 EpRet -2638835.354 	 EpLen 1000
Episode 74 	 EpRet -49432.893 	 EpLen 1000
Episode 75 	 EpRet -5444859.388 	 EpLen 1000
Episode 76 	 EpRet -103745269.874 	 EpLen 1000
Episode 77 	 EpRet -14163090.674 	 EpLen 1000
Episode 78 	 EpRet -66877.643 	 EpLen 1000
Episode 79 	 EpRet -50347751.701 	 EpLen 1000
Episode 80 	 EpRet -12270958.655 	 EpLen 1000
Episode 81 	 EpRet -1285317.794 	 EpLen 1000
Episode 82 	 EpRet -170545692.487 	 EpLen 1000
Episode 83 	 EpRet -1724113.857 	 EpLen 1000
Episode 84 	 EpRet -76880554.875 	 EpLen 1000
Episode 85 	 EpRet -13443913.167 	 EpLen 1000
Episode 86 	 EpRet -354675.958 	 EpLen 1000
Episode 87 	 EpRet -4975476.357 	 EpLen 1000
Episode 88 	 EpRet -69232782.841 	 EpLen 1000
Episode 89 	 EpRet -15131.263 	 EpLen 1000
Episode 90 	 EpRet -11293911.401 	 EpLen 1000
Episode 91 	 EpRet -112034.211 	 EpLen 1000
Episode 92 	 EpRet -206763.452 	 EpLen 1000
Episode 93 	 EpRet -1696428.209 	 EpLen 1000
Episode 94 	 EpRet -12908010.988 	 EpLen 1000
Episode 95 	 EpRet -151133984.409 	 EpLen 1000
Episode 96 	 EpRet -3294664.452 	 EpLen 1000
Episode 97 	 EpRet -2393212.824 	 EpLen 1000
Episode 98 	 EpRet -82512857.076 	 EpLen 1000
