Using default action op.
[32;1mLogging data to /tmp/experiments/1568051826/progress.txt[0m
Episode 0 	 EpRet -1471021.141 	 EpLen 1000
Episode 1 	 EpRet -120626280.426 	 EpLen 1000
Episode 2 	 EpRet -394497.840 	 EpLen 1000
Episode 3 	 EpRet -16173.278 	 EpLen 1000
Episode 4 	 EpRet -814269.875 	 EpLen 1000
Episode 5 	 EpRet -100671.465 	 EpLen 1000
Episode 6 	 EpRet -1797198.853 	 EpLen 1000
Episode 7 	 EpRet -315398.083 	 EpLen 1000
Episode 8 	 EpRet -118869594.770 	 EpLen 1000
Episode 9 	 EpRet -1075774.659 	 EpLen 1000
Episode 10 	 EpRet -958715.057 	 EpLen 1000
Episode 11 	 EpRet -2848761.698 	 EpLen 1000
Episode 12 	 EpRet -194656.503 	 EpLen 1000
Episode 13 	 EpRet -507450.673 	 EpLen 1000
Episode 14 	 EpRet -7416583.949 	 EpLen 1000
Episode 15 	 EpRet -7271035.506 	 EpLen 1000
Episode 16 	 EpRet -138.692 	 EpLen 1000
Episode 17 	 EpRet -86501057.719 	 EpLen 1000
Episode 18 	 EpRet -163.298 	 EpLen 1000
Episode 19 	 EpRet -3053435.191 	 EpLen 1000
Episode 20 	 EpRet -877.395 	 EpLen 1000
Episode 21 	 EpRet -289306.469 	 EpLen 1000
Episode 22 	 EpRet -75521.627 	 EpLen 1000
Episode 23 	 EpRet -36218749.156 	 EpLen 1000
Episode 24 	 EpRet -24579.204 	 EpLen 1000
Episode 25 	 EpRet -19353807.205 	 EpLen 1000
Episode 26 	 EpRet -268.652 	 EpLen 1000
Episode 27 	 EpRet -21074314.739 	 EpLen 1000
Episode 28 	 EpRet -69690.296 	 EpLen 1000
Episode 29 	 EpRet -2865422.909 	 EpLen 1000
Episode 30 	 EpRet -675277.143 	 EpLen 1000
Episode 31 	 EpRet -46772.001 	 EpLen 1000
Episode 32 	 EpRet -55094037.540 	 EpLen 1000
Episode 33 	 EpRet -132343.884 	 EpLen 1000
Episode 34 	 EpRet -194770325.571 	 EpLen 1000
Episode 35 	 EpRet -8923972.264 	 EpLen 1000
Episode 36 	 EpRet -51751.997 	 EpLen 1000
Episode 37 	 EpRet -1514197.691 	 EpLen 1000
Episode 38 	 EpRet -50745222.048 	 EpLen 1000
Episode 39 	 EpRet -4914669.012 	 EpLen 1000
Episode 40 	 EpRet -349267.904 	 EpLen 1000
Episode 41 	 EpRet -43056989.166 	 EpLen 1000
Episode 42 	 EpRet -39413.840 	 EpLen 1000
Episode 43 	 EpRet -1130534.548 	 EpLen 1000
Episode 44 	 EpRet -556.974 	 EpLen 1000
Episode 45 	 EpRet -24328679.784 	 EpLen 1000
Episode 46 	 EpRet -14101753.645 	 EpLen 1000
Episode 47 	 EpRet -8860013.765 	 EpLen 1000
Episode 48 	 EpRet -12671387.017 	 EpLen 1000
Episode 49 	 EpRet -412.458 	 EpLen 1000
Episode 50 	 EpRet -13715689.573 	 EpLen 1000
Episode 51 	 EpRet -503356.844 	 EpLen 1000
Episode 52 	 EpRet -387061.806 	 EpLen 1000
Episode 53 	 EpRet -263585.250 	 EpLen 1000
Episode 54 	 EpRet -457791.427 	 EpLen 1000
Episode 55 	 EpRet -330362.106 	 EpLen 1000
Episode 56 	 EpRet -56185759.214 	 EpLen 1000
Episode 57 	 EpRet -2411.342 	 EpLen 1000
Episode 58 	 EpRet -54120.992 	 EpLen 1000
Episode 59 	 EpRet -74492373.234 	 EpLen 1000
Episode 60 	 EpRet -18984514.976 	 EpLen 1000
Episode 61 	 EpRet -338683.679 	 EpLen 1000
Episode 62 	 EpRet -4432201.896 	 EpLen 1000
Episode 63 	 EpRet -69407.764 	 EpLen 1000
Episode 64 	 EpRet -1497867.304 	 EpLen 1000
Episode 65 	 EpRet -1234072.806 	 EpLen 1000
Episode 66 	 EpRet -39129.336 	 EpLen 1000
Episode 67 	 EpRet -6609759.183 	 EpLen 1000
Episode 68 	 EpRet -309906.675 	 EpLen 1000
Episode 69 	 EpRet -313103.108 	 EpLen 1000
Episode 70 	 EpRet -65607.051 	 EpLen 1000
Episode 71 	 EpRet -289.724 	 EpLen 1000
Episode 72 	 EpRet -2251357.682 	 EpLen 1000
Episode 73 	 EpRet -70263.121 	 EpLen 1000
Episode 74 	 EpRet -799257.582 	 EpLen 1000
Episode 75 	 EpRet -16202100.989 	 EpLen 1000
Episode 76 	 EpRet -37486.280 	 EpLen 1000
Episode 77 	 EpRet -4402164.129 	 EpLen 1000
Episode 78 	 EpRet -1729369.409 	 EpLen 1000
Episode 79 	 EpRet -1109.000 	 EpLen 1000
Episode 80 	 EpRet -4087.827 	 EpLen 1000
Episode 81 	 EpRet -15011.357 	 EpLen 1000
Episode 82 	 EpRet -3318316.721 	 EpLen 1000
Episode 83 	 EpRet -932456.637 	 EpLen 1000
Episode 84 	 EpRet -775171.161 	 EpLen 1000
Episode 85 	 EpRet -3349226.579 	 EpLen 1000
Episode 86 	 EpRet -714583.033 	 EpLen 1000
Episode 87 	 EpRet -1627180.436 	 EpLen 1000
Episode 88 	 EpRet -37.065 	 EpLen 1000
Episode 89 	 EpRet -5578.376 	 EpLen 1000
Episode 90 	 EpRet -77474.926 	 EpLen 1000
Episode 91 	 EpRet -9412434.770 	 EpLen 1000
Episode 92 	 EpRet -85357.372 	 EpLen 1000
Episode 93 	 EpRet -5783.918 	 EpLen 1000
Episode 94 	 EpRet -6339690.216 	 EpLen 1000
Episode 95 	 EpRet -1158735.200 	 EpLen 1000
Episode 96 	 EpRet -1401.570 	 EpLen 1000
Episode 97 	 EpRet -1545277.900 	 EpLen 1000
Episode 98 	 EpRet -2842948.654 	 EpLen 1000
Episode 99 	 EpRet -6160505.193 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.1e+07 |
|        StdEpRet |        2.88e+07 |
|        MaxEpRet |           -37.1 |
|        MinEpRet |       -1.95e+08 |
|           EpLen |           1e+03 |
-------------------------------------
