Using default action op.
[32;1mLogging data to /tmp/experiments/1568315680/progress.txt[0m
Episode 0 	 EpRet -72.232 	 EpLen 1000
Episode 1 	 EpRet -95698.358 	 EpLen 1000
Episode 2 	 EpRet -20670.898 	 EpLen 1000
Episode 3 	 EpRet -21091.085 	 EpLen 1000
Episode 4 	 EpRet -7147374.628 	 EpLen 1000
Episode 5 	 EpRet -29406.502 	 EpLen 1000
Episode 6 	 EpRet -1536.709 	 EpLen 1000
Episode 7 	 EpRet -123355.312 	 EpLen 1000
Episode 8 	 EpRet -9741374.782 	 EpLen 1000
Episode 9 	 EpRet -10357525.751 	 EpLen 1000
Episode 10 	 EpRet -262301.923 	 EpLen 1000
Episode 11 	 EpRet -219225.311 	 EpLen 1000
Episode 12 	 EpRet -1359476.466 	 EpLen 1000
Episode 13 	 EpRet -51777.136 	 EpLen 1000
Episode 14 	 EpRet -11387960.052 	 EpLen 1000
Episode 15 	 EpRet -1357455.920 	 EpLen 1000
Episode 16 	 EpRet -1493479.060 	 EpLen 1000
Episode 17 	 EpRet -6211747.824 	 EpLen 1000
Episode 18 	 EpRet -843002.630 	 EpLen 1000
Episode 19 	 EpRet -556628.134 	 EpLen 1000
Episode 20 	 EpRet -188643.146 	 EpLen 1000
Episode 21 	 EpRet -3529297.294 	 EpLen 1000
Episode 22 	 EpRet -6967984.838 	 EpLen 1000
Episode 23 	 EpRet -5391990.887 	 EpLen 1000
Episode 24 	 EpRet -2546.032 	 EpLen 1000
Episode 25 	 EpRet -202821.359 	 EpLen 1000
Episode 26 	 EpRet -336509.144 	 EpLen 1000
Episode 27 	 EpRet -81519.677 	 EpLen 1000
Episode 28 	 EpRet -319340.273 	 EpLen 1000
Episode 29 	 EpRet -79919.626 	 EpLen 1000
Episode 30 	 EpRet -516345.171 	 EpLen 1000
Episode 31 	 EpRet -5645307.049 	 EpLen 1000
Episode 32 	 EpRet -1243113.282 	 EpLen 1000
Episode 33 	 EpRet -6646657.981 	 EpLen 1000
Episode 34 	 EpRet -50968539.003 	 EpLen 1000
Episode 35 	 EpRet -712138.692 	 EpLen 1000
Episode 36 	 EpRet -580560.032 	 EpLen 1000
Episode 37 	 EpRet -455364.892 	 EpLen 1000
Episode 38 	 EpRet -39221301.671 	 EpLen 1000
Episode 39 	 EpRet -23751397.272 	 EpLen 1000
Episode 40 	 EpRet -4947071.957 	 EpLen 1000
Episode 41 	 EpRet -6695.453 	 EpLen 1000
Episode 42 	 EpRet -44105.005 	 EpLen 1000
Episode 43 	 EpRet -42755.521 	 EpLen 1000
Episode 44 	 EpRet -8614611.730 	 EpLen 1000
Episode 45 	 EpRet -1125079.624 	 EpLen 1000
Episode 46 	 EpRet -158929.596 	 EpLen 1000
Episode 47 	 EpRet -19689.345 	 EpLen 1000
Episode 48 	 EpRet -2599944.765 	 EpLen 1000
Episode 49 	 EpRet -113495.381 	 EpLen 1000
Episode 50 	 EpRet -10.588 	 EpLen 1000
Episode 51 	 EpRet -39262.781 	 EpLen 1000
Episode 52 	 EpRet -51409.956 	 EpLen 1000
Episode 53 	 EpRet -4699417.759 	 EpLen 1000
Episode 54 	 EpRet -7644581.543 	 EpLen 1000
Episode 55 	 EpRet -1488.222 	 EpLen 1000
Episode 56 	 EpRet -13510645.849 	 EpLen 1000
Episode 57 	 EpRet -37494.712 	 EpLen 1000
Episode 58 	 EpRet -1572847.919 	 EpLen 1000
Episode 59 	 EpRet -1133980.061 	 EpLen 1000
Episode 60 	 EpRet -948.112 	 EpLen 1000
Episode 61 	 EpRet -4483819.066 	 EpLen 1000
Episode 62 	 EpRet -140313.731 	 EpLen 1000
Episode 63 	 EpRet -658329.733 	 EpLen 1000
Episode 64 	 EpRet -48283.083 	 EpLen 1000
Episode 65 	 EpRet -13487240.518 	 EpLen 1000
Episode 66 	 EpRet -3761.707 	 EpLen 1000
Episode 67 	 EpRet -12939.523 	 EpLen 1000
Episode 68 	 EpRet -6374.493 	 EpLen 1000
Episode 69 	 EpRet -54227.288 	 EpLen 1000
Episode 70 	 EpRet -3989539.620 	 EpLen 1000
Episode 71 	 EpRet -279565.369 	 EpLen 1000
Episode 72 	 EpRet -57770076.534 	 EpLen 1000
Episode 73 	 EpRet -4853.716 	 EpLen 1000
Episode 74 	 EpRet -170032.024 	 EpLen 1000
Episode 75 	 EpRet -35940.064 	 EpLen 1000
Episode 76 	 EpRet -10489895.517 	 EpLen 1000
Episode 77 	 EpRet -300298.278 	 EpLen 1000
Episode 78 	 EpRet -44851.463 	 EpLen 1000
Episode 79 	 EpRet -52994.075 	 EpLen 1000
Episode 80 	 EpRet -30380.056 	 EpLen 1000
Episode 81 	 EpRet -302262.301 	 EpLen 1000
Episode 82 	 EpRet -23393.122 	 EpLen 1000
Episode 83 	 EpRet -8164013.938 	 EpLen 1000
Episode 84 	 EpRet -9396465.721 	 EpLen 1000
Episode 85 	 EpRet -5428019.261 	 EpLen 1000
Episode 86 	 EpRet -54759.995 	 EpLen 1000
Episode 87 	 EpRet -946190.140 	 EpLen 1000
Episode 88 	 EpRet -27.093 	 EpLen 1000
Episode 89 	 EpRet -3270410.536 	 EpLen 1000
Episode 90 	 EpRet -2214740.243 	 EpLen 1000
Episode 91 	 EpRet -1177312.077 	 EpLen 1000
Episode 92 	 EpRet -9330544.874 	 EpLen 1000
Episode 93 	 EpRet -13677733.798 	 EpLen 1000
Episode 94 	 EpRet -4692442.290 	 EpLen 1000
Episode 95 	 EpRet -8346.611 	 EpLen 1000
Episode 96 	 EpRet -1041531.515 	 EpLen 1000
Episode 97 	 EpRet -335492.567 	 EpLen 1000
Episode 98 	 EpRet -1064828.453 	 EpLen 1000
Episode 99 	 EpRet -47004.455 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.98e+06 |
|        StdEpRet |        9.09e+06 |
|        MaxEpRet |           -10.6 |
|        MinEpRet |       -5.78e+07 |
|           EpLen |           1e+03 |
-------------------------------------
