Using default action op.
[32;1mLogging data to /tmp/experiments/1568426037/progress.txt[0m
Episode 0 	 EpRet -96.306 	 EpLen 1000
Episode 1 	 EpRet -358.089 	 EpLen 1000
Episode 2 	 EpRet -17.494 	 EpLen 1000
Episode 3 	 EpRet -122.847 	 EpLen 1000
Episode 4 	 EpRet -93.311 	 EpLen 1000
Episode 5 	 EpRet -25.328 	 EpLen 1000
Episode 6 	 EpRet -23.970 	 EpLen 1000
Episode 7 	 EpRet -76.582 	 EpLen 1000
Episode 8 	 EpRet -59.246 	 EpLen 1000
Episode 9 	 EpRet -8.234 	 EpLen 1000
Episode 10 	 EpRet -64.671 	 EpLen 1000
Episode 11 	 EpRet -66.391 	 EpLen 1000
Episode 12 	 EpRet -19.356 	 EpLen 1000
Episode 13 	 EpRet -86.544 	 EpLen 1000
Episode 14 	 EpRet -35.526 	 EpLen 1000
Episode 15 	 EpRet -44.650 	 EpLen 1000
Episode 16 	 EpRet -366.342 	 EpLen 1000
Episode 17 	 EpRet -96.070 	 EpLen 1000
Episode 18 	 EpRet -531.028 	 EpLen 1000
Episode 19 	 EpRet -139.041 	 EpLen 1000
Episode 20 	 EpRet -376.197 	 EpLen 1000
Episode 21 	 EpRet -233.370 	 EpLen 1000
Episode 22 	 EpRet -78.969 	 EpLen 1000
Episode 23 	 EpRet -113.005 	 EpLen 1000
Episode 24 	 EpRet -41.010 	 EpLen 1000
Episode 25 	 EpRet -16.819 	 EpLen 1000
Episode 26 	 EpRet -5.865 	 EpLen 1000
Episode 27 	 EpRet -46.118 	 EpLen 1000
Episode 28 	 EpRet -33.052 	 EpLen 1000
Episode 29 	 EpRet -59.877 	 EpLen 1000
Episode 30 	 EpRet -379.362 	 EpLen 1000
Episode 31 	 EpRet -23.203 	 EpLen 1000
Episode 32 	 EpRet -68.871 	 EpLen 1000
Episode 33 	 EpRet -227.170 	 EpLen 1000
Episode 34 	 EpRet -28.014 	 EpLen 1000
Episode 35 	 EpRet -110.547 	 EpLen 1000
Episode 36 	 EpRet -200.277 	 EpLen 1000
Episode 37 	 EpRet -22.006 	 EpLen 1000
Episode 38 	 EpRet -10.425 	 EpLen 1000
Episode 39 	 EpRet -177.363 	 EpLen 1000
Episode 40 	 EpRet -91.477 	 EpLen 1000
Episode 41 	 EpRet -325.607 	 EpLen 1000
Episode 42 	 EpRet -63.058 	 EpLen 1000
Episode 43 	 EpRet -94.630 	 EpLen 1000
Episode 44 	 EpRet -6.105 	 EpLen 1000
Episode 45 	 EpRet -117.076 	 EpLen 1000
Episode 46 	 EpRet -52.400 	 EpLen 1000
Episode 47 	 EpRet -34.786 	 EpLen 1000
Episode 48 	 EpRet -32.636 	 EpLen 1000
Episode 49 	 EpRet -68.050 	 EpLen 1000
Episode 50 	 EpRet -38.947 	 EpLen 1000
Episode 51 	 EpRet -143.089 	 EpLen 1000
Episode 52 	 EpRet -17.498 	 EpLen 1000
Episode 53 	 EpRet -18.501 	 EpLen 1000
Episode 54 	 EpRet -50.262 	 EpLen 1000
Episode 55 	 EpRet -224.781 	 EpLen 1000
Episode 56 	 EpRet -18.999 	 EpLen 1000
Episode 57 	 EpRet -5.663 	 EpLen 1000
Episode 58 	 EpRet -358.390 	 EpLen 1000
Episode 59 	 EpRet -94.564 	 EpLen 1000
Episode 60 	 EpRet -82.841 	 EpLen 1000
Episode 61 	 EpRet -576.004 	 EpLen 1000
Episode 62 	 EpRet -180.582 	 EpLen 1000
Episode 63 	 EpRet -19.220 	 EpLen 1000
Episode 64 	 EpRet -245.045 	 EpLen 1000
Episode 65 	 EpRet -67.455 	 EpLen 1000
Episode 66 	 EpRet -68.527 	 EpLen 1000
Episode 67 	 EpRet -13.268 	 EpLen 1000
Episode 68 	 EpRet -13.492 	 EpLen 1000
Episode 69 	 EpRet -72.971 	 EpLen 1000
Episode 70 	 EpRet -446.230 	 EpLen 1000
Episode 71 	 EpRet -45.423 	 EpLen 1000
Episode 72 	 EpRet -42.303 	 EpLen 1000
Episode 73 	 EpRet -190.382 	 EpLen 1000
Episode 74 	 EpRet -13.256 	 EpLen 1000
Episode 75 	 EpRet -9.312 	 EpLen 1000
Episode 76 	 EpRet -18.084 	 EpLen 1000
Episode 77 	 EpRet -12.572 	 EpLen 1000
Episode 78 	 EpRet -330.518 	 EpLen 1000
Episode 79 	 EpRet -189.205 	 EpLen 1000
Episode 80 	 EpRet -10.726 	 EpLen 1000
Episode 81 	 EpRet -24.886 	 EpLen 1000
Episode 82 	 EpRet -54.930 	 EpLen 1000
Episode 83 	 EpRet -19.180 	 EpLen 1000
Episode 84 	 EpRet -135.495 	 EpLen 1000
Episode 85 	 EpRet -32.367 	 EpLen 1000
Episode 86 	 EpRet -402.748 	 EpLen 1000
Episode 87 	 EpRet -98.664 	 EpLen 1000
Episode 88 	 EpRet -8.852 	 EpLen 1000
Episode 89 	 EpRet -110.443 	 EpLen 1000
Episode 90 	 EpRet -441.222 	 EpLen 1000
Episode 91 	 EpRet -7.501 	 EpLen 1000
Episode 92 	 EpRet -13.002 	 EpLen 1000
Episode 93 	 EpRet -601.282 	 EpLen 1000
Episode 94 	 EpRet -36.043 	 EpLen 1000
Episode 95 	 EpRet -21.033 	 EpLen 1000
Episode 96 	 EpRet -9.592 	 EpLen 1000
Episode 97 	 EpRet -45.865 	 EpLen 1000
Episode 98 	 EpRet -26.651 	 EpLen 1000
Episode 99 	 EpRet -10.935 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             136 |
|        MaxEpRet |           -5.66 |
|        MinEpRet |            -601 |
|           EpLen |           1e+03 |
-------------------------------------
