Using default action op.
[32;1mLogging data to /tmp/experiments/1568051165/progress.txt[0m
Episode 0 	 EpRet -168.879 	 EpLen 1000
Episode 1 	 EpRet -24.312 	 EpLen 1000
Episode 2 	 EpRet -83.898 	 EpLen 1000
Episode 3 	 EpRet -86.532 	 EpLen 1000
Episode 4 	 EpRet -9.415 	 EpLen 1000
Episode 5 	 EpRet -40.410 	 EpLen 1000
Episode 6 	 EpRet -133.355 	 EpLen 1000
Episode 7 	 EpRet -14.438 	 EpLen 1000
Episode 8 	 EpRet -139.736 	 EpLen 1000
Episode 9 	 EpRet -19.428 	 EpLen 1000
Episode 10 	 EpRet -58.384 	 EpLen 1000
Episode 11 	 EpRet -308.157 	 EpLen 1000
Episode 12 	 EpRet -77.455 	 EpLen 1000
Episode 13 	 EpRet -161.252 	 EpLen 1000
Episode 14 	 EpRet -51.219 	 EpLen 1000
Episode 15 	 EpRet -60.145 	 EpLen 1000
Episode 16 	 EpRet -378.628 	 EpLen 1000
Episode 17 	 EpRet -16.458 	 EpLen 1000
Episode 18 	 EpRet -9.143 	 EpLen 1000
Episode 19 	 EpRet -19.969 	 EpLen 1000
Episode 20 	 EpRet -32.956 	 EpLen 1000
Episode 21 	 EpRet -20.010 	 EpLen 1000
Episode 22 	 EpRet -124.350 	 EpLen 1000
Episode 23 	 EpRet -115.123 	 EpLen 1000
Episode 24 	 EpRet -27.439 	 EpLen 1000
Episode 25 	 EpRet -204.442 	 EpLen 1000
Episode 26 	 EpRet -12.266 	 EpLen 1000
Episode 27 	 EpRet -193.100 	 EpLen 1000
Episode 28 	 EpRet -66.711 	 EpLen 1000
Episode 29 	 EpRet -312.916 	 EpLen 1000
Episode 30 	 EpRet -25.374 	 EpLen 1000
Episode 31 	 EpRet -44.109 	 EpLen 1000
Episode 32 	 EpRet -124.152 	 EpLen 1000
Episode 33 	 EpRet -178.134 	 EpLen 1000
Episode 34 	 EpRet -26.205 	 EpLen 1000
Episode 35 	 EpRet -20.481 	 EpLen 1000
Episode 36 	 EpRet -259.886 	 EpLen 1000
Episode 37 	 EpRet -91.884 	 EpLen 1000
Episode 38 	 EpRet -15.270 	 EpLen 1000
Episode 39 	 EpRet -98.676 	 EpLen 1000
Episode 40 	 EpRet -87.639 	 EpLen 1000
Episode 41 	 EpRet -195.394 	 EpLen 1000
Episode 42 	 EpRet -228.964 	 EpLen 1000
Episode 43 	 EpRet -319.369 	 EpLen 1000
Episode 44 	 EpRet -211.471 	 EpLen 1000
Episode 45 	 EpRet -19.509 	 EpLen 1000
Episode 46 	 EpRet -70.534 	 EpLen 1000
Episode 47 	 EpRet -145.529 	 EpLen 1000
Episode 48 	 EpRet -178.343 	 EpLen 1000
Episode 49 	 EpRet -210.389 	 EpLen 1000
Episode 50 	 EpRet -139.548 	 EpLen 1000
Episode 51 	 EpRet -53.051 	 EpLen 1000
Episode 52 	 EpRet -25.033 	 EpLen 1000
Episode 53 	 EpRet -88.697 	 EpLen 1000
Episode 54 	 EpRet -132.450 	 EpLen 1000
Episode 55 	 EpRet -32.536 	 EpLen 1000
Episode 56 	 EpRet -11.359 	 EpLen 1000
Episode 57 	 EpRet -53.062 	 EpLen 1000
Episode 58 	 EpRet -188.023 	 EpLen 1000
Episode 59 	 EpRet -43.248 	 EpLen 1000
Episode 60 	 EpRet -216.627 	 EpLen 1000
Episode 61 	 EpRet -17.640 	 EpLen 1000
Episode 62 	 EpRet -160.048 	 EpLen 1000
Episode 63 	 EpRet -9.566 	 EpLen 1000
Episode 64 	 EpRet -87.634 	 EpLen 1000
Episode 65 	 EpRet -14.007 	 EpLen 1000
Episode 66 	 EpRet -483.796 	 EpLen 1000
Episode 67 	 EpRet -6.617 	 EpLen 1000
Episode 68 	 EpRet -17.151 	 EpLen 1000
Episode 69 	 EpRet -16.641 	 EpLen 1000
Episode 70 	 EpRet -18.094 	 EpLen 1000
Episode 71 	 EpRet -41.893 	 EpLen 1000
Episode 72 	 EpRet -322.114 	 EpLen 1000
Episode 73 	 EpRet -6.887 	 EpLen 1000
Episode 74 	 EpRet -10.921 	 EpLen 1000
Episode 75 	 EpRet -87.863 	 EpLen 1000
Episode 76 	 EpRet -18.920 	 EpLen 1000
Episode 77 	 EpRet -39.236 	 EpLen 1000
Episode 78 	 EpRet -95.999 	 EpLen 1000
Episode 79 	 EpRet -39.784 	 EpLen 1000
Episode 80 	 EpRet -8.201 	 EpLen 1000
Episode 81 	 EpRet -101.583 	 EpLen 1000
Episode 82 	 EpRet -859.436 	 EpLen 1000
Episode 83 	 EpRet -195.830 	 EpLen 1000
Episode 84 	 EpRet -205.206 	 EpLen 1000
Episode 85 	 EpRet -691.453 	 EpLen 1000
Episode 86 	 EpRet -21.531 	 EpLen 1000
Episode 87 	 EpRet -33.157 	 EpLen 1000
Episode 88 	 EpRet -118.347 	 EpLen 1000
