Using default action op.
[32;1mLogging data to /tmp/experiments/1568400309/progress.txt[0m
Episode 0 	 EpRet -42656317.484 	 EpLen 11
Episode 1 	 EpRet -27427895.339 	 EpLen 20
Episode 2 	 EpRet -245630448.786 	 EpLen 11
Episode 3 	 EpRet -90695009.085 	 EpLen 10
Episode 4 	 EpRet -24577712.241 	 EpLen 13
Episode 5 	 EpRet -13475319.142 	 EpLen 12
Episode 6 	 EpRet -51000425.034 	 EpLen 10
Episode 7 	 EpRet -14326555.289 	 EpLen 13
Episode 8 	 EpRet -189580403.184 	 EpLen 11
Episode 9 	 EpRet -56349582.845 	 EpLen 10
Episode 10 	 EpRet -85127291.772 	 EpLen 10
Episode 11 	 EpRet -41533935.722 	 EpLen 12
Episode 12 	 EpRet -28217842.692 	 EpLen 14
Episode 13 	 EpRet -52663368.650 	 EpLen 13
Episode 14 	 EpRet -206573730.072 	 EpLen 11
Episode 15 	 EpRet -40209784.967 	 EpLen 12
Episode 16 	 EpRet -55892612.548 	 EpLen 12
Episode 17 	 EpRet -173250710.076 	 EpLen 14
Episode 18 	 EpRet -31762094.448 	 EpLen 11
Episode 19 	 EpRet -14361371.217 	 EpLen 12
Episode 20 	 EpRet -92841281.904 	 EpLen 12
Episode 21 	 EpRet -57014166.121 	 EpLen 11
Episode 22 	 EpRet -79886738.667 	 EpLen 12
Episode 23 	 EpRet -12143612.454 	 EpLen 12
Episode 24 	 EpRet -17215426.593 	 EpLen 10
Episode 25 	 EpRet -56152094.864 	 EpLen 11
Episode 26 	 EpRet -61431656.434 	 EpLen 28
Episode 27 	 EpRet -71580776.474 	 EpLen 15
Episode 28 	 EpRet -110206450.566 	 EpLen 12
Episode 29 	 EpRet -46878178.953 	 EpLen 11
Episode 30 	 EpRet -46733403.613 	 EpLen 11
Episode 31 	 EpRet -14963733.696 	 EpLen 11
Episode 32 	 EpRet -43677890.403 	 EpLen 9
Episode 33 	 EpRet -257341504.032 	 EpLen 11
Episode 34 	 EpRet -102936400.605 	 EpLen 13
Episode 35 	 EpRet -70190101.872 	 EpLen 13
Episode 36 	 EpRet -15849501.754 	 EpLen 18
Episode 37 	 EpRet -40252201.717 	 EpLen 23
Episode 38 	 EpRet -39154055.816 	 EpLen 17
Episode 39 	 EpRet -19438821.488 	 EpLen 9
Episode 40 	 EpRet -155397164.342 	 EpLen 11
Episode 41 	 EpRet -29273714.101 	 EpLen 11
Episode 42 	 EpRet -126175921.885 	 EpLen 13
Episode 43 	 EpRet -16877373.308 	 EpLen 12
Episode 44 	 EpRet -47256533.219 	 EpLen 14
Episode 45 	 EpRet -79769937.276 	 EpLen 12
Episode 46 	 EpRet -55343292.265 	 EpLen 10
Episode 47 	 EpRet -47645511.257 	 EpLen 10
Episode 48 	 EpRet -122133167.107 	 EpLen 11
Episode 49 	 EpRet -17029638.870 	 EpLen 13
Episode 50 	 EpRet -224394404.493 	 EpLen 14
Episode 51 	 EpRet -12774764.044 	 EpLen 21
Episode 52 	 EpRet -234836095.824 	 EpLen 11
Episode 53 	 EpRet -59940874.836 	 EpLen 9
Episode 54 	 EpRet -251773631.575 	 EpLen 15
Episode 55 	 EpRet -35203827.400 	 EpLen 14
Episode 56 	 EpRet -131639539.596 	 EpLen 13
Episode 57 	 EpRet -38839709.210 	 EpLen 13
Episode 58 	 EpRet -117340067.691 	 EpLen 11
Episode 59 	 EpRet -125036497.046 	 EpLen 14
Episode 60 	 EpRet -10595313.337 	 EpLen 14
Episode 61 	 EpRet -172019621.264 	 EpLen 15
Episode 62 	 EpRet -15224864.248 	 EpLen 15
Episode 63 	 EpRet -108021250.909 	 EpLen 14
Episode 64 	 EpRet -90277942.766 	 EpLen 10
Episode 65 	 EpRet -219233537.127 	 EpLen 14
Episode 66 	 EpRet -170625114.779 	 EpLen 15
Episode 67 	 EpRet -14168747.926 	 EpLen 9
Episode 68 	 EpRet -21303918.861 	 EpLen 13
Episode 69 	 EpRet -18699305.202 	 EpLen 14
Episode 70 	 EpRet -48878703.662 	 EpLen 13
Episode 71 	 EpRet -103667361.963 	 EpLen 15
Episode 72 	 EpRet -11517364.566 	 EpLen 11
Episode 73 	 EpRet -23649285.410 	 EpLen 20
Episode 74 	 EpRet -48681008.736 	 EpLen 12
Episode 75 	 EpRet -21470338.042 	 EpLen 10
Episode 76 	 EpRet -15157011.774 	 EpLen 11
Episode 77 	 EpRet -175168321.898 	 EpLen 12
Episode 78 	 EpRet -15417648.601 	 EpLen 11
Episode 79 	 EpRet -78677881.517 	 EpLen 12
Episode 80 	 EpRet -246242133.739 	 EpLen 12
Episode 81 	 EpRet -14687640.271 	 EpLen 14
Episode 82 	 EpRet -34619791.453 	 EpLen 10
Episode 83 	 EpRet -102834083.852 	 EpLen 10
Episode 84 	 EpRet -36072609.777 	 EpLen 17
Episode 85 	 EpRet -16801643.838 	 EpLen 12
Episode 86 	 EpRet -226749573.452 	 EpLen 10
Episode 87 	 EpRet -70985061.809 	 EpLen 11
Episode 88 	 EpRet -207118559.378 	 EpLen 13
Episode 89 	 EpRet -17172817.089 	 EpLen 9
Episode 90 	 EpRet -156763331.587 	 EpLen 15
Episode 91 	 EpRet -17947435.401 	 EpLen 12
Episode 92 	 EpRet -15245712.263 	 EpLen 12
