Using default action op.
[32;1mLogging data to /tmp/experiments/1568401008/progress.txt[0m
Episode 0 	 EpRet -11802632.598 	 EpLen 99
Episode 1 	 EpRet -92881332.284 	 EpLen 182
Episode 2 	 EpRet -19395304.162 	 EpLen 65
Episode 3 	 EpRet -90797930.530 	 EpLen 136
Episode 4 	 EpRet -19963968.404 	 EpLen 433
Episode 5 	 EpRet -19016513.630 	 EpLen 66
Episode 6 	 EpRet -28996761.625 	 EpLen 460
Episode 7 	 EpRet -25612695.748 	 EpLen 55
Episode 8 	 EpRet -14535878.927 	 EpLen 234
Episode 9 	 EpRet -12454469.336 	 EpLen 42
Episode 10 	 EpRet -21028055.347 	 EpLen 176
Episode 11 	 EpRet -28325429.642 	 EpLen 141
Episode 12 	 EpRet -43369996.120 	 EpLen 49
Episode 13 	 EpRet -18465637.553 	 EpLen 34
Episode 14 	 EpRet -44507188.136 	 EpLen 215
Episode 15 	 EpRet -14897429.903 	 EpLen 46
Episode 16 	 EpRet -49870572.189 	 EpLen 69
Episode 17 	 EpRet -31792268.752 	 EpLen 21
Episode 18 	 EpRet -85955403.243 	 EpLen 75
Episode 19 	 EpRet -69375956.860 	 EpLen 105
Episode 20 	 EpRet -33338444.232 	 EpLen 79
Episode 21 	 EpRet -11397708.340 	 EpLen 138
Episode 22 	 EpRet -16678383.183 	 EpLen 30
Episode 23 	 EpRet -27612681.002 	 EpLen 32
Episode 24 	 EpRet -96062690.583 	 EpLen 23
Episode 25 	 EpRet -16024602.368 	 EpLen 70
Episode 26 	 EpRet -28637132.719 	 EpLen 302
Episode 27 	 EpRet -14310629.372 	 EpLen 82
Episode 28 	 EpRet -57013198.955 	 EpLen 70
Episode 29 	 EpRet -86678304.871 	 EpLen 203
Episode 30 	 EpRet -45202623.120 	 EpLen 79
Episode 31 	 EpRet -68395326.684 	 EpLen 165
Episode 32 	 EpRet -30913813.536 	 EpLen 224
Episode 33 	 EpRet -53329761.666 	 EpLen 312
Episode 34 	 EpRet -20323330.273 	 EpLen 92
Episode 35 	 EpRet -86832336.621 	 EpLen 52
Episode 36 	 EpRet -11300093.266 	 EpLen 15
Episode 37 	 EpRet -30101103.759 	 EpLen 418
Episode 38 	 EpRet -57016091.924 	 EpLen 320
Episode 39 	 EpRet -66450307.235 	 EpLen 24
Episode 40 	 EpRet -26000096.315 	 EpLen 231
Episode 41 	 EpRet -42430938.552 	 EpLen 188
Episode 42 	 EpRet -19335051.382 	 EpLen 224
Episode 43 	 EpRet -75122965.620 	 EpLen 82
Episode 44 	 EpRet -14886108.718 	 EpLen 755
Episode 45 	 EpRet -79856875.706 	 EpLen 279
Episode 46 	 EpRet -33402235.181 	 EpLen 15
Episode 47 	 EpRet -61773021.567 	 EpLen 43
Episode 48 	 EpRet -41580063.632 	 EpLen 121
Episode 49 	 EpRet -94461570.142 	 EpLen 108
Episode 50 	 EpRet -57547184.500 	 EpLen 105
Episode 51 	 EpRet -83129516.891 	 EpLen 34
Episode 52 	 EpRet -65308109.522 	 EpLen 293
Episode 53 	 EpRet -26713277.482 	 EpLen 141
Episode 54 	 EpRet -87961829.624 	 EpLen 384
Episode 55 	 EpRet -28700294.819 	 EpLen 29
Episode 56 	 EpRet -18199614.135 	 EpLen 99
Episode 57 	 EpRet -13804000.879 	 EpLen 24
Episode 58 	 EpRet -18817478.261 	 EpLen 50
Episode 59 	 EpRet -35040014.484 	 EpLen 56
Episode 60 	 EpRet -19429712.381 	 EpLen 81
Episode 61 	 EpRet -39734228.755 	 EpLen 30
Episode 62 	 EpRet -86251262.278 	 EpLen 90
Episode 63 	 EpRet -21210203.979 	 EpLen 32
Episode 64 	 EpRet -74553851.237 	 EpLen 122
Episode 65 	 EpRet -17644412.982 	 EpLen 102
Episode 66 	 EpRet -14648495.728 	 EpLen 68
Episode 67 	 EpRet -28270045.719 	 EpLen 342
Episode 68 	 EpRet -35592471.874 	 EpLen 33
Episode 69 	 EpRet -23858609.781 	 EpLen 106
Episode 70 	 EpRet -14752178.129 	 EpLen 26
Episode 71 	 EpRet -21799887.691 	 EpLen 174
Episode 72 	 EpRet -54878822.505 	 EpLen 15
Episode 73 	 EpRet -72211788.816 	 EpLen 474
Episode 74 	 EpRet -43126816.749 	 EpLen 71
Episode 75 	 EpRet -38010369.771 	 EpLen 182
Episode 76 	 EpRet -13347740.183 	 EpLen 107
Episode 77 	 EpRet -69498332.345 	 EpLen 102
Episode 78 	 EpRet -75933216.817 	 EpLen 32
Episode 79 	 EpRet -12879712.005 	 EpLen 157
Episode 80 	 EpRet -25464413.620 	 EpLen 62
Episode 81 	 EpRet -17289441.836 	 EpLen 42
Episode 82 	 EpRet -41058981.040 	 EpLen 228
Episode 83 	 EpRet -28269383.958 	 EpLen 40
Episode 84 	 EpRet -12343950.023 	 EpLen 477
Episode 85 	 EpRet -65386343.606 	 EpLen 50
Episode 86 	 EpRet -27139342.255 	 EpLen 137
Episode 87 	 EpRet -30632803.969 	 EpLen 34
Episode 88 	 EpRet -94012037.830 	 EpLen 131
Episode 89 	 EpRet -37439783.893 	 EpLen 47
Episode 90 	 EpRet -37652437.374 	 EpLen 40
Episode 91 	 EpRet -18708073.068 	 EpLen 70
Episode 92 	 EpRet -58152784.319 	 EpLen 87
Episode 93 	 EpRet -14370247.002 	 EpLen 52
Episode 94 	 EpRet -23632713.242 	 EpLen 146
Episode 95 	 EpRet -84306761.695 	 EpLen 165
Episode 96 	 EpRet -30728480.591 	 EpLen 127
Episode 97 	 EpRet -19758983.082 	 EpLen 78
Episode 98 	 EpRet -25530074.227 	 EpLen 31
Episode 99 	 EpRet -18383329.730 	 EpLen 268
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.61e+07 |
|           EpLen |             134 |
-------------------------------------
