Using default action op.
[32;1mLogging data to /tmp/experiments/1568062100/progress.txt[0m
Episode 0 	 EpRet -4.274 	 EpLen 1000
Episode 1 	 EpRet -19420614.560 	 EpLen 874
Episode 2 	 EpRet -4.783 	 EpLen 1000
Episode 3 	 EpRet -4.674 	 EpLen 1000
Episode 4 	 EpRet -4.465 	 EpLen 1000
Episode 5 	 EpRet -30773320.823 	 EpLen 676
Episode 6 	 EpRet -4.420 	 EpLen 1000
Episode 7 	 EpRet -3.906 	 EpLen 1000
Episode 8 	 EpRet -6.516 	 EpLen 1000
Episode 9 	 EpRet -4.278 	 EpLen 1000
Episode 10 	 EpRet -4.571 	 EpLen 1000
Episode 11 	 EpRet -4.385 	 EpLen 1000
Episode 12 	 EpRet -4.031 	 EpLen 1000
Episode 13 	 EpRet -5.122 	 EpLen 1000
Episode 14 	 EpRet -4.037 	 EpLen 1000
Episode 15 	 EpRet -48565144.007 	 EpLen 336
Episode 16 	 EpRet -4.508 	 EpLen 1000
Episode 17 	 EpRet -4.604 	 EpLen 1000
Episode 18 	 EpRet -4.944 	 EpLen 1000
Episode 19 	 EpRet -15856351.873 	 EpLen 666
Episode 20 	 EpRet -30715561.285 	 EpLen 320
Episode 21 	 EpRet -4.436 	 EpLen 1000
Episode 22 	 EpRet -3.763 	 EpLen 1000
Episode 23 	 EpRet -4.583 	 EpLen 1000
Episode 24 	 EpRet -4.249 	 EpLen 1000
Episode 25 	 EpRet -4.861 	 EpLen 1000
Episode 26 	 EpRet -5.246 	 EpLen 1000
Episode 27 	 EpRet -4.758 	 EpLen 1000
Episode 28 	 EpRet -4.020 	 EpLen 1000
Episode 29 	 EpRet -4.378 	 EpLen 1000
Episode 30 	 EpRet -5.281 	 EpLen 1000
Episode 31 	 EpRet -24996071.932 	 EpLen 155
Episode 32 	 EpRet -4.923 	 EpLen 1000
Episode 33 	 EpRet -17219393.913 	 EpLen 328
Episode 34 	 EpRet -4.205 	 EpLen 1000
Episode 35 	 EpRet -4.087 	 EpLen 1000
Episode 36 	 EpRet -4.108 	 EpLen 1000
Episode 37 	 EpRet -4.953 	 EpLen 1000
Episode 38 	 EpRet -4.598 	 EpLen 1000
Episode 39 	 EpRet -4.378 	 EpLen 1000
Episode 40 	 EpRet -4.530 	 EpLen 1000
Episode 41 	 EpRet -16540983.026 	 EpLen 893
Episode 42 	 EpRet -27183905.330 	 EpLen 590
Episode 43 	 EpRet -4.185 	 EpLen 1000
Episode 44 	 EpRet -4.159 	 EpLen 1000
Episode 45 	 EpRet -4.821 	 EpLen 1000
Episode 46 	 EpRet -4.395 	 EpLen 1000
Episode 47 	 EpRet -3.663 	 EpLen 1000
Episode 48 	 EpRet -4.563 	 EpLen 1000
Episode 49 	 EpRet -4.572 	 EpLen 1000
Episode 50 	 EpRet -4.468 	 EpLen 1000
Episode 51 	 EpRet -3.775 	 EpLen 1000
Episode 52 	 EpRet -4.953 	 EpLen 1000
Episode 53 	 EpRet -49873097.129 	 EpLen 342
Episode 54 	 EpRet -4.936 	 EpLen 1000
Episode 55 	 EpRet -4.358 	 EpLen 1000
Episode 56 	 EpRet -914.322 	 EpLen 1000
Episode 57 	 EpRet -5.150 	 EpLen 1000
Episode 58 	 EpRet -4.279 	 EpLen 1000
Episode 59 	 EpRet -5.046 	 EpLen 1000
Episode 60 	 EpRet -4.593 	 EpLen 1000
Episode 61 	 EpRet -3.976 	 EpLen 1000
Episode 62 	 EpRet -51186875.334 	 EpLen 688
Episode 63 	 EpRet -4.062 	 EpLen 1000
Episode 64 	 EpRet -4.758 	 EpLen 1000
Episode 65 	 EpRet -4.325 	 EpLen 1000
Episode 66 	 EpRet -4.091 	 EpLen 1000
Episode 67 	 EpRet -4.056 	 EpLen 1000
Episode 68 	 EpRet -4.128 	 EpLen 1000
