Using default action op.
[32;1mLogging data to /tmp/experiments/1568426536/progress.txt[0m
Episode 0 	 EpRet -6.422 	 EpLen 1000
Episode 1 	 EpRet -6.382 	 EpLen 1000
Episode 2 	 EpRet -6.351 	 EpLen 1000
Episode 3 	 EpRet -6.813 	 EpLen 1000
Episode 4 	 EpRet -7.145 	 EpLen 1000
Episode 5 	 EpRet -6.557 	 EpLen 1000
Episode 6 	 EpRet -6.524 	 EpLen 1000
Episode 7 	 EpRet -5.869 	 EpLen 1000
Episode 8 	 EpRet -5.794 	 EpLen 1000
Episode 9 	 EpRet -5.969 	 EpLen 1000
Episode 10 	 EpRet -5.940 	 EpLen 1000
Episode 11 	 EpRet -6.251 	 EpLen 1000
Episode 12 	 EpRet -49603008.089 	 EpLen 821
Episode 13 	 EpRet -6.070 	 EpLen 1000
Episode 14 	 EpRet -6.898 	 EpLen 1000
Episode 15 	 EpRet -6.178 	 EpLen 1000
Episode 16 	 EpRet -6.117 	 EpLen 1000
Episode 17 	 EpRet -6.382 	 EpLen 1000
Episode 18 	 EpRet -8.334 	 EpLen 1000
Episode 19 	 EpRet -6.546 	 EpLen 1000
Episode 20 	 EpRet -6.439 	 EpLen 1000
Episode 21 	 EpRet -6.767 	 EpLen 1000
Episode 22 	 EpRet -6.375 	 EpLen 1000
Episode 23 	 EpRet -5.941 	 EpLen 1000
Episode 24 	 EpRet -5.555 	 EpLen 1000
Episode 25 	 EpRet -5.618 	 EpLen 1000
Episode 26 	 EpRet -6.115 	 EpLen 1000
Episode 27 	 EpRet -5.999 	 EpLen 1000
Episode 28 	 EpRet -7.289 	 EpLen 1000
Episode 29 	 EpRet -6.574 	 EpLen 1000
Episode 30 	 EpRet -6.389 	 EpLen 1000
Episode 31 	 EpRet -6.525 	 EpLen 1000
Episode 32 	 EpRet -6.397 	 EpLen 1000
Episode 33 	 EpRet -5.857 	 EpLen 1000
Episode 34 	 EpRet -6.250 	 EpLen 1000
Episode 35 	 EpRet -36725754.010 	 EpLen 570
