Using default action op.
[32;1mLogging data to /tmp/experiments/1568413210/progress.txt[0m
Episode 0 	 EpRet -6.047 	 EpLen 1000
Episode 1 	 EpRet -5.184 	 EpLen 1000
Episode 2 	 EpRet -5.224 	 EpLen 1000
Episode 3 	 EpRet -5.919 	 EpLen 1000
Episode 4 	 EpRet -5.887 	 EpLen 1000
Episode 5 	 EpRet -5.265 	 EpLen 1000
Episode 6 	 EpRet -5.765 	 EpLen 1000
Episode 7 	 EpRet -6.105 	 EpLen 1000
Episode 8 	 EpRet -6.156 	 EpLen 1000
Episode 9 	 EpRet -6.178 	 EpLen 1000
Episode 10 	 EpRet -6.115 	 EpLen 1000
Episode 11 	 EpRet -5.575 	 EpLen 1000
Episode 12 	 EpRet -5.802 	 EpLen 1000
Episode 13 	 EpRet -5.619 	 EpLen 1000
Episode 14 	 EpRet -5.949 	 EpLen 1000
Episode 15 	 EpRet -5.461 	 EpLen 1000
Episode 16 	 EpRet -5.288 	 EpLen 1000
Episode 17 	 EpRet -5.879 	 EpLen 1000
Episode 18 	 EpRet -5.567 	 EpLen 1000
Episode 19 	 EpRet -5.540 	 EpLen 1000
Episode 20 	 EpRet -5.389 	 EpLen 1000
Episode 21 	 EpRet -5.555 	 EpLen 1000
Episode 22 	 EpRet -5.392 	 EpLen 1000
Episode 23 	 EpRet -5.574 	 EpLen 1000
Episode 24 	 EpRet -5.781 	 EpLen 1000
Episode 25 	 EpRet -5.616 	 EpLen 1000
Episode 26 	 EpRet -5.728 	 EpLen 1000
Episode 27 	 EpRet -5.901 	 EpLen 1000
Episode 28 	 EpRet -5.417 	 EpLen 1000
Episode 29 	 EpRet -5.539 	 EpLen 1000
Episode 30 	 EpRet -4.975 	 EpLen 1000
Episode 31 	 EpRet -5.525 	 EpLen 1000
Episode 32 	 EpRet -5.805 	 EpLen 1000
Episode 33 	 EpRet -5.426 	 EpLen 1000
Episode 34 	 EpRet -5.250 	 EpLen 1000
Episode 35 	 EpRet -4.994 	 EpLen 1000
Episode 36 	 EpRet -5.157 	 EpLen 1000
Episode 37 	 EpRet -5.245 	 EpLen 1000
Episode 38 	 EpRet -5.367 	 EpLen 1000
Episode 39 	 EpRet -5.298 	 EpLen 1000
Episode 40 	 EpRet -4.847 	 EpLen 1000
Episode 41 	 EpRet -6.062 	 EpLen 1000
Episode 42 	 EpRet -5.406 	 EpLen 1000
Episode 43 	 EpRet -5.682 	 EpLen 1000
Episode 44 	 EpRet -5.274 	 EpLen 1000
Episode 45 	 EpRet -5.350 	 EpLen 1000
Episode 46 	 EpRet -5.780 	 EpLen 1000
Episode 47 	 EpRet -5.333 	 EpLen 1000
Episode 48 	 EpRet -5.614 	 EpLen 1000
Episode 49 	 EpRet -4.749 	 EpLen 1000
Episode 50 	 EpRet -5.259 	 EpLen 1000
Episode 51 	 EpRet -5.453 	 EpLen 1000
Episode 52 	 EpRet -5.405 	 EpLen 1000
Episode 53 	 EpRet -6.124 	 EpLen 1000
Episode 54 	 EpRet -5.331 	 EpLen 1000
Episode 55 	 EpRet -5.423 	 EpLen 1000
Episode 56 	 EpRet -5.201 	 EpLen 1000
Episode 57 	 EpRet -5.725 	 EpLen 1000
Episode 58 	 EpRet -5.408 	 EpLen 1000
Episode 59 	 EpRet -5.647 	 EpLen 1000
Episode 60 	 EpRet -5.363 	 EpLen 1000
Episode 61 	 EpRet -5.448 	 EpLen 1000
Episode 62 	 EpRet -5.198 	 EpLen 1000
Episode 63 	 EpRet -5.190 	 EpLen 1000
Episode 64 	 EpRet -5.610 	 EpLen 1000
Episode 65 	 EpRet -5.698 	 EpLen 1000
Episode 66 	 EpRet -4.929 	 EpLen 1000
Episode 67 	 EpRet -5.498 	 EpLen 1000
Episode 68 	 EpRet -5.880 	 EpLen 1000
Episode 69 	 EpRet -5.699 	 EpLen 1000
Episode 70 	 EpRet -5.017 	 EpLen 1000
Episode 71 	 EpRet -5.091 	 EpLen 1000
Episode 72 	 EpRet -5.696 	 EpLen 1000
Episode 73 	 EpRet -5.662 	 EpLen 1000
Episode 74 	 EpRet -5.415 	 EpLen 1000
Episode 75 	 EpRet -5.639 	 EpLen 1000
Episode 76 	 EpRet -5.013 	 EpLen 1000
Episode 77 	 EpRet -5.507 	 EpLen 1000
Episode 78 	 EpRet -5.673 	 EpLen 1000
Episode 79 	 EpRet -5.340 	 EpLen 1000
Episode 80 	 EpRet -5.851 	 EpLen 1000
Episode 81 	 EpRet -5.989 	 EpLen 1000
Episode 82 	 EpRet -5.873 	 EpLen 1000
Episode 83 	 EpRet -5.138 	 EpLen 1000
Episode 84 	 EpRet -5.179 	 EpLen 1000
Episode 85 	 EpRet -5.632 	 EpLen 1000
Episode 86 	 EpRet -5.887 	 EpLen 1000
Episode 87 	 EpRet -4.876 	 EpLen 1000
Episode 88 	 EpRet -5.471 	 EpLen 1000
Episode 89 	 EpRet -5.327 	 EpLen 1000
Episode 90 	 EpRet -5.333 	 EpLen 1000
Episode 91 	 EpRet -5.745 	 EpLen 1000
Episode 92 	 EpRet -5.376 	 EpLen 1000
Episode 93 	 EpRet -6.090 	 EpLen 1000
