Using default action op.
[32;1mLogging data to /tmp/experiments/1568053995/progress.txt[0m
Episode 0 	 EpRet -67567682.881 	 EpLen 683
Episode 1 	 EpRet -63418131.042 	 EpLen 597
Episode 2 	 EpRet -32.423 	 EpLen 1000
Episode 3 	 EpRet -58845000.464 	 EpLen 356
Episode 4 	 EpRet -61560498.972 	 EpLen 532
Episode 5 	 EpRet -64935673.141 	 EpLen 445
Episode 6 	 EpRet -62078962.067 	 EpLen 607
Episode 7 	 EpRet -68672735.607 	 EpLen 840
Episode 8 	 EpRet -64482260.061 	 EpLen 398
Episode 9 	 EpRet -42.238 	 EpLen 1000
Episode 10 	 EpRet -19.320 	 EpLen 1000
Episode 11 	 EpRet -59702747.172 	 EpLen 296
Episode 12 	 EpRet -68719734.116 	 EpLen 457
Episode 13 	 EpRet -59088127.662 	 EpLen 196
Episode 14 	 EpRet -66823786.849 	 EpLen 554
Episode 15 	 EpRet -58951430.911 	 EpLen 386
Episode 16 	 EpRet -29.981 	 EpLen 1000
Episode 17 	 EpRet -67520887.251 	 EpLen 708
Episode 18 	 EpRet -59251292.257 	 EpLen 376
Episode 19 	 EpRet -60378363.813 	 EpLen 192
Episode 20 	 EpRet -50.844 	 EpLen 1000
Episode 21 	 EpRet -59633538.292 	 EpLen 398
Episode 22 	 EpRet -64620677.677 	 EpLen 707
Episode 23 	 EpRet -64327646.851 	 EpLen 223
Episode 24 	 EpRet -68081856.798 	 EpLen 519
Episode 25 	 EpRet -66134683.483 	 EpLen 595
Episode 26 	 EpRet -58794086.191 	 EpLen 183
Episode 27 	 EpRet -65958960.522 	 EpLen 230
Episode 28 	 EpRet -62518957.758 	 EpLen 653
Episode 29 	 EpRet -66625776.271 	 EpLen 342
Episode 30 	 EpRet -56.238 	 EpLen 1000
Episode 31 	 EpRet -63965796.121 	 EpLen 365
Episode 32 	 EpRet -67.056 	 EpLen 1000
Episode 33 	 EpRet -7.464 	 EpLen 1000
Episode 34 	 EpRet -48.170 	 EpLen 1000
Episode 35 	 EpRet -62075378.227 	 EpLen 691
Episode 36 	 EpRet -63120495.470 	 EpLen 267
