Using default action op.
[32;1mLogging data to /tmp/experiments/1568443734/progress.txt[0m
Episode 0 	 EpRet -60451319.299 	 EpLen 181
Episode 1 	 EpRet -54.747 	 EpLen 1000
Episode 2 	 EpRet -58196428.100 	 EpLen 177
Episode 3 	 EpRet -61359482.072 	 EpLen 185
Episode 4 	 EpRet -66443151.488 	 EpLen 255
Episode 5 	 EpRet -61188319.217 	 EpLen 275
Episode 6 	 EpRet -67284567.655 	 EpLen 360
Episode 7 	 EpRet -60731087.057 	 EpLen 344
Episode 8 	 EpRet -43.509 	 EpLen 1000
Episode 9 	 EpRet -11.075 	 EpLen 1000
Episode 10 	 EpRet -63900815.391 	 EpLen 519
Episode 11 	 EpRet -64881193.320 	 EpLen 559
Episode 12 	 EpRet -68788625.404 	 EpLen 698
Episode 13 	 EpRet -59042677.067 	 EpLen 212
Episode 14 	 EpRet -30.907 	 EpLen 1000
Episode 15 	 EpRet -18.104 	 EpLen 1000
Episode 16 	 EpRet -65628803.669 	 EpLen 555
Episode 17 	 EpRet -13.048 	 EpLen 1000
Episode 18 	 EpRet -69466362.706 	 EpLen 186
Episode 19 	 EpRet -15.503 	 EpLen 1000
Episode 20 	 EpRet -58296190.612 	 EpLen 478
Episode 21 	 EpRet -60511161.705 	 EpLen 165
Episode 22 	 EpRet -63703912.329 	 EpLen 198
Episode 23 	 EpRet -67830949.051 	 EpLen 324
Episode 24 	 EpRet -136387.244 	 EpLen 1000
Episode 25 	 EpRet -23.508 	 EpLen 1000
Episode 26 	 EpRet -65012605.435 	 EpLen 656
Episode 27 	 EpRet -39.009 	 EpLen 1000
Episode 28 	 EpRet -33.613 	 EpLen 1000
Episode 29 	 EpRet -33.466 	 EpLen 1000
Episode 30 	 EpRet -67434865.522 	 EpLen 388
Episode 31 	 EpRet -28.606 	 EpLen 1000
Episode 32 	 EpRet -61723952.730 	 EpLen 872
Episode 33 	 EpRet -66268119.821 	 EpLen 205
Episode 34 	 EpRet -58877854.704 	 EpLen 675
Episode 35 	 EpRet -61389648.959 	 EpLen 530
Episode 36 	 EpRet -46.202 	 EpLen 1000
Episode 37 	 EpRet -66665322.900 	 EpLen 258
Episode 38 	 EpRet -62353046.230 	 EpLen 389
Episode 39 	 EpRet -595205.894 	 EpLen 1000
Episode 40 	 EpRet -66741606.495 	 EpLen 464
Episode 41 	 EpRet -66618499.226 	 EpLen 329
Episode 42 	 EpRet -67085123.166 	 EpLen 234
Episode 43 	 EpRet -65176814.422 	 EpLen 656
Episode 44 	 EpRet -64405362.443 	 EpLen 240
Episode 45 	 EpRet -64743212.289 	 EpLen 392
Episode 46 	 EpRet -69143672.886 	 EpLen 703
Episode 47 	 EpRet -67815233.593 	 EpLen 864
Episode 48 	 EpRet -63369749.076 	 EpLen 254
Episode 49 	 EpRet -59457807.748 	 EpLen 196
Episode 50 	 EpRet -62156305.165 	 EpLen 514
Episode 51 	 EpRet -1277913.843 	 EpLen 1000
Episode 52 	 EpRet -4145.560 	 EpLen 1000
Episode 53 	 EpRet -64138286.409 	 EpLen 947
Episode 54 	 EpRet -69054684.613 	 EpLen 438
Episode 55 	 EpRet -65831652.045 	 EpLen 289
Episode 56 	 EpRet -62354283.874 	 EpLen 579
Episode 57 	 EpRet -168.029 	 EpLen 1000
Episode 58 	 EpRet -32.207 	 EpLen 1000
Episode 59 	 EpRet -68853406.957 	 EpLen 978
Episode 60 	 EpRet -64714282.023 	 EpLen 540
Episode 61 	 EpRet -66596331.642 	 EpLen 816
Episode 62 	 EpRet -61408216.458 	 EpLen 759
Episode 63 	 EpRet -28.769 	 EpLen 1000
Episode 64 	 EpRet -65726999.415 	 EpLen 828
Episode 65 	 EpRet -29.044 	 EpLen 1000
Episode 66 	 EpRet -67894172.910 	 EpLen 478
Episode 67 	 EpRet -67487222.299 	 EpLen 204
Episode 68 	 EpRet -61911023.963 	 EpLen 179
Episode 69 	 EpRet -63568229.053 	 EpLen 881
Episode 70 	 EpRet -60072573.990 	 EpLen 308
Episode 71 	 EpRet -61952867.038 	 EpLen 223
Episode 72 	 EpRet -66222637.818 	 EpLen 730
Episode 73 	 EpRet -60498770.112 	 EpLen 239
Episode 74 	 EpRet -62318992.674 	 EpLen 892
Episode 75 	 EpRet -67764323.311 	 EpLen 172
Episode 76 	 EpRet -65606685.293 	 EpLen 178
Episode 77 	 EpRet -60106527.525 	 EpLen 479
Episode 78 	 EpRet -64481409.947 	 EpLen 575
Episode 79 	 EpRet -58132096.071 	 EpLen 392
Episode 80 	 EpRet -16.619 	 EpLen 1000
Episode 81 	 EpRet -60634751.111 	 EpLen 368
Episode 82 	 EpRet -57794862.167 	 EpLen 396
Episode 83 	 EpRet -65667590.651 	 EpLen 715
Episode 84 	 EpRet -3055289.028 	 EpLen 1000
Episode 85 	 EpRet -64016163.141 	 EpLen 574
Episode 86 	 EpRet -12.487 	 EpLen 1000
Episode 87 	 EpRet -58384238.232 	 EpLen 532
Episode 88 	 EpRet -81.006 	 EpLen 1000
Episode 89 	 EpRet -60614093.162 	 EpLen 308
Episode 90 	 EpRet -59410148.637 	 EpLen 670
Episode 91 	 EpRet -60118828.566 	 EpLen 219
Episode 92 	 EpRet -66740126.967 	 EpLen 252
Episode 93 	 EpRet -67480413.698 	 EpLen 517
Episode 94 	 EpRet -66131450.102 	 EpLen 307
Episode 95 	 EpRet -13.563 	 EpLen 1000
Episode 96 	 EpRet -29.792 	 EpLen 1000
Episode 97 	 EpRet -64185357.548 	 EpLen 212
Episode 98 	 EpRet -65546844.734 	 EpLen 254
Episode 99 	 EpRet -41.343 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.6e+07 |
|        StdEpRet |        2.87e+07 |
|        MaxEpRet |           -11.1 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             599 |
-------------------------------------
