Using default action op.
[32;1mLogging data to /tmp/experiments/1568396309/progress.txt[0m
Episode 0 	 EpRet -39565909.883 	 EpLen 144
Episode 1 	 EpRet -31099510.670 	 EpLen 136
Episode 2 	 EpRet -35317754.083 	 EpLen 64
Episode 3 	 EpRet -19360233.997 	 EpLen 43
Episode 4 	 EpRet -36148457.805 	 EpLen 88
Episode 5 	 EpRet -21862186.241 	 EpLen 38
Episode 6 	 EpRet -20692403.710 	 EpLen 62
Episode 7 	 EpRet -19835216.155 	 EpLen 63
Episode 8 	 EpRet -31145921.223 	 EpLen 91
Episode 9 	 EpRet -19202819.509 	 EpLen 145
Episode 10 	 EpRet -32116937.540 	 EpLen 35
Episode 11 	 EpRet -18822054.481 	 EpLen 172
Episode 12 	 EpRet -23171374.713 	 EpLen 66
Episode 13 	 EpRet -31903436.838 	 EpLen 132
Episode 14 	 EpRet -18119998.561 	 EpLen 63
Episode 15 	 EpRet -29963959.085 	 EpLen 162
Episode 16 	 EpRet -19730955.568 	 EpLen 100
Episode 17 	 EpRet -19415601.997 	 EpLen 132
Episode 18 	 EpRet -30067822.704 	 EpLen 43
Episode 19 	 EpRet -28271131.245 	 EpLen 343
Episode 20 	 EpRet -26730884.431 	 EpLen 175
Episode 21 	 EpRet -40292077.667 	 EpLen 74
Episode 22 	 EpRet -24519880.807 	 EpLen 50
Episode 23 	 EpRet -26073810.695 	 EpLen 93
Episode 24 	 EpRet -30661733.967 	 EpLen 73
Episode 25 	 EpRet -41240036.261 	 EpLen 106
Episode 26 	 EpRet -35178112.873 	 EpLen 66
Episode 27 	 EpRet -20784689.828 	 EpLen 145
Episode 28 	 EpRet -26845871.509 	 EpLen 260
Episode 29 	 EpRet -28638085.071 	 EpLen 66
Episode 30 	 EpRet -16830747.672 	 EpLen 77
Episode 31 	 EpRet -17865207.131 	 EpLen 76
Episode 32 	 EpRet -32582822.600 	 EpLen 37
Episode 33 	 EpRet -20286673.738 	 EpLen 63
Episode 34 	 EpRet -16893367.407 	 EpLen 327
Episode 35 	 EpRet -33099376.832 	 EpLen 234
Episode 36 	 EpRet -24050713.663 	 EpLen 74
Episode 37 	 EpRet -21814460.241 	 EpLen 106
Episode 38 	 EpRet -39266983.442 	 EpLen 58
Episode 39 	 EpRet -18561428.853 	 EpLen 126
Episode 40 	 EpRet -16725812.543 	 EpLen 70
Episode 41 	 EpRet -25550327.964 	 EpLen 79
Episode 42 	 EpRet -34387445.285 	 EpLen 105
Episode 43 	 EpRet -28336055.973 	 EpLen 114
Episode 44 	 EpRet -29292680.875 	 EpLen 51
Episode 45 	 EpRet -20018750.041 	 EpLen 84
Episode 46 	 EpRet -26532201.956 	 EpLen 185
Episode 47 	 EpRet -19465681.736 	 EpLen 53
Episode 48 	 EpRet -40959719.172 	 EpLen 80
Episode 49 	 EpRet -17859784.878 	 EpLen 86
Episode 50 	 EpRet -17447132.220 	 EpLen 111
Episode 51 	 EpRet -18525739.211 	 EpLen 109
Episode 52 	 EpRet -34328372.566 	 EpLen 166
Episode 53 	 EpRet -25113237.105 	 EpLen 167
Episode 54 	 EpRet -41588803.621 	 EpLen 37
Episode 55 	 EpRet -22539293.978 	 EpLen 89
Episode 56 	 EpRet -27628379.679 	 EpLen 92
Episode 57 	 EpRet -24360960.481 	 EpLen 123
Episode 58 	 EpRet -32297337.850 	 EpLen 52
Episode 59 	 EpRet -18810521.743 	 EpLen 45
Episode 60 	 EpRet -17942830.439 	 EpLen 113
Episode 61 	 EpRet -37199477.876 	 EpLen 87
Episode 62 	 EpRet -26496621.933 	 EpLen 267
Episode 63 	 EpRet -41239443.819 	 EpLen 40
Episode 64 	 EpRet -19824407.311 	 EpLen 137
Episode 65 	 EpRet -16416806.781 	 EpLen 48
Episode 66 	 EpRet -28217207.654 	 EpLen 172
Episode 67 	 EpRet -18169405.438 	 EpLen 93
Episode 68 	 EpRet -26788082.109 	 EpLen 60
Episode 69 	 EpRet -21529566.324 	 EpLen 46
Episode 70 	 EpRet -24521484.026 	 EpLen 85
Episode 71 	 EpRet -33375362.295 	 EpLen 47
Episode 72 	 EpRet -24234868.540 	 EpLen 133
Episode 73 	 EpRet -21251463.099 	 EpLen 50
Episode 74 	 EpRet -17465087.641 	 EpLen 152
Episode 75 	 EpRet -18612579.065 	 EpLen 91
Episode 76 	 EpRet -27105913.169 	 EpLen 50
Episode 77 	 EpRet -18953789.988 	 EpLen 129
Episode 78 	 EpRet -31090963.314 	 EpLen 52
Episode 79 	 EpRet -38843159.997 	 EpLen 69
Episode 80 	 EpRet -22714685.228 	 EpLen 197
Episode 81 	 EpRet -24087056.534 	 EpLen 73
Episode 82 	 EpRet -37463640.765 	 EpLen 138
Episode 83 	 EpRet -19398606.015 	 EpLen 148
Episode 84 	 EpRet -35276270.914 	 EpLen 106
Episode 85 	 EpRet -21841634.325 	 EpLen 138
Episode 86 	 EpRet -26099725.515 	 EpLen 46
Episode 87 	 EpRet -35982740.532 	 EpLen 48
Episode 88 	 EpRet -22621042.002 	 EpLen 51
Episode 89 	 EpRet -21554764.467 	 EpLen 93
Episode 90 	 EpRet -28939528.152 	 EpLen 63
Episode 91 	 EpRet -32275108.423 	 EpLen 80
Episode 92 	 EpRet -40986673.403 	 EpLen 51
Episode 93 	 EpRet -34694535.226 	 EpLen 93
Episode 94 	 EpRet -19720199.268 	 EpLen 47
Episode 95 	 EpRet -39245936.207 	 EpLen 77
Episode 96 	 EpRet -18000735.634 	 EpLen 51
Episode 97 	 EpRet -33963427.391 	 EpLen 45
Episode 98 	 EpRet -35294511.114 	 EpLen 69
Episode 99 	 EpRet -19328436.909 	 EpLen 186
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        7.41e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |             100 |
-------------------------------------
