Using default action op.
[32;1mLogging data to /tmp/experiments/1568412682/progress.txt[0m
Episode 0 	 EpRet -5.559 	 EpLen 1000
Episode 1 	 EpRet -4.836 	 EpLen 1000
Episode 2 	 EpRet -5.303 	 EpLen 1000
Episode 3 	 EpRet -5.309 	 EpLen 1000
Episode 4 	 EpRet -30920326.832 	 EpLen 830
Episode 5 	 EpRet -22479000.745 	 EpLen 645
Episode 6 	 EpRet -4.723 	 EpLen 1000
Episode 7 	 EpRet -18786484.611 	 EpLen 843
Episode 8 	 EpRet -4.422 	 EpLen 1000
Episode 9 	 EpRet -4.894 	 EpLen 1000
Episode 10 	 EpRet -4.659 	 EpLen 1000
Episode 11 	 EpRet -4.686 	 EpLen 1000
Episode 12 	 EpRet -4.863 	 EpLen 1000
Episode 13 	 EpRet -20320908.895 	 EpLen 121
Episode 14 	 EpRet -21796295.625 	 EpLen 899
Episode 15 	 EpRet -4.882 	 EpLen 1000
Episode 16 	 EpRet -4.500 	 EpLen 1000
Episode 17 	 EpRet -4.915 	 EpLen 1000
Episode 18 	 EpRet -5.011 	 EpLen 1000
Episode 19 	 EpRet -4.943 	 EpLen 1000
Episode 20 	 EpRet -5.284 	 EpLen 1000
Episode 21 	 EpRet -40160831.879 	 EpLen 644
Episode 22 	 EpRet -4.585 	 EpLen 1000
Episode 23 	 EpRet -4.898 	 EpLen 1000
Episode 24 	 EpRet -19528103.712 	 EpLen 530
Episode 25 	 EpRet -5.599 	 EpLen 1000
Episode 26 	 EpRet -26322829.078 	 EpLen 404
Episode 27 	 EpRet -5.061 	 EpLen 1000
Episode 28 	 EpRet -4.786 	 EpLen 1000
Episode 29 	 EpRet -16785918.561 	 EpLen 994
Episode 30 	 EpRet -4.573 	 EpLen 1000
Episode 31 	 EpRet -4.515 	 EpLen 1000
Episode 32 	 EpRet -4.323 	 EpLen 1000
Episode 33 	 EpRet -3.972 	 EpLen 1000
Episode 34 	 EpRet -4.213 	 EpLen 1000
Episode 35 	 EpRet -4.779 	 EpLen 1000
Episode 36 	 EpRet -5.002 	 EpLen 1000
Episode 37 	 EpRet -4.365 	 EpLen 1000
Episode 38 	 EpRet -5.349 	 EpLen 1000
Episode 39 	 EpRet -5.064 	 EpLen 1000
Episode 40 	 EpRet -18813124.248 	 EpLen 458
Episode 41 	 EpRet -4.836 	 EpLen 1000
Episode 42 	 EpRet -4.373 	 EpLen 1000
Episode 43 	 EpRet -5.161 	 EpLen 1000
Episode 44 	 EpRet -4.291 	 EpLen 1000
Episode 45 	 EpRet -5.358 	 EpLen 1000
Episode 46 	 EpRet -17566322.524 	 EpLen 664
Episode 47 	 EpRet -28592166.580 	 EpLen 991
Episode 48 	 EpRet -37999767.799 	 EpLen 600
Episode 49 	 EpRet -4.093 	 EpLen 1000
Episode 50 	 EpRet -4.326 	 EpLen 1000
Episode 51 	 EpRet -5.530 	 EpLen 1000
Episode 52 	 EpRet -4.927 	 EpLen 1000
Episode 53 	 EpRet -4.462 	 EpLen 1000
Episode 54 	 EpRet -4.350 	 EpLen 1000
Episode 55 	 EpRet -4.432 	 EpLen 1000
Episode 56 	 EpRet -5.675 	 EpLen 1000
Episode 57 	 EpRet -33067256.093 	 EpLen 262
Episode 58 	 EpRet -4.732 	 EpLen 1000
Episode 59 	 EpRet -5.104 	 EpLen 1000
Episode 60 	 EpRet -4.784 	 EpLen 1000
Episode 61 	 EpRet -4.773 	 EpLen 1000
Episode 62 	 EpRet -4.616 	 EpLen 1000
Episode 63 	 EpRet -4.725 	 EpLen 1000
Episode 64 	 EpRet -5.498 	 EpLen 1000
Episode 65 	 EpRet -5.205 	 EpLen 1000
Episode 66 	 EpRet -6.072 	 EpLen 1000
Episode 67 	 EpRet -4.595 	 EpLen 1000
Episode 68 	 EpRet -4.723 	 EpLen 1000
Episode 69 	 EpRet -4.747 	 EpLen 1000
Episode 70 	 EpRet -5.268 	 EpLen 1000
Episode 71 	 EpRet -5.378 	 EpLen 1000
Episode 72 	 EpRet -4.636 	 EpLen 1000
Episode 73 	 EpRet -4.718 	 EpLen 1000
Episode 74 	 EpRet -4.935 	 EpLen 1000
Episode 75 	 EpRet -5.083 	 EpLen 1000
Episode 76 	 EpRet -5.253 	 EpLen 1000
Episode 77 	 EpRet -5.285 	 EpLen 1000
Episode 78 	 EpRet -5.591 	 EpLen 1000
Episode 79 	 EpRet -4.689 	 EpLen 1000
Episode 80 	 EpRet -4.691 	 EpLen 1000
Episode 81 	 EpRet -5.137 	 EpLen 1000
Episode 82 	 EpRet -4.988 	 EpLen 1000
Episode 83 	 EpRet -5.007 	 EpLen 1000
Episode 84 	 EpRet -4.966 	 EpLen 1000
Episode 85 	 EpRet -4.410 	 EpLen 1000
Episode 86 	 EpRet -6.009 	 EpLen 1000
Episode 87 	 EpRet -4.467 	 EpLen 1000
Episode 88 	 EpRet -5.238 	 EpLen 1000
Episode 89 	 EpRet -4.231 	 EpLen 1000
Episode 90 	 EpRet -5.016 	 EpLen 1000
Episode 91 	 EpRet -5.280 	 EpLen 1000
Episode 92 	 EpRet -4.650 	 EpLen 1000
Episode 93 	 EpRet -4.822 	 EpLen 1000
Episode 94 	 EpRet -4.745 	 EpLen 1000
Episode 95 	 EpRet -5.349 	 EpLen 1000
Episode 96 	 EpRet -4.705 	 EpLen 1000
Episode 97 	 EpRet -5.266 	 EpLen 1000
Episode 98 	 EpRet -4.694 	 EpLen 1000
Episode 99 	 EpRet -19360609.537 	 EpLen 218
-------------------------------------
|    AverageEpRet |       -3.73e+06 |
|        StdEpRet |        9.31e+06 |
|        MaxEpRet |           -3.97 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |             941 |
-------------------------------------
