Using default action op.
[32;1mLogging data to /tmp/experiments/1568056541/progress.txt[0m
Episode 0 	 EpRet -6.277 	 EpLen 1000
Episode 1 	 EpRet -4.986 	 EpLen 1000
Episode 2 	 EpRet -32148284.246 	 EpLen 490
Episode 3 	 EpRet -5.515 	 EpLen 1000
Episode 4 	 EpRet -20704227.153 	 EpLen 769
Episode 5 	 EpRet -5.802 	 EpLen 1000
Episode 6 	 EpRet -7.599 	 EpLen 1000
Episode 7 	 EpRet -28819314.645 	 EpLen 657
Episode 8 	 EpRet -6.563 	 EpLen 1000
Episode 9 	 EpRet -5.381 	 EpLen 1000
Episode 10 	 EpRet -23408239.885 	 EpLen 236
Episode 11 	 EpRet -4.177 	 EpLen 1000
Episode 12 	 EpRet -7.556 	 EpLen 1000
Episode 13 	 EpRet -23994773.301 	 EpLen 218
Episode 14 	 EpRet -22674852.835 	 EpLen 366
Episode 15 	 EpRet -35700232.926 	 EpLen 112
Episode 16 	 EpRet -4.555 	 EpLen 1000
Episode 17 	 EpRet -5.655 	 EpLen 1000
Episode 18 	 EpRet -26840046.409 	 EpLen 812
Episode 19 	 EpRet -25007114.628 	 EpLen 442
Episode 20 	 EpRet -35674167.203 	 EpLen 224
Episode 21 	 EpRet -6.273 	 EpLen 1000
Episode 22 	 EpRet -25614750.720 	 EpLen 508
Episode 23 	 EpRet -26359639.397 	 EpLen 314
Episode 24 	 EpRet -4.264 	 EpLen 1000
Episode 25 	 EpRet -6.037 	 EpLen 1000
Episode 26 	 EpRet -5.092 	 EpLen 1000
Episode 27 	 EpRet -22524075.014 	 EpLen 894
Episode 28 	 EpRet -28178994.738 	 EpLen 177
Episode 29 	 EpRet -6.928 	 EpLen 1000
Episode 30 	 EpRet -31149196.265 	 EpLen 509
Episode 31 	 EpRet -6.221 	 EpLen 1000
Episode 32 	 EpRet -4.185 	 EpLen 1000
Episode 33 	 EpRet -21541998.991 	 EpLen 686
Episode 34 	 EpRet -5.771 	 EpLen 1000
Episode 35 	 EpRet -4.408 	 EpLen 1000
Episode 36 	 EpRet -5.435 	 EpLen 1000
Episode 37 	 EpRet -23921055.277 	 EpLen 232
Episode 38 	 EpRet -20462407.065 	 EpLen 268
Episode 39 	 EpRet -5.799 	 EpLen 1000
Episode 40 	 EpRet -4.867 	 EpLen 1000
Episode 41 	 EpRet -24196910.050 	 EpLen 976
Episode 42 	 EpRet -5.317 	 EpLen 1000
Episode 43 	 EpRet -28848629.324 	 EpLen 285
Episode 44 	 EpRet -5.275 	 EpLen 1000
Episode 45 	 EpRet -5.149 	 EpLen 1000
Episode 46 	 EpRet -5.953 	 EpLen 1000
Episode 47 	 EpRet -5.875 	 EpLen 1000
