Using default action op.
[32;1mLogging data to /tmp/experiments/1568317024/progress.txt[0m
Episode 0 	 EpRet -30543278.394 	 EpLen 912
Episode 1 	 EpRet -30261070.476 	 EpLen 68
Episode 2 	 EpRet -35013147.298 	 EpLen 402
Episode 3 	 EpRet -32186698.736 	 EpLen 271
Episode 4 	 EpRet -6.439 	 EpLen 1000
Episode 5 	 EpRet -26869500.558 	 EpLen 230
Episode 6 	 EpRet -8.411 	 EpLen 1000
Episode 7 	 EpRet -28455078.695 	 EpLen 268
Episode 8 	 EpRet -21587508.872 	 EpLen 953
Episode 9 	 EpRet -6.306 	 EpLen 1000
Episode 10 	 EpRet -6.672 	 EpLen 1000
Episode 11 	 EpRet -31629768.502 	 EpLen 263
Episode 12 	 EpRet -23315566.307 	 EpLen 731
Episode 13 	 EpRet -24405669.343 	 EpLen 97
Episode 14 	 EpRet -28932645.724 	 EpLen 154
Episode 15 	 EpRet -6.668 	 EpLen 1000
Episode 16 	 EpRet -6.376 	 EpLen 1000
Episode 17 	 EpRet -6.390 	 EpLen 1000
Episode 18 	 EpRet -7.198 	 EpLen 1000
Episode 19 	 EpRet -6.515 	 EpLen 1000
Episode 20 	 EpRet -8.078 	 EpLen 1000
Episode 21 	 EpRet -7.199 	 EpLen 1000
Episode 22 	 EpRet -33482441.139 	 EpLen 602
Episode 23 	 EpRet -5.946 	 EpLen 1000
Episode 24 	 EpRet -6.880 	 EpLen 1000
Episode 25 	 EpRet -6.747 	 EpLen 1000
Episode 26 	 EpRet -7.296 	 EpLen 1000
Episode 27 	 EpRet -27942106.424 	 EpLen 544
Episode 28 	 EpRet -6.967 	 EpLen 1000
Episode 29 	 EpRet -32325618.835 	 EpLen 97
Episode 30 	 EpRet -23580729.500 	 EpLen 355
Episode 31 	 EpRet -7.021 	 EpLen 1000
Episode 32 	 EpRet -28949535.534 	 EpLen 657
Episode 33 	 EpRet -23808468.357 	 EpLen 897
Episode 34 	 EpRet -6.213 	 EpLen 1000
Episode 35 	 EpRet -7.732 	 EpLen 1000
Episode 36 	 EpRet -30051770.609 	 EpLen 329
Episode 37 	 EpRet -24825759.017 	 EpLen 682
Episode 38 	 EpRet -34371894.093 	 EpLen 436
Episode 39 	 EpRet -6.328 	 EpLen 1000
Episode 40 	 EpRet -37397982.328 	 EpLen 750
Episode 41 	 EpRet -24443555.011 	 EpLen 524
Episode 42 	 EpRet -6.876 	 EpLen 1000
Episode 43 	 EpRet -7.189 	 EpLen 1000
Episode 44 	 EpRet -7.412 	 EpLen 1000
Episode 45 	 EpRet -7.403 	 EpLen 1000
Episode 46 	 EpRet -6.691 	 EpLen 1000
Episode 47 	 EpRet -7.213 	 EpLen 1000
Episode 48 	 EpRet -22865906.989 	 EpLen 931
Episode 49 	 EpRet -7.108 	 EpLen 1000
Episode 50 	 EpRet -23460024.881 	 EpLen 656
Episode 51 	 EpRet -7.618 	 EpLen 1000
Episode 52 	 EpRet -20648128.024 	 EpLen 328
Episode 53 	 EpRet -6.710 	 EpLen 1000
Episode 54 	 EpRet -7.236 	 EpLen 1000
Episode 55 	 EpRet -6.511 	 EpLen 1000
Episode 56 	 EpRet -6.948 	 EpLen 1000
Episode 57 	 EpRet -6.784 	 EpLen 1000
Episode 58 	 EpRet -30598669.574 	 EpLen 55
Episode 59 	 EpRet -5.819 	 EpLen 1000
Episode 60 	 EpRet -27346242.483 	 EpLen 997
