Using default action op.
[32;1mLogging data to /tmp/experiments/1568405359/progress.txt[0m
Episode 0 	 EpRet -43036897.639 	 EpLen 76
Episode 1 	 EpRet -40339699.136 	 EpLen 85
Episode 2 	 EpRet -44014147.953 	 EpLen 74
Episode 3 	 EpRet -38993006.998 	 EpLen 89
Episode 4 	 EpRet -35912624.896 	 EpLen 88
Episode 5 	 EpRet -44359681.153 	 EpLen 91
Episode 6 	 EpRet -36627534.024 	 EpLen 80
Episode 7 	 EpRet -45420402.324 	 EpLen 82
Episode 8 	 EpRet -39551960.847 	 EpLen 82
Episode 9 	 EpRet -33690707.659 	 EpLen 74
Episode 10 	 EpRet -37472166.126 	 EpLen 79
Episode 11 	 EpRet -36739248.287 	 EpLen 78
Episode 12 	 EpRet -39860580.186 	 EpLen 84
Episode 13 	 EpRet -33626105.829 	 EpLen 92
Episode 14 	 EpRet -40903559.070 	 EpLen 90
Episode 15 	 EpRet -46963342.519 	 EpLen 86
Episode 16 	 EpRet -34881425.940 	 EpLen 84
Episode 17 	 EpRet -32888663.524 	 EpLen 83
Episode 18 	 EpRet -38801178.042 	 EpLen 89
Episode 19 	 EpRet -35722839.781 	 EpLen 79
Episode 20 	 EpRet -41996832.736 	 EpLen 108
Episode 21 	 EpRet -32736395.883 	 EpLen 72
Episode 22 	 EpRet -35473268.171 	 EpLen 94
Episode 23 	 EpRet -43907358.263 	 EpLen 71
Episode 24 	 EpRet -34677685.378 	 EpLen 79
Episode 25 	 EpRet -34123760.728 	 EpLen 84
Episode 26 	 EpRet -38925398.163 	 EpLen 98
Episode 27 	 EpRet -43173234.595 	 EpLen 86
Episode 28 	 EpRet -37091091.240 	 EpLen 83
Episode 29 	 EpRet -36065756.643 	 EpLen 92
Episode 30 	 EpRet -45726664.370 	 EpLen 81
Episode 31 	 EpRet -43276089.874 	 EpLen 82
Episode 32 	 EpRet -45498360.149 	 EpLen 79
Episode 33 	 EpRet -33666887.916 	 EpLen 84
Episode 34 	 EpRet -32901594.009 	 EpLen 84
Episode 35 	 EpRet -43022236.633 	 EpLen 80
Episode 36 	 EpRet -44972993.365 	 EpLen 103
Episode 37 	 EpRet -42794992.679 	 EpLen 90
Episode 38 	 EpRet -46121393.932 	 EpLen 79
Episode 39 	 EpRet -39543588.710 	 EpLen 94
Episode 40 	 EpRet -34026113.335 	 EpLen 79
Episode 41 	 EpRet -42950851.948 	 EpLen 85
Episode 42 	 EpRet -43079951.075 	 EpLen 79
Episode 43 	 EpRet -38533168.130 	 EpLen 97
Episode 44 	 EpRet -44509144.121 	 EpLen 95
Episode 45 	 EpRet -35153547.850 	 EpLen 92
Episode 46 	 EpRet -34510083.500 	 EpLen 77
Episode 47 	 EpRet -39809821.494 	 EpLen 77
Episode 48 	 EpRet -36329894.497 	 EpLen 81
Episode 49 	 EpRet -34742072.251 	 EpLen 92
Episode 50 	 EpRet -46259779.434 	 EpLen 72
Episode 51 	 EpRet -33609502.120 	 EpLen 83
Episode 52 	 EpRet -40539002.606 	 EpLen 78
Episode 53 	 EpRet -40477904.514 	 EpLen 97
Episode 54 	 EpRet -43198822.352 	 EpLen 78
Episode 55 	 EpRet -41651373.179 	 EpLen 81
Episode 56 	 EpRet -36256880.753 	 EpLen 85
Episode 57 	 EpRet -45466620.855 	 EpLen 84
Episode 58 	 EpRet -40552671.119 	 EpLen 94
Episode 59 	 EpRet -35802956.635 	 EpLen 72
Episode 60 	 EpRet -36057550.559 	 EpLen 83
Episode 61 	 EpRet -38515774.429 	 EpLen 107
Episode 62 	 EpRet -37475249.048 	 EpLen 105
Episode 63 	 EpRet -44552503.453 	 EpLen 87
Episode 64 	 EpRet -46512181.336 	 EpLen 76
Episode 65 	 EpRet -36149147.678 	 EpLen 80
Episode 66 	 EpRet -46704312.088 	 EpLen 84
Episode 67 	 EpRet -42265272.647 	 EpLen 84
Episode 68 	 EpRet -36758102.538 	 EpLen 69
Episode 69 	 EpRet -45094937.236 	 EpLen 83
Episode 70 	 EpRet -41129124.886 	 EpLen 88
Episode 71 	 EpRet -42082319.898 	 EpLen 86
Episode 72 	 EpRet -41187283.583 	 EpLen 87
Episode 73 	 EpRet -41699704.133 	 EpLen 92
