Using default action op.
[32;1mLogging data to /tmp/experiments/1568409596/progress.txt[0m
Episode 0 	 EpRet -36971963.196 	 EpLen 106
Episode 1 	 EpRet -44594859.680 	 EpLen 94
Episode 2 	 EpRet -35016115.699 	 EpLen 88
Episode 3 	 EpRet -37860326.607 	 EpLen 106
Episode 4 	 EpRet -37166820.437 	 EpLen 101
Episode 5 	 EpRet -47106918.285 	 EpLen 78
Episode 6 	 EpRet -35487101.103 	 EpLen 73
Episode 7 	 EpRet -32740087.976 	 EpLen 72
Episode 8 	 EpRet -35699030.935 	 EpLen 76
Episode 9 	 EpRet -43478869.307 	 EpLen 85
Episode 10 	 EpRet -45649236.216 	 EpLen 82
Episode 11 	 EpRet -33066764.753 	 EpLen 84
Episode 12 	 EpRet -39381356.765 	 EpLen 94
Episode 13 	 EpRet -43925701.509 	 EpLen 80
Episode 14 	 EpRet -39851260.793 	 EpLen 81
Episode 15 	 EpRet -43707564.457 	 EpLen 80
Episode 16 	 EpRet -35250748.759 	 EpLen 79
Episode 17 	 EpRet -33521350.515 	 EpLen 74
Episode 18 	 EpRet -37374878.925 	 EpLen 72
Episode 19 	 EpRet -38300094.330 	 EpLen 95
Episode 20 	 EpRet -35300750.624 	 EpLen 81
Episode 21 	 EpRet -44544737.948 	 EpLen 96
Episode 22 	 EpRet -37087524.235 	 EpLen 76
Episode 23 	 EpRet -35606296.385 	 EpLen 79
Episode 24 	 EpRet -45819109.257 	 EpLen 81
Episode 25 	 EpRet -40714129.901 	 EpLen 80
Episode 26 	 EpRet -33464885.558 	 EpLen 85
Episode 27 	 EpRet -38050538.668 	 EpLen 84
Episode 28 	 EpRet -41616907.654 	 EpLen 79
Episode 29 	 EpRet -37343638.416 	 EpLen 89
Episode 30 	 EpRet -33033607.825 	 EpLen 75
Episode 31 	 EpRet -38624881.908 	 EpLen 84
Episode 32 	 EpRet -43768491.796 	 EpLen 84
Episode 33 	 EpRet -45952875.215 	 EpLen 115
Episode 34 	 EpRet -32861831.275 	 EpLen 79
Episode 35 	 EpRet -46090887.678 	 EpLen 98
Episode 36 	 EpRet -35328552.047 	 EpLen 88
Episode 37 	 EpRet -35205116.786 	 EpLen 96
Episode 38 	 EpRet -34588443.565 	 EpLen 96
Episode 39 	 EpRet -33448966.325 	 EpLen 93
Episode 40 	 EpRet -35813943.270 	 EpLen 73
Episode 41 	 EpRet -44061350.408 	 EpLen 77
Episode 42 	 EpRet -43964782.161 	 EpLen 91
Episode 43 	 EpRet -36849841.773 	 EpLen 100
Episode 44 	 EpRet -33434533.729 	 EpLen 79
Episode 45 	 EpRet -33260015.760 	 EpLen 81
Episode 46 	 EpRet -37146253.464 	 EpLen 85
Episode 47 	 EpRet -41631373.834 	 EpLen 82
Episode 48 	 EpRet -44523747.150 	 EpLen 88
Episode 49 	 EpRet -33849861.991 	 EpLen 79
Episode 50 	 EpRet -41569570.626 	 EpLen 86
Episode 51 	 EpRet -39468554.996 	 EpLen 108
Episode 52 	 EpRet -40426303.096 	 EpLen 79
Episode 53 	 EpRet -35769278.804 	 EpLen 85
Episode 54 	 EpRet -36278600.130 	 EpLen 75
