Using default action op.
[32;1mLogging data to /tmp/experiments/1568405522/progress.txt[0m
Episode 0 	 EpRet -20211.477 	 EpLen 1000
Episode 1 	 EpRet -28937.931 	 EpLen 1000
Episode 2 	 EpRet -2002.835 	 EpLen 1000
Episode 3 	 EpRet -69615.311 	 EpLen 1000
Episode 4 	 EpRet -1365.273 	 EpLen 1000
Episode 5 	 EpRet -222.457 	 EpLen 1000
Episode 6 	 EpRet -22865.691 	 EpLen 1000
Episode 7 	 EpRet -1326.877 	 EpLen 1000
Episode 8 	 EpRet -663.030 	 EpLen 1000
Episode 9 	 EpRet -30.588 	 EpLen 1000
Episode 10 	 EpRet -155415.246 	 EpLen 1000
Episode 11 	 EpRet -26700.567 	 EpLen 1000
Episode 12 	 EpRet -23324.519 	 EpLen 1000
Episode 13 	 EpRet -10205.006 	 EpLen 1000
Episode 14 	 EpRet -39641.130 	 EpLen 1000
Episode 15 	 EpRet -6423.418 	 EpLen 1000
Episode 16 	 EpRet -1884.244 	 EpLen 1000
Episode 17 	 EpRet -3854.158 	 EpLen 1000
Episode 18 	 EpRet -31304.636 	 EpLen 1000
Episode 19 	 EpRet -41770.452 	 EpLen 1000
Episode 20 	 EpRet -88412.695 	 EpLen 1000
Episode 21 	 EpRet -8370.903 	 EpLen 1000
Episode 22 	 EpRet -28404.094 	 EpLen 1000
Episode 23 	 EpRet -400.352 	 EpLen 1000
Episode 24 	 EpRet -53841.762 	 EpLen 1000
Episode 25 	 EpRet -4852.460 	 EpLen 1000
Episode 26 	 EpRet -3018.343 	 EpLen 1000
Episode 27 	 EpRet -5690.354 	 EpLen 1000
Episode 28 	 EpRet -13033.273 	 EpLen 1000
Episode 29 	 EpRet -56543.310 	 EpLen 1000
Episode 30 	 EpRet -2327.675 	 EpLen 1000
Episode 31 	 EpRet -199632.578 	 EpLen 1000
Episode 32 	 EpRet -28564.782 	 EpLen 1000
Episode 33 	 EpRet -8504.066 	 EpLen 1000
Episode 34 	 EpRet -3515.825 	 EpLen 1000
Episode 35 	 EpRet -7724.032 	 EpLen 1000
Episode 36 	 EpRet -10440.040 	 EpLen 1000
Episode 37 	 EpRet -13931.618 	 EpLen 1000
Episode 38 	 EpRet -6564.313 	 EpLen 1000
