Using default action op.
[32;1mLogging data to /tmp/experiments/1568397540/progress.txt[0m
Episode 0 	 EpRet -5.781 	 EpLen 1000
Episode 1 	 EpRet -5.355 	 EpLen 1000
Episode 2 	 EpRet -5.712 	 EpLen 1000
Episode 3 	 EpRet -4.937 	 EpLen 1000
Episode 4 	 EpRet -5.061 	 EpLen 1000
Episode 5 	 EpRet -5.306 	 EpLen 1000
Episode 6 	 EpRet -4.698 	 EpLen 1000
Episode 7 	 EpRet -4.719 	 EpLen 1000
Episode 8 	 EpRet -5.929 	 EpLen 1000
Episode 9 	 EpRet -5.459 	 EpLen 1000
Episode 10 	 EpRet -4.822 	 EpLen 1000
Episode 11 	 EpRet -5.307 	 EpLen 1000
Episode 12 	 EpRet -5.289 	 EpLen 1000
Episode 13 	 EpRet -5.648 	 EpLen 1000
Episode 14 	 EpRet -4.990 	 EpLen 1000
Episode 15 	 EpRet -5.564 	 EpLen 1000
Episode 16 	 EpRet -5.314 	 EpLen 1000
Episode 17 	 EpRet -5.124 	 EpLen 1000
Episode 18 	 EpRet -4.583 	 EpLen 1000
Episode 19 	 EpRet -5.004 	 EpLen 1000
Episode 20 	 EpRet -5.586 	 EpLen 1000
Episode 21 	 EpRet -4.971 	 EpLen 1000
Episode 22 	 EpRet -5.407 	 EpLen 1000
Episode 23 	 EpRet -4.952 	 EpLen 1000
Episode 24 	 EpRet -4.576 	 EpLen 1000
Episode 25 	 EpRet -5.955 	 EpLen 1000
Episode 26 	 EpRet -4.811 	 EpLen 1000
Episode 27 	 EpRet -4.890 	 EpLen 1000
Episode 28 	 EpRet -4.995 	 EpLen 1000
Episode 29 	 EpRet -5.246 	 EpLen 1000
Episode 30 	 EpRet -4.621 	 EpLen 1000
Episode 31 	 EpRet -5.549 	 EpLen 1000
Episode 32 	 EpRet -5.512 	 EpLen 1000
Episode 33 	 EpRet -5.376 	 EpLen 1000
Episode 34 	 EpRet -4.987 	 EpLen 1000
Episode 35 	 EpRet -5.033 	 EpLen 1000
Episode 36 	 EpRet -5.073 	 EpLen 1000
Episode 37 	 EpRet -5.166 	 EpLen 1000
Episode 38 	 EpRet -5.950 	 EpLen 1000
Episode 39 	 EpRet -5.000 	 EpLen 1000
Episode 40 	 EpRet -4.894 	 EpLen 1000
Episode 41 	 EpRet -5.210 	 EpLen 1000
Episode 42 	 EpRet -5.507 	 EpLen 1000
Episode 43 	 EpRet -4.341 	 EpLen 1000
Episode 44 	 EpRet -5.610 	 EpLen 1000
Episode 45 	 EpRet -5.857 	 EpLen 1000
Episode 46 	 EpRet -5.194 	 EpLen 1000
Episode 47 	 EpRet -4.968 	 EpLen 1000
Episode 48 	 EpRet -4.817 	 EpLen 1000
Episode 49 	 EpRet -5.453 	 EpLen 1000
Episode 50 	 EpRet -5.116 	 EpLen 1000
Episode 51 	 EpRet -4.712 	 EpLen 1000
Episode 52 	 EpRet -5.317 	 EpLen 1000
Episode 53 	 EpRet -4.805 	 EpLen 1000
Episode 54 	 EpRet -4.808 	 EpLen 1000
Episode 55 	 EpRet -5.491 	 EpLen 1000
Episode 56 	 EpRet -4.970 	 EpLen 1000
Episode 57 	 EpRet -5.044 	 EpLen 1000
Episode 58 	 EpRet -4.986 	 EpLen 1000
Episode 59 	 EpRet -5.176 	 EpLen 1000
Episode 60 	 EpRet -6.094 	 EpLen 1000
Episode 61 	 EpRet -5.153 	 EpLen 1000
Episode 62 	 EpRet -4.081 	 EpLen 1000
Episode 63 	 EpRet -5.509 	 EpLen 1000
Episode 64 	 EpRet -4.780 	 EpLen 1000
Episode 65 	 EpRet -5.652 	 EpLen 1000
Episode 66 	 EpRet -4.932 	 EpLen 1000
Episode 67 	 EpRet -5.504 	 EpLen 1000
Episode 68 	 EpRet -5.895 	 EpLen 1000
Episode 69 	 EpRet -5.154 	 EpLen 1000
Episode 70 	 EpRet -5.495 	 EpLen 1000
Episode 71 	 EpRet -5.225 	 EpLen 1000
Episode 72 	 EpRet -5.417 	 EpLen 1000
Episode 73 	 EpRet -4.593 	 EpLen 1000
Episode 74 	 EpRet -5.064 	 EpLen 1000
Episode 75 	 EpRet -5.106 	 EpLen 1000
Episode 76 	 EpRet -4.980 	 EpLen 1000
Episode 77 	 EpRet -5.317 	 EpLen 1000
Episode 78 	 EpRet -5.116 	 EpLen 1000
Episode 79 	 EpRet -5.032 	 EpLen 1000
Episode 80 	 EpRet -4.943 	 EpLen 1000
Episode 81 	 EpRet -5.158 	 EpLen 1000
Episode 82 	 EpRet -5.092 	 EpLen 1000
Episode 83 	 EpRet -5.686 	 EpLen 1000
Episode 84 	 EpRet -5.456 	 EpLen 1000
Episode 85 	 EpRet -5.440 	 EpLen 1000
Episode 86 	 EpRet -5.226 	 EpLen 1000
Episode 87 	 EpRet -5.100 	 EpLen 1000
Episode 88 	 EpRet -5.688 	 EpLen 1000
Episode 89 	 EpRet -5.773 	 EpLen 1000
Episode 90 	 EpRet -4.993 	 EpLen 1000
Episode 91 	 EpRet -5.304 	 EpLen 1000
Episode 92 	 EpRet -5.282 	 EpLen 1000
Episode 93 	 EpRet -5.068 	 EpLen 1000
Episode 94 	 EpRet -6.435 	 EpLen 1000
Episode 95 	 EpRet -5.645 	 EpLen 1000
Episode 96 	 EpRet -4.760 	 EpLen 1000
Episode 97 	 EpRet -4.911 	 EpLen 1000
Episode 98 	 EpRet -5.696 	 EpLen 1000
Episode 99 	 EpRet -5.531 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.22 |
|        StdEpRet |           0.393 |
|        MaxEpRet |           -4.08 |
|        MinEpRet |           -6.43 |
|           EpLen |           1e+03 |
-------------------------------------
