Using default action op.
[32;1mLogging data to /tmp/experiments/1568398590/progress.txt[0m
Episode 0 	 EpRet -22814106.504 	 EpLen 54
Episode 1 	 EpRet -23177657.942 	 EpLen 50
Episode 2 	 EpRet -28135782.636 	 EpLen 65
Episode 3 	 EpRet -27603845.006 	 EpLen 62
Episode 4 	 EpRet -20595107.194 	 EpLen 47
Episode 5 	 EpRet -25742291.913 	 EpLen 58
Episode 6 	 EpRet -34836367.693 	 EpLen 94
Episode 7 	 EpRet -23186005.552 	 EpLen 64
Episode 8 	 EpRet -27990489.193 	 EpLen 102
Episode 9 	 EpRet -28387911.124 	 EpLen 51
Episode 10 	 EpRet -25136970.005 	 EpLen 50
Episode 11 	 EpRet -38514991.880 	 EpLen 80
Episode 12 	 EpRet -38494555.993 	 EpLen 65
Episode 13 	 EpRet -30997339.000 	 EpLen 86
Episode 14 	 EpRet -33473644.529 	 EpLen 67
Episode 15 	 EpRet -37199918.962 	 EpLen 49
Episode 16 	 EpRet -26113379.684 	 EpLen 57
Episode 17 	 EpRet -21476722.126 	 EpLen 68
Episode 18 	 EpRet -24445369.643 	 EpLen 112
Episode 19 	 EpRet -21848854.584 	 EpLen 74
Episode 20 	 EpRet -21042242.003 	 EpLen 62
Episode 21 	 EpRet -33924157.485 	 EpLen 107
Episode 22 	 EpRet -20436868.323 	 EpLen 58
Episode 23 	 EpRet -35869668.919 	 EpLen 59
Episode 24 	 EpRet -25551558.296 	 EpLen 52
Episode 25 	 EpRet -36555819.612 	 EpLen 68
Episode 26 	 EpRet -22919191.676 	 EpLen 52
Episode 27 	 EpRet -29818591.357 	 EpLen 59
Episode 28 	 EpRet -30275930.057 	 EpLen 87
Episode 29 	 EpRet -21160903.002 	 EpLen 67
Episode 30 	 EpRet -30406634.790 	 EpLen 43
Episode 31 	 EpRet -33958571.932 	 EpLen 51
Episode 32 	 EpRet -22365214.520 	 EpLen 61
Episode 33 	 EpRet -28866472.103 	 EpLen 74
Episode 34 	 EpRet -20607021.419 	 EpLen 57
Episode 35 	 EpRet -22624113.393 	 EpLen 78
Episode 36 	 EpRet -23421613.565 	 EpLen 48
Episode 37 	 EpRet -21583865.058 	 EpLen 148
Episode 38 	 EpRet -24126586.190 	 EpLen 50
Episode 39 	 EpRet -21494395.952 	 EpLen 112
Episode 40 	 EpRet -39697360.975 	 EpLen 51
Episode 41 	 EpRet -39283527.265 	 EpLen 98
Episode 42 	 EpRet -24858174.523 	 EpLen 49
Episode 43 	 EpRet -26231815.555 	 EpLen 81
Episode 44 	 EpRet -23746423.922 	 EpLen 58
Episode 45 	 EpRet -34633292.103 	 EpLen 74
Episode 46 	 EpRet -23258567.400 	 EpLen 140
Episode 47 	 EpRet -22269807.272 	 EpLen 87
Episode 48 	 EpRet -31278411.070 	 EpLen 111
Episode 49 	 EpRet -32896308.752 	 EpLen 92
Episode 50 	 EpRet -25450798.452 	 EpLen 46
Episode 51 	 EpRet -21054435.203 	 EpLen 50
Episode 52 	 EpRet -32530455.632 	 EpLen 53
Episode 53 	 EpRet -37125651.907 	 EpLen 49
Episode 54 	 EpRet -27116414.145 	 EpLen 83
Episode 55 	 EpRet -33138690.475 	 EpLen 63
Episode 56 	 EpRet -23538516.280 	 EpLen 48
Episode 57 	 EpRet -31175290.339 	 EpLen 86
Episode 58 	 EpRet -31958550.530 	 EpLen 62
Episode 59 	 EpRet -37043521.892 	 EpLen 70
Episode 60 	 EpRet -29471006.075 	 EpLen 81
Episode 61 	 EpRet -22366438.077 	 EpLen 65
Episode 62 	 EpRet -34647101.364 	 EpLen 81
Episode 63 	 EpRet -23513674.130 	 EpLen 45
Episode 64 	 EpRet -38352132.630 	 EpLen 52
Episode 65 	 EpRet -34948624.727 	 EpLen 46
Episode 66 	 EpRet -21111774.492 	 EpLen 53
Episode 67 	 EpRet -22206482.929 	 EpLen 49
Episode 68 	 EpRet -26336605.288 	 EpLen 63
Episode 69 	 EpRet -29022373.721 	 EpLen 70
Episode 70 	 EpRet -25942785.642 	 EpLen 48
Episode 71 	 EpRet -23284452.065 	 EpLen 48
Episode 72 	 EpRet -25944956.861 	 EpLen 58
Episode 73 	 EpRet -29600482.560 	 EpLen 61
Episode 74 	 EpRet -33798776.005 	 EpLen 65
Episode 75 	 EpRet -32818827.688 	 EpLen 149
Episode 76 	 EpRet -20608514.778 	 EpLen 46
Episode 77 	 EpRet -22914377.803 	 EpLen 70
Episode 78 	 EpRet -21225363.402 	 EpLen 45
Episode 79 	 EpRet -33475410.694 	 EpLen 74
Episode 80 	 EpRet -28327531.489 	 EpLen 71
Episode 81 	 EpRet -25137480.396 	 EpLen 59
Episode 82 	 EpRet -20434498.698 	 EpLen 72
Episode 83 	 EpRet -24794703.103 	 EpLen 47
Episode 84 	 EpRet -26827050.264 	 EpLen 67
Episode 85 	 EpRet -24420317.846 	 EpLen 64
Episode 86 	 EpRet -24665149.848 	 EpLen 156
Episode 87 	 EpRet -23305744.083 	 EpLen 58
Episode 88 	 EpRet -34658551.691 	 EpLen 65
Episode 89 	 EpRet -38904192.772 	 EpLen 85
Episode 90 	 EpRet -29794577.673 	 EpLen 74
Episode 91 	 EpRet -34655983.119 	 EpLen 53
Episode 92 	 EpRet -34436890.606 	 EpLen 73
Episode 93 	 EpRet -21644466.752 	 EpLen 53
Episode 94 	 EpRet -23949165.300 	 EpLen 92
Episode 95 	 EpRet -26042716.791 	 EpLen 61
Episode 96 	 EpRet -23841480.808 	 EpLen 52
Episode 97 	 EpRet -29936307.091 	 EpLen 78
Episode 98 	 EpRet -35592509.397 	 EpLen 60
Episode 99 	 EpRet -28791195.434 	 EpLen 60
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        5.58e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            68.7 |
-------------------------------------
