Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7.1142106	7.47166	-0.5760428	-59.746433	10.0	0.0041404897	0.18797608	0.542746	-0.5460328	5000	6.1035155e-09	72.35582	-0.009457343	-30.035728	0.9319877	0.019384494	0.2256	3.0	4.08662748336792
1	-4.7146697	4.4653482	-0.48929077	-44.034523	10.0	-5.8795085	0.32764536	-3.4376423	-6.1922	10000	4.577637e-09	20.808912	-0.009935265	-6.0041513	0.91269153	0.019364862	0.2264	5.0	6.8454883098602295
2	-3.7949665	3.002919	-0.31154847	-34.329567	10.0	-3.5147378	0.14302354	-2.318511	-4.37668	15000	3.0517577e-09	7.4289975	-0.012282396	-0.69111013	0.91021407	0.0209063	0.2082	5.0	9.565861225128174
3	-3.039766	2.0979865	-0.4986193	-15.7207575	10.0	-2.7289867	0.1246019	-1.7194526	-3.0950034	20000	-7.6293943e-10	3.7941477	-0.011350408	-0.39238715	0.9040275	0.005122867	0.0644	79.0	12.373157739639282
4	-2.8689919	1.8666705	-0.4917567	-16.739546	10.0	-2.135962	0.09262385	-1.5247862	-2.512662	25000	6.1035155e-09	2.8176448	-0.009493129	-0.0473094	0.90199983	0.0037238137	0.045	79.0	15.582775354385376
5	-2.7972357	1.9299628	-0.48586217	-24.289042	10.0	-1.9988422	0.104866266	-0.98485625	-2.4303243	30000	2.2888185e-09	3.0118876	-0.005016929	-0.066284895	0.8563801	0.0026568184	0.017	79.0	18.497947931289673
6	-2.6573048	1.8074607	-0.57541585	-13.634801	10.0	-1.9457154	0.12708741	-1.0174481	-2.471655	35000	9.155274e-09	2.5913556	-0.006986307	-0.073165655	0.8524728	0.0057034497	0.0256	79.0	21.445509910583496
7	-2.6436627	1.7771453	-0.5330597	-13.058666	10.0	-1.8364322	0.13461424	-1.2358643	-2.3078227	40000	3.2043456e-08	2.510337	-0.0055454257	-0.08406186	0.80808854	0.0022155247	0.028	79.0	24.327746391296387
8	-2.601009	1.7602808	-0.35843417	-16.326492	10.0	-1.8362606	0.13954867	-0.9125684	-2.5881515	45000	-1.5258789e-09	2.4189966	-0.0067076157	-0.025599241	0.82356036	0.0029434334	0.0146	79.0	27.29394268989563
9	-2.4155803	1.5022187	-0.47574332	-11.19511	10.0	-1.8220077	0.041125756	-1.5178394	-2.0596056	50000	1.5258789e-09	1.7772477	-0.0074320203	-0.024728537	0.7673051	0.0014208534	0.0128	79.0	30.14364790916443
10	-2.3589752	1.4883828	-0.3412409	-10.490695	10.0	-1.6831214	0.029991949	-1.3678229	-1.9053416	55000	7.629395e-09	1.7923465	-0.004695135	-0.018793702	0.74060166	0.0045542396	0.024	79.0	33.46165919303894
11	-2.3275461	1.609186	-0.37007022	-19.262575	10.0	-1.6430192	0.08316661	-1.3551308	-2.0034342	60000	-9.155274e-09	1.957502	-0.0053352835	-0.023771524	0.73760545	0.00400902	0.0164	79.0	36.43198752403259
12	-2.3033202	1.5387983	-0.40244108	-11.121257	10.0	-1.6222956	0.04606033	-1.3262446	-2.1046822	65000	1.2207031e-08	1.816081	-0.004619118	-0.025878906	0.702289	0.0030789585	0.0142	79.0	39.25978231430054
13	-2.204179	1.5362098	-0.33010963	-15.789796	10.0	-1.6077803	0.090110585	-1.2987185	-2.6267478	70000	-3.0517577e-09	1.7893543	-0.0044746795	-0.04723835	0.6717536	0.0033418774	0.0228	79.0	42.21372580528259
14	-2.252294	1.710623	-0.5124848	-16.035707	10.0	-1.5372118	0.19436292	-0.7150262	-3.7958982	75000	-9.155274e-09	2.0860176	-0.0029818306	-0.05990553	0.6554386	0.002171548	0.0132	79.0	45.14470863342285
15	-2.1548173	1.5242352	-0.42457795	-14.770921	10.0	-1.5789872	0.22619584	-0.25336236	-3.6272597	80000	1.373291e-08	1.7149359	-0.0016833694	-0.09598243	0.62672585	0.0015469568	0.0078	79.0	48.126837491989136
16	-2.360122	1.826689	-0.41627738	-18.039255	10.0	-1.5255033	0.27661738	-0.8748692	-2.9064164	85000	1.9836426e-08	2.3713791	-0.0038454535	-0.09138727	0.628423	0.0014701901	0.0098	79.0	50.989556074142456
17	-2.1247447	1.3484242	-0.35455453	-10.532344	10.0	-1.6431875	0.34231102	-1.2581134	-3.6363225	90000	-2.1362304e-08	1.3400536	-0.004620209	-0.030854702	0.61712617	0.002571171	0.0118	79.0	53.83343958854675
18	-2.1136782	1.4580823	-0.34778368	-11.7039385	10.0	-1.5101988	0.3246095	-1.041007	-3.4600668	95000	-3.2043456e-08	1.4988849	-0.0039997543	-0.007743478	0.59135735	0.0028437835	0.0238	79.0	56.677915811538696
19	-2.0870938	1.5949824	-0.31747195	-15.217187	10.0	-1.4907777	0.32706812	-1.1316391	-3.328995	100000	7.629395e-09	1.6812592	-0.0045570647	-0.041654468	0.5749411	0.0018068224	0.0072	79.0	59.664828062057495
20	-1.9800231	1.3409617	-0.37134618	-11.407641	10.0	-1.490205	0.4333248	-1.080182	-4.1488004	105000	9.155274e-09	1.2788873	-0.0027978271	-0.029788136	0.52307737	0.0012675405	0.0124	79.0	63.3019437789917
21	-1.964209	1.3954543	-0.34615764	-11.989293	10.0	-1.3939755	0.35327426	-1.0152458	-3.2939112	110000	-2.4414062e-08	1.3500217	-0.0035306823	-0.006182313	0.51890475	0.0021768266	0.014	79.0	67.21742248535156
22	-2.06579	1.4443662	-0.34431309	-10.389763	10.0	-1.4125048	0.39775226	-1.1101052	-3.8822854	115000	-6.1035155e-09	1.4645709	-0.004613489	-0.010866761	0.5066071	0.0017897099	0.0284	79.0	72.53168511390686
