Using default action op.
[32;1mLogging data to /tmp/experiments/1568397509/progress.txt[0m
Episode 0 	 EpRet -59354854.531 	 EpLen 223
Episode 1 	 EpRet -64771146.828 	 EpLen 207
Episode 2 	 EpRet -67086996.634 	 EpLen 193
Episode 3 	 EpRet -66888900.589 	 EpLen 208
Episode 4 	 EpRet -59544937.808 	 EpLen 188
Episode 5 	 EpRet -64720672.126 	 EpLen 251
Episode 6 	 EpRet -68405190.681 	 EpLen 240
Episode 7 	 EpRet -59630388.321 	 EpLen 254
Episode 8 	 EpRet -65925635.794 	 EpLen 222
Episode 9 	 EpRet -60961516.573 	 EpLen 224
Episode 10 	 EpRet -64383925.503 	 EpLen 203
Episode 11 	 EpRet -61934701.946 	 EpLen 189
Episode 12 	 EpRet -64424845.097 	 EpLen 211
Episode 13 	 EpRet -62604142.683 	 EpLen 242
Episode 14 	 EpRet -67377330.838 	 EpLen 204
Episode 15 	 EpRet -63059856.848 	 EpLen 210
Episode 16 	 EpRet -63327747.333 	 EpLen 192
Episode 17 	 EpRet -63977390.246 	 EpLen 211
Episode 18 	 EpRet -63387715.802 	 EpLen 197
Episode 19 	 EpRet -62834954.388 	 EpLen 209
Episode 20 	 EpRet -68678085.891 	 EpLen 221
Episode 21 	 EpRet -58217520.388 	 EpLen 181
Episode 22 	 EpRet -68694683.021 	 EpLen 258
Episode 23 	 EpRet -57655872.724 	 EpLen 198
Episode 24 	 EpRet -66475479.374 	 EpLen 195
Episode 25 	 EpRet -59194779.272 	 EpLen 178
Episode 26 	 EpRet -68581632.518 	 EpLen 217
Episode 27 	 EpRet -63761581.624 	 EpLen 202
Episode 28 	 EpRet -68056556.084 	 EpLen 236
Episode 29 	 EpRet -59058527.562 	 EpLen 202
Episode 30 	 EpRet -67125893.313 	 EpLen 220
Episode 31 	 EpRet -64639384.484 	 EpLen 211
Episode 32 	 EpRet -68344144.508 	 EpLen 210
Episode 33 	 EpRet -64774650.788 	 EpLen 219
Episode 34 	 EpRet -64854475.737 	 EpLen 212
Episode 35 	 EpRet -68901589.402 	 EpLen 185
Episode 36 	 EpRet -58787246.072 	 EpLen 249
Episode 37 	 EpRet -61752545.729 	 EpLen 196
Episode 38 	 EpRet -66451653.363 	 EpLen 208
Episode 39 	 EpRet -60310981.435 	 EpLen 194
Episode 40 	 EpRet -65057519.227 	 EpLen 215
Episode 41 	 EpRet -62520169.758 	 EpLen 224
Episode 42 	 EpRet -62816842.674 	 EpLen 194
Episode 43 	 EpRet -69029915.586 	 EpLen 220
Episode 44 	 EpRet -68119695.374 	 EpLen 223
Episode 45 	 EpRet -62279454.521 	 EpLen 242
Episode 46 	 EpRet -67316243.026 	 EpLen 213
Episode 47 	 EpRet -62352253.444 	 EpLen 209
Episode 48 	 EpRet -69390966.684 	 EpLen 183
Episode 49 	 EpRet -63663540.671 	 EpLen 276
Episode 50 	 EpRet -62639998.447 	 EpLen 213
Episode 51 	 EpRet -58849526.072 	 EpLen 181
Episode 52 	 EpRet -57630819.653 	 EpLen 236
Episode 53 	 EpRet -68545405.512 	 EpLen 220
Episode 54 	 EpRet -65970870.161 	 EpLen 212
Episode 55 	 EpRet -60050289.295 	 EpLen 232
Episode 56 	 EpRet -60463486.175 	 EpLen 234
Episode 57 	 EpRet -60802414.409 	 EpLen 212
Episode 58 	 EpRet -65541899.472 	 EpLen 202
Episode 59 	 EpRet -62851205.646 	 EpLen 216
Episode 60 	 EpRet -58085384.691 	 EpLen 213
Episode 61 	 EpRet -64118794.967 	 EpLen 185
Episode 62 	 EpRet -63064700.992 	 EpLen 210
Episode 63 	 EpRet -65544693.167 	 EpLen 277
Episode 64 	 EpRet -63648690.971 	 EpLen 243
Episode 65 	 EpRet -66599917.728 	 EpLen 226
Episode 66 	 EpRet -59644227.849 	 EpLen 235
Episode 67 	 EpRet -60205982.910 	 EpLen 186
Episode 68 	 EpRet -67988867.880 	 EpLen 199
Episode 69 	 EpRet -58420185.769 	 EpLen 212
Episode 70 	 EpRet -61172374.515 	 EpLen 201
Episode 71 	 EpRet -60483966.583 	 EpLen 268
Episode 72 	 EpRet -66100183.006 	 EpLen 191
Episode 73 	 EpRet -67220844.825 	 EpLen 220
Episode 74 	 EpRet -67842931.280 	 EpLen 270
Episode 75 	 EpRet -60553663.390 	 EpLen 246
Episode 76 	 EpRet -69518337.731 	 EpLen 185
Episode 77 	 EpRet -60601165.964 	 EpLen 232
Episode 78 	 EpRet -68829110.338 	 EpLen 238
Episode 79 	 EpRet -60047598.248 	 EpLen 207
Episode 80 	 EpRet -63547299.365 	 EpLen 234
Episode 81 	 EpRet -62220512.838 	 EpLen 201
Episode 82 	 EpRet -60309755.041 	 EpLen 199
Episode 83 	 EpRet -62852892.662 	 EpLen 217
Episode 84 	 EpRet -57799767.548 	 EpLen 234
Episode 85 	 EpRet -65458063.759 	 EpLen 226
Episode 86 	 EpRet -58158229.780 	 EpLen 212
Episode 87 	 EpRet -66472348.890 	 EpLen 221
Episode 88 	 EpRet -62348278.247 	 EpLen 213
Episode 89 	 EpRet -62376512.420 	 EpLen 235
Episode 90 	 EpRet -63452451.368 	 EpLen 210
Episode 91 	 EpRet -69277676.467 	 EpLen 196
Episode 92 	 EpRet -62973303.788 	 EpLen 230
Episode 93 	 EpRet -59483588.551 	 EpLen 176
Episode 94 	 EpRet -68484877.029 	 EpLen 201
Episode 95 	 EpRet -61176926.118 	 EpLen 248
Episode 96 	 EpRet -65220854.112 	 EpLen 219
Episode 97 	 EpRet -59815870.025 	 EpLen 267
Episode 98 	 EpRet -61243197.357 	 EpLen 260
Episode 99 	 EpRet -59091945.682 	 EpLen 220
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |         3.4e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             217 |
-------------------------------------
