Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	0.011338672	1.4382693e+29	-0.0032918947	0.0	0.9319877	0.014546619	7.674808979034424
1	-246061750000000.0	304726820000000.0	-62910520000.0	-1824976000000000.0	50.0	0.3851229	11.793434	12.687332	-12.894106	10000	0.0076124026	9.484186e+28	-0.0017867922	0.0	0.9140868	0.0060794633	12.439093112945557
2	-179189060000000.0	231345800000000.0	-10902168000.0	-948283140000000.0	50.0	-6.5004325	4.797817	1.1391056	-13.42623	15000	-0.00938472	5.2940146e+28	-0.001428037	0.0	0.913551	0.0069927475	16.811140060424805
3	-165549350000000.0	296717280000000.0	-224091850000.0	-1675471300000000.0	50.0	-13.646491	8.007828	-4.643922	-23.662098	20000	-0.008264654	7.1375065e+28	-0.00048870407	0.0	0.9092046	-9.815578e-05	21.157081127166748
4	-160183590000000.0	293537900000000.0	-113341610000.0	-1680934900000000.0	50.0	-18.548813	12.752568	1.0150862	-31.481647	25000	0.015704822	6.913427e+28	-0.0007993318	0.0	0.93096143	0.00046246176	25.48598003387451
5	-150299980000000.0	236777520000000.0	-3227559.5	-1013747640000000.0	50.0	-23.837873	12.801417	-6.7005343	-38.420643	30000	-0.0047761993	4.8627275e+28	-0.003253404	nan	0.9109129	0.0038558731	29.782177925109863
6	-149346350000000.0	201737520000000.0	-25646184000.0	-1025360500000000.0	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	0.92860645	nan	34.43288707733154
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	38.91788101196289
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	43.38323903083801
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	47.87426495552063
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	52.87743926048279
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	57.50784707069397
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	62.67232823371887
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	67.10196113586426
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	71.39910697937012
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	75.71697926521301
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	80.56843614578247
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	85.06318402290344
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	89.51605129241943
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	93.96328520774841
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	98.8564510345459
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	103.50970530509949
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	108.46497702598572
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	112.90780115127563
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	117.23216414451599
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	121.54709601402283
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	125.8524820804596
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	130.18021607398987
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	134.70131516456604
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	139.1718020439148
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	144.2788462638855
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	148.80025792121887
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	153.7298789024353
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	158.2067210674286
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	162.65455102920532
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	167.1631259918213
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	171.50834918022156
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	175.80833911895752
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	180.62342810630798
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	185.2378830909729
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	190.31065797805786
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	194.84983015060425
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	199.68154907226562
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	204.14469122886658
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	208.63504314422607
45	nan	nan	nan	nan	50.0	nan	nan	nan	nan	230000	nan	nan	nan	nan	nan	nan	213.0718801021576
46	nan	nan	nan	nan	50.0	nan	nan	nan	nan	235000	nan	nan	nan	nan	nan	nan	217.52682900428772
47	nan	nan	nan	nan	50.0	nan	nan	nan	nan	240000	nan	nan	nan	nan	nan	nan	221.8996741771698
48	nan	nan	nan	nan	50.0	nan	nan	nan	nan	245000	nan	nan	nan	nan	nan	nan	226.3527810573578
49	nan	nan	nan	nan	50.0	nan	nan	nan	nan	250000	nan	nan	nan	nan	nan	nan	230.83179426193237
50	nan	nan	nan	nan	50.0	nan	nan	nan	nan	255000	nan	nan	nan	nan	nan	nan	235.92289924621582
51	nan	nan	nan	nan	50.0	nan	nan	nan	nan	260000	nan	nan	nan	nan	nan	nan	240.58107733726501
52	nan	nan	nan	nan	50.0	nan	nan	nan	nan	265000	nan	nan	nan	nan	nan	nan	245.41099619865417
53	nan	nan	nan	nan	50.0	nan	nan	nan	nan	270000	nan	nan	nan	nan	nan	nan	249.90166211128235
54	nan	nan	nan	nan	50.0	nan	nan	nan	nan	275000	nan	nan	nan	nan	nan	nan	254.37063431739807
55	nan	nan	nan	nan	50.0	nan	nan	nan	nan	280000	nan	nan	nan	nan	nan	nan	258.8467011451721
56	nan	nan	nan	nan	50.0	nan	nan	nan	nan	285000	nan	nan	nan	nan	nan	nan	263.2724940776825
57	nan	nan	nan	nan	50.0	nan	nan	nan	nan	290000	nan	nan	nan	nan	nan	nan	267.56588912010193
58	nan	nan	nan	nan	50.0	nan	nan	nan	nan	295000	nan	nan	nan	nan	nan	nan	271.893187046051
59	nan	nan	nan	nan	50.0	nan	nan	nan	nan	300000	nan	nan	nan	nan	nan	nan	276.21859216690063
60	nan	nan	nan	nan	50.0	nan	nan	nan	nan	305000	nan	nan	nan	nan	nan	nan	281.3736460208893
61	nan	nan	nan	nan	50.0	nan	nan	nan	nan	310000	nan	nan	nan	nan	nan	nan	286.37643790245056
62	nan	nan	nan	nan	50.0	nan	nan	nan	nan	315000	nan	nan	nan	nan	nan	nan	292.57601404190063
63	nan	nan	nan	nan	50.0	nan	nan	nan	nan	320000	nan	nan	nan	nan	nan	nan	300.2465760707855
64	nan	nan	nan	nan	50.0	nan	nan	nan	nan	325000	nan	nan	nan	nan	nan	nan	305.29376101493835
65	nan	nan	nan	nan	50.0	nan	nan	nan	nan	330000	nan	nan	nan	nan	nan	nan	314.9515790939331
66	nan	nan	nan	nan	50.0	nan	nan	nan	nan	335000	nan	nan	nan	nan	nan	nan	320.5912480354309
67	nan	nan	nan	nan	50.0	nan	nan	nan	nan	340000	nan	nan	nan	nan	nan	nan	327.09729409217834
68	nan	nan	nan	nan	50.0	nan	nan	nan	nan	345000	nan	nan	nan	nan	nan	nan	334.9940929412842
69	nan	nan	nan	nan	50.0	nan	nan	nan	nan	350000	nan	nan	nan	nan	nan	nan	344.6715302467346
70	nan	nan	nan	nan	50.0	nan	nan	nan	nan	355000	nan	nan	nan	nan	nan	nan	353.24145913124084
71	nan	nan	nan	nan	50.0	nan	nan	nan	nan	360000	nan	nan	nan	nan	nan	nan	359.28465604782104
72	nan	nan	nan	nan	50.0	nan	nan	nan	nan	365000	nan	nan	nan	nan	nan	nan	364.41836524009705
73	nan	nan	nan	nan	50.0	nan	nan	nan	nan	370000	nan	nan	nan	nan	nan	nan	370.4612500667572
74	nan	nan	nan	nan	50.0	nan	nan	nan	nan	375000	nan	nan	nan	nan	nan	nan	376.48771119117737
75	nan	nan	nan	nan	50.0	nan	nan	nan	nan	380000	nan	nan	nan	nan	nan	nan	382.0067791938782
76	nan	nan	nan	nan	50.0	nan	nan	nan	nan	385000	nan	nan	nan	nan	nan	nan	387.3705151081085
77	nan	nan	nan	nan	50.0	nan	nan	nan	nan	390000	nan	nan	nan	nan	nan	nan	392.6753342151642
78	nan	nan	nan	nan	50.0	nan	nan	nan	nan	395000	nan	nan	nan	nan	nan	nan	397.85868215560913
79	nan	nan	nan	nan	50.0	nan	nan	nan	nan	400000	nan	nan	nan	nan	nan	nan	403.0664539337158
80	nan	nan	nan	nan	50.0	nan	nan	nan	nan	405000	nan	nan	nan	nan	nan	nan	410.70723509788513
81	nan	nan	nan	nan	50.0	nan	nan	nan	nan	410000	nan	nan	nan	nan	nan	nan	415.6477620601654
82	nan	nan	nan	nan	50.0	nan	nan	nan	nan	415000	nan	nan	nan	nan	nan	nan	421.5013589859009
83	nan	nan	nan	nan	50.0	nan	nan	nan	nan	420000	nan	nan	nan	nan	nan	nan	426.3198230266571
84	nan	nan	nan	nan	50.0	nan	nan	nan	nan	425000	nan	nan	nan	nan	nan	nan	431.05418705940247
85	nan	nan	nan	nan	50.0	nan	nan	nan	nan	430000	nan	nan	nan	nan	nan	nan	435.8969600200653
86	nan	nan	nan	nan	50.0	nan	nan	nan	nan	435000	nan	nan	nan	nan	nan	nan	441.0702350139618
87	nan	nan	nan	nan	50.0	nan	nan	nan	nan	440000	nan	nan	nan	nan	nan	nan	447.37655901908875
88	nan	nan	nan	nan	50.0	nan	nan	nan	nan	445000	nan	nan	nan	nan	nan	nan	454.14326214790344
