Using default action op.
[32;1mLogging data to /tmp/experiments/1568313143/progress.txt[0m
Episode 0 	 EpRet -40.391 	 EpLen 1000
Episode 1 	 EpRet -127.122 	 EpLen 1000
Episode 2 	 EpRet -9.614 	 EpLen 1000
Episode 3 	 EpRet -127.363 	 EpLen 1000
Episode 4 	 EpRet -338.636 	 EpLen 1000
Episode 5 	 EpRet -35.924 	 EpLen 1000
Episode 6 	 EpRet -23.443 	 EpLen 1000
Episode 7 	 EpRet -22.458 	 EpLen 1000
Episode 8 	 EpRet -98.422 	 EpLen 1000
Episode 9 	 EpRet -153.758 	 EpLen 1000
Episode 10 	 EpRet -317.386 	 EpLen 1000
Episode 11 	 EpRet -89.231 	 EpLen 1000
Episode 12 	 EpRet -27.769 	 EpLen 1000
Episode 13 	 EpRet -8.417 	 EpLen 1000
Episode 14 	 EpRet -383.728 	 EpLen 1000
Episode 15 	 EpRet -39.061 	 EpLen 1000
Episode 16 	 EpRet -230.914 	 EpLen 1000
Episode 17 	 EpRet -111.296 	 EpLen 1000
Episode 18 	 EpRet -17.043 	 EpLen 1000
Episode 19 	 EpRet -63.234 	 EpLen 1000
Episode 20 	 EpRet -98.495 	 EpLen 1000
Episode 21 	 EpRet -49.828 	 EpLen 1000
Episode 22 	 EpRet -96.061 	 EpLen 1000
Episode 23 	 EpRet -28.384 	 EpLen 1000
Episode 24 	 EpRet -534.434 	 EpLen 1000
Episode 25 	 EpRet -65.606 	 EpLen 1000
Episode 26 	 EpRet -17.622 	 EpLen 1000
Episode 27 	 EpRet -23.916 	 EpLen 1000
Episode 28 	 EpRet -85.491 	 EpLen 1000
Episode 29 	 EpRet -518.979 	 EpLen 1000
Episode 30 	 EpRet -65.539 	 EpLen 1000
Episode 31 	 EpRet -48.051 	 EpLen 1000
Episode 32 	 EpRet -27.458 	 EpLen 1000
Episode 33 	 EpRet -25.060 	 EpLen 1000
Episode 34 	 EpRet -193.483 	 EpLen 1000
Episode 35 	 EpRet -101.736 	 EpLen 1000
Episode 36 	 EpRet -49.562 	 EpLen 1000
Episode 37 	 EpRet -46.703 	 EpLen 1000
Episode 38 	 EpRet -70.617 	 EpLen 1000
Episode 39 	 EpRet -40.820 	 EpLen 1000
Episode 40 	 EpRet -41.270 	 EpLen 1000
Episode 41 	 EpRet -406.851 	 EpLen 1000
Episode 42 	 EpRet -37.681 	 EpLen 1000
Episode 43 	 EpRet -62.678 	 EpLen 1000
Episode 44 	 EpRet -71.102 	 EpLen 1000
Episode 45 	 EpRet -82.853 	 EpLen 1000
Episode 46 	 EpRet -527.436 	 EpLen 1000
Episode 47 	 EpRet -31.741 	 EpLen 1000
Episode 48 	 EpRet -97.369 	 EpLen 1000
Episode 49 	 EpRet -282.413 	 EpLen 1000
Episode 50 	 EpRet -197.441 	 EpLen 1000
Episode 51 	 EpRet -185.143 	 EpLen 1000
Episode 52 	 EpRet -54.707 	 EpLen 1000
Episode 53 	 EpRet -116.415 	 EpLen 1000
Episode 54 	 EpRet -42.902 	 EpLen 1000
Episode 55 	 EpRet -13.528 	 EpLen 1000
Episode 56 	 EpRet -142.409 	 EpLen 1000
Episode 57 	 EpRet -61.319 	 EpLen 1000
Episode 58 	 EpRet -111.084 	 EpLen 1000
Episode 59 	 EpRet -48.281 	 EpLen 1000
Episode 60 	 EpRet -33.580 	 EpLen 1000
Episode 61 	 EpRet -65.202 	 EpLen 1000
Episode 62 	 EpRet -28.520 	 EpLen 1000
Episode 63 	 EpRet -38.613 	 EpLen 1000
Episode 64 	 EpRet -191.694 	 EpLen 1000
Episode 65 	 EpRet -57.602 	 EpLen 1000
Episode 66 	 EpRet -28.088 	 EpLen 1000
Episode 67 	 EpRet -25.812 	 EpLen 1000
Episode 68 	 EpRet -26.607 	 EpLen 1000
Episode 69 	 EpRet -66.410 	 EpLen 1000
Episode 70 	 EpRet -17.178 	 EpLen 1000
Episode 71 	 EpRet -133.915 	 EpLen 1000
Episode 72 	 EpRet -98.246 	 EpLen 1000
Episode 73 	 EpRet -12.013 	 EpLen 1000
Episode 74 	 EpRet -101.846 	 EpLen 1000
Episode 75 	 EpRet -24.255 	 EpLen 1000
Episode 76 	 EpRet -28.312 	 EpLen 1000
Episode 77 	 EpRet -219.258 	 EpLen 1000
Episode 78 	 EpRet -178.917 	 EpLen 1000
Episode 79 	 EpRet -54.262 	 EpLen 1000
Episode 80 	 EpRet -46.234 	 EpLen 1000
Episode 81 	 EpRet -70.193 	 EpLen 1000
Episode 82 	 EpRet -335.971 	 EpLen 1000
Episode 83 	 EpRet -108.707 	 EpLen 1000
Episode 84 	 EpRet -57.985 	 EpLen 1000
Episode 85 	 EpRet -17.358 	 EpLen 1000
