Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15596.686	5781.699	-7749.472	-28252.611	7.4109793	0.011692148	0.364754	0.5497912	-0.54940385	5000	-1.6326905e-07	254729000.0	-0.004521321	-146800.0	0.9319877	0.0042479597	0.0402	79.0	10.297902822494507
1	-15637.694	5779.3286	-7693.4	-28587.822	7.4456034	-4.7769756	2.965662	4.2121367	-9.508508	10000	1.6479493e-07	255807200.0	-0.004640173	-542544.0	0.909842	0.005603438	0.042	79.0	16.554476737976074
2	-15833.061	5887.1655	-7684.456	-28427.686	7.5483384	-22.82562	0.22216994	-21.220224	-23.04675	15000	-1.1291504e-07	263157020.0	-0.0041003725	-252624.0	0.9003721	0.0021799742	0.0436	79.0	22.75878405570984
3	-15372.058	5392.162	-7705.348	-28125.0	7.605784	-31.1348	0.03388866	-30.926487	-31.179441	20000	-5.1879884e-08	241112450.0	-0.0037174865	-191152.0	0.86796975	0.004972813	0.036	79.0	28.955081939697266
4	-15752.869	5754.937	-7718.7334	-28415.49	7.6204267	-37.656887	0.025548736	-37.400276	-37.682377	25000	-4.7302247e-08	260097230.0	-0.003551761	-188112.0	0.88958144	0.0062980475	0.0332	79.0	35.10470199584961
5	-15677.824	5842.3867	-7682.286	-28222.027	7.621951	-43.858597	0.020911302	-43.63847	-43.886265	30000	-1.8005372e-07	256107660.0	-0.005326239	-176944.0	0.8635924	0.0050746286	0.0448	79.0	41.20943999290466
6	-15451.835	5762.3706	-7701.06	-28147.879	7.7940717	-49.759995	0.009444366	-49.575714	-49.766212	35000	-1.335144e-07	248542500.0	-0.0040338575	-167712.0	0.8707043	0.0028802806	0.0308	79.0	47.32122278213501
7	-15733.975	5914.486	-7706.591	-28344.545	7.8677163	-55.434605	0.004184612	-55.37955	-55.4395	40000	1.9378662e-07	252581000.0	-0.005987607	-166512.0	0.86003304	0.0047756983	0.0538	79.0	53.4177680015564
8	-15718.415	5657.2163	-7667.5684	-28193.447	7.919176	-61.0363	0.0018934307	-61.01842	-61.039284	45000	0.0	252135340.0	-0.0044735963	-165680.0	0.8798588	0.0045004142	0.0264	79.0	59.58803367614746
9	-15918.188	5911.5806	-7718.6313	-28431.34	8.116883	-66.58903	0.0016558728	-66.56955	-66.59102	50000	1.2207031e-08	261467940.0	-0.005055185	-168976.0	0.8384328	0.0029275522	0.036	79.0	65.68012189865112
10	-15544.195	5830.507	-7732.7236	-28547.809	8.342237	-72.1605	0.0020200268	-72.137726	-72.16278	55000	-1.4190674e-07	248494350.0	-0.0032578378	-159424.0	0.83458185	0.0028329496	0.027	79.0	72.90880680084229
11	-15797.779	5892.0454	-7678.2583	-28374.605	8.471187	-77.56342	0.0021522858	-77.54018	-77.56527	60000	-9.002686e-08	256105380.0	-0.0057247668	-163040.0	0.84156257	0.006809477	0.0426	79.0	81.90511083602905
12	-15617.482	5728.8955	-7684.3394	-28259.354	8.67882	-82.99843	0.0012665059	-82.98878	-83.00125	65000	-6.2942505e-08	248459180.0	-0.0045749596	-158640.0	0.81801605	0.006037808	0.046	79.0	90.04879069328308
13	-15657.993	5693.9746	-7761.005	-28329.541	8.8879	-88.35436	0.0007197706	-88.343	-88.35507	70000	-5.9509276e-08	246326160.0	-0.006437663	-156816.0	0.8005304	0.0043754885	0.0456	79.0	98.23626780509949
14	-15432.695	5844.685	-7703.6987	-28011.248	9.056159	-93.66724	0.0006307964	-93.662415	-93.66882	75000	-1.7852783e-07	240737900.0	-0.0063271686	-151888.0	0.7914178	0.004137792	0.0482	79.0	106.49126291275024
15	-15435.242	5924.4175	-7741.6655	-28310.994	9.6441	-98.8969	0.0005985235	-98.89223	-98.897415	80000	-2.5939942e-08	235772780.0	-0.004743826	-147376.0	0.7698938	0.00381566	0.044	79.0	115.06619882583618
