Using default action op.
[32;1mLogging data to /tmp/experiments/1568403993/progress.txt[0m
Episode 0 	 EpRet -138310285.271 	 EpLen 13
Episode 1 	 EpRet -74045148.342 	 EpLen 10
Episode 2 	 EpRet -100768253.949 	 EpLen 12
Episode 3 	 EpRet -128433429.340 	 EpLen 16
Episode 4 	 EpRet -18367517.256 	 EpLen 9
Episode 5 	 EpRet -63962425.759 	 EpLen 12
Episode 6 	 EpRet -106127315.221 	 EpLen 14
Episode 7 	 EpRet -211051653.298 	 EpLen 11
Episode 8 	 EpRet -89714778.676 	 EpLen 11
Episode 9 	 EpRet -39388266.432 	 EpLen 14
Episode 10 	 EpRet -45344455.276 	 EpLen 13
Episode 11 	 EpRet -35504257.619 	 EpLen 12
Episode 12 	 EpRet -41764708.676 	 EpLen 13
Episode 13 	 EpRet -71512359.602 	 EpLen 15
Episode 14 	 EpRet -13081300.599 	 EpLen 11
Episode 15 	 EpRet -31057049.816 	 EpLen 17
Episode 16 	 EpRet -248482352.033 	 EpLen 11
Episode 17 	 EpRet -10684645.975 	 EpLen 11
Episode 18 	 EpRet -15763688.902 	 EpLen 14
Episode 19 	 EpRet -61520349.459 	 EpLen 10
Episode 20 	 EpRet -20348855.797 	 EpLen 12
Episode 21 	 EpRet -167260751.507 	 EpLen 12
Episode 22 	 EpRet -114191466.336 	 EpLen 13
Episode 23 	 EpRet -174198721.111 	 EpLen 12
Episode 24 	 EpRet -62714650.701 	 EpLen 12
Episode 25 	 EpRet -16969188.918 	 EpLen 13
Episode 26 	 EpRet -43269388.760 	 EpLen 11
Episode 27 	 EpRet -184194297.064 	 EpLen 31
Episode 28 	 EpRet -13438711.297 	 EpLen 11
Episode 29 	 EpRet -168166269.699 	 EpLen 12
Episode 30 	 EpRet -89342233.165 	 EpLen 11
Episode 31 	 EpRet -30353912.012 	 EpLen 12
Episode 32 	 EpRet -62932974.702 	 EpLen 11
Episode 33 	 EpRet -67530490.916 	 EpLen 13
Episode 34 	 EpRet -199460794.249 	 EpLen 19
Episode 35 	 EpRet -19534858.539 	 EpLen 13
Episode 36 	 EpRet -17294177.017 	 EpLen 10
Episode 37 	 EpRet -182049661.756 	 EpLen 14
Episode 38 	 EpRet -22140217.576 	 EpLen 11
Episode 39 	 EpRet -17678658.877 	 EpLen 10
Episode 40 	 EpRet -25799789.345 	 EpLen 18
Episode 41 	 EpRet -129510548.671 	 EpLen 11
Episode 42 	 EpRet -231445652.828 	 EpLen 11
Episode 43 	 EpRet -184813891.925 	 EpLen 15
Episode 44 	 EpRet -52328704.910 	 EpLen 16
Episode 45 	 EpRet -45860467.678 	 EpLen 11
Episode 46 	 EpRet -26976917.991 	 EpLen 14
Episode 47 	 EpRet -60582318.761 	 EpLen 10
Episode 48 	 EpRet -245599344.425 	 EpLen 10
Episode 49 	 EpRet -119848555.428 	 EpLen 14
Episode 50 	 EpRet -163635747.469 	 EpLen 11
Episode 51 	 EpRet -12210772.610 	 EpLen 11
Episode 52 	 EpRet -49529626.373 	 EpLen 15
Episode 53 	 EpRet -37538087.946 	 EpLen 12
Episode 54 	 EpRet -207526220.559 	 EpLen 13
Episode 55 	 EpRet -46697961.058 	 EpLen 13
Episode 56 	 EpRet -33997647.582 	 EpLen 18
Episode 57 	 EpRet -128383165.549 	 EpLen 11
Episode 58 	 EpRet -114117003.157 	 EpLen 10
Episode 59 	 EpRet -45277407.572 	 EpLen 11
Episode 60 	 EpRet -59944630.757 	 EpLen 13
Episode 61 	 EpRet -77810382.545 	 EpLen 16
Episode 62 	 EpRet -50755441.074 	 EpLen 10
Episode 63 	 EpRet -28723866.322 	 EpLen 13
Episode 64 	 EpRet -161694166.868 	 EpLen 12
Episode 65 	 EpRet -78013832.580 	 EpLen 14
Episode 66 	 EpRet -127676976.055 	 EpLen 15
Episode 67 	 EpRet -17926786.552 	 EpLen 16
Episode 68 	 EpRet -46888533.182 	 EpLen 12
Episode 69 	 EpRet -32881381.861 	 EpLen 11
Episode 70 	 EpRet -221751132.293 	 EpLen 18
Episode 71 	 EpRet -11187745.510 	 EpLen 10
Episode 72 	 EpRet -48934085.335 	 EpLen 15
Episode 73 	 EpRet -83054409.655 	 EpLen 12
Episode 74 	 EpRet -76324911.845 	 EpLen 13
Episode 75 	 EpRet -12520315.671 	 EpLen 11
Episode 76 	 EpRet -20324560.545 	 EpLen 11
Episode 77 	 EpRet -16042513.341 	 EpLen 9
Episode 78 	 EpRet -79265909.223 	 EpLen 13
Episode 79 	 EpRet -200512555.709 	 EpLen 14
Episode 80 	 EpRet -17331930.961 	 EpLen 13
Episode 81 	 EpRet -36298514.164 	 EpLen 14
Episode 82 	 EpRet -82954809.027 	 EpLen 12
Episode 83 	 EpRet -21059858.665 	 EpLen 10
Episode 84 	 EpRet -29825652.935 	 EpLen 10
Episode 85 	 EpRet -21310702.459 	 EpLen 14
Episode 86 	 EpRet -141193352.224 	 EpLen 14
Episode 87 	 EpRet -123365973.471 	 EpLen 11
Episode 88 	 EpRet -164813369.895 	 EpLen 12
Episode 89 	 EpRet -21374385.555 	 EpLen 10
Episode 90 	 EpRet -41186761.596 	 EpLen 13
Episode 91 	 EpRet -137543026.158 	 EpLen 12
Episode 92 	 EpRet -41261959.842 	 EpLen 14
Episode 93 	 EpRet -15087452.125 	 EpLen 15
Episode 94 	 EpRet -26245447.913 	 EpLen 10
Episode 95 	 EpRet -91217170.808 	 EpLen 13
Episode 96 	 EpRet -45143378.233 	 EpLen 11
Episode 97 	 EpRet -216395823.108 	 EpLen 20
Episode 98 	 EpRet -68605423.735 	 EpLen 12
Episode 99 	 EpRet -21502714.056 	 EpLen 10
-------------------------------------
|    AverageEpRet |          -8e+07 |
|        StdEpRet |        6.52e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.48e+08 |
|           EpLen |            12.8 |
-------------------------------------
