Using default action op.
[32;1mLogging data to /tmp/experiments/1568392130/progress.txt[0m
Episode 0 	 EpRet -11841116.153 	 EpLen 11
Episode 1 	 EpRet -129869703.316 	 EpLen 11
Episode 2 	 EpRet -180479790.908 	 EpLen 11
Episode 3 	 EpRet -126124248.461 	 EpLen 11
Episode 4 	 EpRet -55700925.090 	 EpLen 13
Episode 5 	 EpRet -57296698.086 	 EpLen 10
Episode 6 	 EpRet -26204135.351 	 EpLen 12
Episode 7 	 EpRet -188315225.586 	 EpLen 11
Episode 8 	 EpRet -89098198.144 	 EpLen 11
Episode 9 	 EpRet -15634495.104 	 EpLen 9
Episode 10 	 EpRet -13447122.829 	 EpLen 11
Episode 11 	 EpRet -91012943.953 	 EpLen 10
Episode 12 	 EpRet -22841382.501 	 EpLen 9
Episode 13 	 EpRet -14356404.078 	 EpLen 12
Episode 14 	 EpRet -34551463.419 	 EpLen 9
Episode 15 	 EpRet -122891978.513 	 EpLen 12
Episode 16 	 EpRet -63948231.766 	 EpLen 12
Episode 17 	 EpRet -10818471.168 	 EpLen 12
Episode 18 	 EpRet -51117656.646 	 EpLen 10
Episode 19 	 EpRet -151447819.483 	 EpLen 11
Episode 20 	 EpRet -145574594.047 	 EpLen 16
Episode 21 	 EpRet -164898918.534 	 EpLen 11
Episode 22 	 EpRet -56561816.369 	 EpLen 12
Episode 23 	 EpRet -155408107.563 	 EpLen 11
Episode 24 	 EpRet -156232732.483 	 EpLen 11
Episode 25 	 EpRet -94059090.895 	 EpLen 12
Episode 26 	 EpRet -55958193.373 	 EpLen 12
Episode 27 	 EpRet -14710316.078 	 EpLen 13
Episode 28 	 EpRet -26013168.237 	 EpLen 11
Episode 29 	 EpRet -42355470.227 	 EpLen 10
Episode 30 	 EpRet -17032813.424 	 EpLen 12
Episode 31 	 EpRet -35955805.206 	 EpLen 14
Episode 32 	 EpRet -31385708.614 	 EpLen 10
Episode 33 	 EpRet -29912050.968 	 EpLen 10
Episode 34 	 EpRet -49951022.953 	 EpLen 14
Episode 35 	 EpRet -47658184.292 	 EpLen 10
Episode 36 	 EpRet -11880959.892 	 EpLen 10
Episode 37 	 EpRet -151311074.080 	 EpLen 13
Episode 38 	 EpRet -28335852.228 	 EpLen 11
Episode 39 	 EpRet -102356209.617 	 EpLen 9
Episode 40 	 EpRet -79592698.310 	 EpLen 11
Episode 41 	 EpRet -259072029.050 	 EpLen 13
Episode 42 	 EpRet -36431682.261 	 EpLen 9
Episode 43 	 EpRet -30267351.520 	 EpLen 10
Episode 44 	 EpRet -103003953.189 	 EpLen 13
Episode 45 	 EpRet -54290161.154 	 EpLen 10
Episode 46 	 EpRet -92874857.211 	 EpLen 10
Episode 47 	 EpRet -49539429.671 	 EpLen 14
Episode 48 	 EpRet -24129335.428 	 EpLen 10
Episode 49 	 EpRet -39682542.843 	 EpLen 11
Episode 50 	 EpRet -11804350.722 	 EpLen 10
Episode 51 	 EpRet -117321975.043 	 EpLen 12
Episode 52 	 EpRet -15809685.098 	 EpLen 9
Episode 53 	 EpRet -71779669.266 	 EpLen 12
Episode 54 	 EpRet -15669513.416 	 EpLen 11
Episode 55 	 EpRet -19618823.251 	 EpLen 15
Episode 56 	 EpRet -143888793.654 	 EpLen 11
Episode 57 	 EpRet -32479854.190 	 EpLen 12
Episode 58 	 EpRet -73971308.963 	 EpLen 14
Episode 59 	 EpRet -18357475.345 	 EpLen 14
Episode 60 	 EpRet -166921804.794 	 EpLen 22
Episode 61 	 EpRet -39396612.960 	 EpLen 10
Episode 62 	 EpRet -30316013.296 	 EpLen 9
Episode 63 	 EpRet -94275780.207 	 EpLen 13
Episode 64 	 EpRet -43379773.807 	 EpLen 11
Episode 65 	 EpRet -16258840.613 	 EpLen 9
Episode 66 	 EpRet -14060922.943 	 EpLen 11
Episode 67 	 EpRet -91299740.815 	 EpLen 11
Episode 68 	 EpRet -17411475.955 	 EpLen 12
Episode 69 	 EpRet -12375834.670 	 EpLen 11
Episode 70 	 EpRet -19155829.586 	 EpLen 12
Episode 71 	 EpRet -12369217.154 	 EpLen 9
Episode 72 	 EpRet -112311712.177 	 EpLen 10
Episode 73 	 EpRet -195184133.516 	 EpLen 10
Episode 74 	 EpRet -22076605.704 	 EpLen 13
Episode 75 	 EpRet -36046059.056 	 EpLen 12
Episode 76 	 EpRet -13936156.279 	 EpLen 13
Episode 77 	 EpRet -32097412.929 	 EpLen 10
Episode 78 	 EpRet -14896628.651 	 EpLen 14
Episode 79 	 EpRet -117386902.925 	 EpLen 10
Episode 80 	 EpRet -15872444.190 	 EpLen 11
Episode 81 	 EpRet -241736516.658 	 EpLen 22
Episode 82 	 EpRet -223050479.495 	 EpLen 11
Episode 83 	 EpRet -12071794.624 	 EpLen 15
Episode 84 	 EpRet -185320739.672 	 EpLen 13
Episode 85 	 EpRet -73513357.898 	 EpLen 9
Episode 86 	 EpRet -32228426.126 	 EpLen 12
Episode 87 	 EpRet -164270957.762 	 EpLen 10
Episode 88 	 EpRet -25573180.742 	 EpLen 11
Episode 89 	 EpRet -76964652.510 	 EpLen 9
Episode 90 	 EpRet -32077308.232 	 EpLen 12
Episode 91 	 EpRet -32113451.964 	 EpLen 11
Episode 92 	 EpRet -19054323.762 	 EpLen 11
Episode 93 	 EpRet -23327497.368 	 EpLen 10
Episode 94 	 EpRet -13590569.456 	 EpLen 11
Episode 95 	 EpRet -71825629.857 	 EpLen 13
Episode 96 	 EpRet -25138522.456 	 EpLen 14
Episode 97 	 EpRet -21035608.363 	 EpLen 16
Episode 98 	 EpRet -11067963.278 	 EpLen 11
Episode 99 	 EpRet -76104354.543 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.64e+07 |
|        StdEpRet |        5.95e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            11.6 |
-------------------------------------
