Using default action op.
[32;1mLogging data to /tmp/experiments/1568396239/progress.txt[0m
Episode 0 	 EpRet -69411212.203 	 EpLen 213
Episode 1 	 EpRet -60927384.473 	 EpLen 194
Episode 2 	 EpRet -58502982.024 	 EpLen 238
Episode 3 	 EpRet -58004194.634 	 EpLen 237
Episode 4 	 EpRet -60425937.354 	 EpLen 239
Episode 5 	 EpRet -69423508.186 	 EpLen 223
Episode 6 	 EpRet -67839544.813 	 EpLen 239
Episode 7 	 EpRet -67497320.828 	 EpLen 195
Episode 8 	 EpRet -59064626.115 	 EpLen 221
Episode 9 	 EpRet -68659162.020 	 EpLen 245
Episode 10 	 EpRet -68286361.648 	 EpLen 251
Episode 11 	 EpRet -63651177.748 	 EpLen 184
Episode 12 	 EpRet -68195356.642 	 EpLen 215
Episode 13 	 EpRet -60677460.327 	 EpLen 212
Episode 14 	 EpRet -69706597.178 	 EpLen 409
Episode 15 	 EpRet -58198173.603 	 EpLen 226
Episode 16 	 EpRet -58265735.916 	 EpLen 231
Episode 17 	 EpRet -63074373.556 	 EpLen 246
Episode 18 	 EpRet -65370362.089 	 EpLen 232
Episode 19 	 EpRet -58545945.262 	 EpLen 209
Episode 20 	 EpRet -67073941.854 	 EpLen 206
Episode 21 	 EpRet -58766627.143 	 EpLen 210
Episode 22 	 EpRet -65758240.876 	 EpLen 210
Episode 23 	 EpRet -66090280.813 	 EpLen 193
Episode 24 	 EpRet -59093218.591 	 EpLen 237
Episode 25 	 EpRet -63354027.526 	 EpLen 249
Episode 26 	 EpRet -63809811.588 	 EpLen 197
Episode 27 	 EpRet -67600309.490 	 EpLen 204
Episode 28 	 EpRet -59525718.492 	 EpLen 211
Episode 29 	 EpRet -67482804.791 	 EpLen 192
Episode 30 	 EpRet -59857028.006 	 EpLen 208
Episode 31 	 EpRet -68336755.281 	 EpLen 240
Episode 32 	 EpRet -61192528.520 	 EpLen 206
Episode 33 	 EpRet -68415240.770 	 EpLen 224
Episode 34 	 EpRet -64193384.916 	 EpLen 216
Episode 35 	 EpRet -59518538.234 	 EpLen 185
Episode 36 	 EpRet -63115215.617 	 EpLen 215
Episode 37 	 EpRet -57999403.892 	 EpLen 245
Episode 38 	 EpRet -59136808.025 	 EpLen 225
Episode 39 	 EpRet -66671545.568 	 EpLen 213
Episode 40 	 EpRet -65593716.053 	 EpLen 181
Episode 41 	 EpRet -66072088.909 	 EpLen 219
Episode 42 	 EpRet -59642946.542 	 EpLen 187
Episode 43 	 EpRet -62921073.388 	 EpLen 201
Episode 44 	 EpRet -60636253.940 	 EpLen 202
Episode 45 	 EpRet -57915421.498 	 EpLen 200
Episode 46 	 EpRet -57827003.872 	 EpLen 228
Episode 47 	 EpRet -57942220.695 	 EpLen 209
Episode 48 	 EpRet -62379838.042 	 EpLen 210
Episode 49 	 EpRet -60640414.478 	 EpLen 213
Episode 50 	 EpRet -62846474.236 	 EpLen 197
Episode 51 	 EpRet -64844824.085 	 EpLen 223
Episode 52 	 EpRet -62920939.094 	 EpLen 202
Episode 53 	 EpRet -64281215.200 	 EpLen 190
Episode 54 	 EpRet -68320956.625 	 EpLen 187
Episode 55 	 EpRet -64221610.530 	 EpLen 207
Episode 56 	 EpRet -59432873.587 	 EpLen 209
Episode 57 	 EpRet -62818714.236 	 EpLen 206
Episode 58 	 EpRet -67895349.804 	 EpLen 216
Episode 59 	 EpRet -65772693.536 	 EpLen 205
Episode 60 	 EpRet -61341571.446 	 EpLen 198
Episode 61 	 EpRet -61670204.285 	 EpLen 246
Episode 62 	 EpRet -62783175.115 	 EpLen 205
Episode 63 	 EpRet -65858258.299 	 EpLen 227
Episode 64 	 EpRet -64736875.366 	 EpLen 200
Episode 65 	 EpRet -60690771.694 	 EpLen 222
Episode 66 	 EpRet -65835578.058 	 EpLen 247
Episode 67 	 EpRet -67128507.233 	 EpLen 207
Episode 68 	 EpRet -59549918.535 	 EpLen 181
Episode 69 	 EpRet -67824111.129 	 EpLen 192
Episode 70 	 EpRet -68803258.252 	 EpLen 203
Episode 71 	 EpRet -64089917.180 	 EpLen 232
Episode 72 	 EpRet -59655403.365 	 EpLen 223
Episode 73 	 EpRet -67059678.997 	 EpLen 234
Episode 74 	 EpRet -59477524.827 	 EpLen 196
Episode 75 	 EpRet -68538319.181 	 EpLen 191
