Using default action op.
[32;1mLogging data to /tmp/experiments/1568396136/progress.txt[0m
Episode 0 	 EpRet -203.108 	 EpLen 1000
Episode 1 	 EpRet -111.225 	 EpLen 1000
Episode 2 	 EpRet -25.217 	 EpLen 1000
Episode 3 	 EpRet -140.793 	 EpLen 1000
Episode 4 	 EpRet -31.826 	 EpLen 1000
Episode 5 	 EpRet -76.295 	 EpLen 1000
Episode 6 	 EpRet -42.851 	 EpLen 1000
Episode 7 	 EpRet -118.840 	 EpLen 1000
Episode 8 	 EpRet -32.812 	 EpLen 1000
Episode 9 	 EpRet -198.711 	 EpLen 1000
Episode 10 	 EpRet -137.862 	 EpLen 1000
Episode 11 	 EpRet -191.471 	 EpLen 1000
Episode 12 	 EpRet -743.854 	 EpLen 1000
Episode 13 	 EpRet -177.642 	 EpLen 1000
Episode 14 	 EpRet -1049.481 	 EpLen 1000
Episode 15 	 EpRet -14.933 	 EpLen 1000
Episode 16 	 EpRet -50.376 	 EpLen 1000
Episode 17 	 EpRet -42.059 	 EpLen 1000
Episode 18 	 EpRet -101.495 	 EpLen 1000
Episode 19 	 EpRet -42.628 	 EpLen 1000
Episode 20 	 EpRet -12.056 	 EpLen 1000
Episode 21 	 EpRet -24.169 	 EpLen 1000
Episode 22 	 EpRet -32.714 	 EpLen 1000
Episode 23 	 EpRet -44.706 	 EpLen 1000
Episode 24 	 EpRet -44.845 	 EpLen 1000
Episode 25 	 EpRet -254.605 	 EpLen 1000
Episode 26 	 EpRet -90.688 	 EpLen 1000
Episode 27 	 EpRet -7.651 	 EpLen 1000
Episode 28 	 EpRet -151.506 	 EpLen 1000
Episode 29 	 EpRet -353.418 	 EpLen 1000
Episode 30 	 EpRet -77.907 	 EpLen 1000
Episode 31 	 EpRet -231.066 	 EpLen 1000
Episode 32 	 EpRet -52.362 	 EpLen 1000
Episode 33 	 EpRet -477.047 	 EpLen 1000
Episode 34 	 EpRet -31.348 	 EpLen 1000
Episode 35 	 EpRet -23.040 	 EpLen 1000
Episode 36 	 EpRet -90.131 	 EpLen 1000
Episode 37 	 EpRet -40.584 	 EpLen 1000
Episode 38 	 EpRet -50.209 	 EpLen 1000
Episode 39 	 EpRet -34.445 	 EpLen 1000
Episode 40 	 EpRet -36.152 	 EpLen 1000
Episode 41 	 EpRet -21.557 	 EpLen 1000
Episode 42 	 EpRet -19.965 	 EpLen 1000
Episode 43 	 EpRet -31.426 	 EpLen 1000
Episode 44 	 EpRet -42.906 	 EpLen 1000
Episode 45 	 EpRet -26.206 	 EpLen 1000
