Using default action op.
[32;1mLogging data to /tmp/experiments/1568400879/progress.txt[0m
Episode 0 	 EpRet -25767183.649 	 EpLen 55
Episode 1 	 EpRet -16489005.749 	 EpLen 93
Episode 2 	 EpRet -33042538.603 	 EpLen 48
Episode 3 	 EpRet -25988158.392 	 EpLen 46
Episode 4 	 EpRet -33896584.359 	 EpLen 119
Episode 5 	 EpRet -30512664.414 	 EpLen 53
Episode 6 	 EpRet -20073104.572 	 EpLen 137
Episode 7 	 EpRet -36134529.702 	 EpLen 79
Episode 8 	 EpRet -17944313.980 	 EpLen 59
Episode 9 	 EpRet -26358994.552 	 EpLen 65
Episode 10 	 EpRet -29112680.095 	 EpLen 133
Episode 11 	 EpRet -18754278.311 	 EpLen 53
Episode 12 	 EpRet -40129593.418 	 EpLen 323
Episode 13 	 EpRet -33744512.512 	 EpLen 46
Episode 14 	 EpRet -24249913.404 	 EpLen 114
Episode 15 	 EpRet -31829638.286 	 EpLen 193
Episode 16 	 EpRet -17329549.794 	 EpLen 47
Episode 17 	 EpRet -21694323.810 	 EpLen 60
Episode 18 	 EpRet -24391916.615 	 EpLen 46
Episode 19 	 EpRet -29171470.750 	 EpLen 54
Episode 20 	 EpRet -19396197.242 	 EpLen 91
Episode 21 	 EpRet -18580110.068 	 EpLen 94
Episode 22 	 EpRet -26775941.103 	 EpLen 45
Episode 23 	 EpRet -39685010.779 	 EpLen 58
Episode 24 	 EpRet -28455895.912 	 EpLen 53
Episode 25 	 EpRet -29638922.084 	 EpLen 64
Episode 26 	 EpRet -22857875.746 	 EpLen 80
Episode 27 	 EpRet -36391852.248 	 EpLen 38
Episode 28 	 EpRet -41871287.227 	 EpLen 43
Episode 29 	 EpRet -24980675.575 	 EpLen 129
Episode 30 	 EpRet -22516273.572 	 EpLen 123
Episode 31 	 EpRet -21424304.932 	 EpLen 255
Episode 32 	 EpRet -26268424.606 	 EpLen 75
Episode 33 	 EpRet -31459285.197 	 EpLen 126
Episode 34 	 EpRet -22862194.666 	 EpLen 173
Episode 35 	 EpRet -28333627.500 	 EpLen 71
Episode 36 	 EpRet -34144188.889 	 EpLen 93
Episode 37 	 EpRet -35705287.452 	 EpLen 88
Episode 38 	 EpRet -20498446.850 	 EpLen 69
Episode 39 	 EpRet -27451316.877 	 EpLen 75
Episode 40 	 EpRet -34664393.173 	 EpLen 87
Episode 41 	 EpRet -20899090.180 	 EpLen 58
Episode 42 	 EpRet -27516749.221 	 EpLen 42
Episode 43 	 EpRet -20127505.940 	 EpLen 58
Episode 44 	 EpRet -29835726.445 	 EpLen 59
Episode 45 	 EpRet -28600545.183 	 EpLen 86
Episode 46 	 EpRet -29119798.420 	 EpLen 99
Episode 47 	 EpRet -26285391.241 	 EpLen 91
Episode 48 	 EpRet -17838490.423 	 EpLen 237
Episode 49 	 EpRet -31837166.336 	 EpLen 81
Episode 50 	 EpRet -19795645.925 	 EpLen 39
Episode 51 	 EpRet -31102945.581 	 EpLen 81
Episode 52 	 EpRet -32923242.589 	 EpLen 124
Episode 53 	 EpRet -18436584.164 	 EpLen 119
Episode 54 	 EpRet -20670121.210 	 EpLen 247
Episode 55 	 EpRet -19419520.640 	 EpLen 74
Episode 56 	 EpRet -34966713.528 	 EpLen 77
Episode 57 	 EpRet -19566697.293 	 EpLen 70
Episode 58 	 EpRet -41766914.095 	 EpLen 37
Episode 59 	 EpRet -24682588.282 	 EpLen 85
Episode 60 	 EpRet -20359282.438 	 EpLen 43
Episode 61 	 EpRet -32460125.383 	 EpLen 81
Episode 62 	 EpRet -24674628.612 	 EpLen 58
Episode 63 	 EpRet -23170545.003 	 EpLen 44
Episode 64 	 EpRet -24826635.857 	 EpLen 44
Episode 65 	 EpRet -37021308.752 	 EpLen 88
Episode 66 	 EpRet -38872626.849 	 EpLen 101
Episode 67 	 EpRet -19963560.100 	 EpLen 69
Episode 68 	 EpRet -21568102.321 	 EpLen 49
Episode 69 	 EpRet -40777542.686 	 EpLen 43
Episode 70 	 EpRet -21921540.096 	 EpLen 171
Episode 71 	 EpRet -25311731.551 	 EpLen 80
Episode 72 	 EpRet -22392172.610 	 EpLen 193
Episode 73 	 EpRet -25962348.986 	 EpLen 194
Episode 74 	 EpRet -18077010.961 	 EpLen 41
Episode 75 	 EpRet -41797622.834 	 EpLen 117
Episode 76 	 EpRet -23209139.006 	 EpLen 84
Episode 77 	 EpRet -18818991.925 	 EpLen 33
Episode 78 	 EpRet -17458646.595 	 EpLen 123
Episode 79 	 EpRet -16891000.375 	 EpLen 189
Episode 80 	 EpRet -27890193.089 	 EpLen 81
Episode 81 	 EpRet -28247581.566 	 EpLen 43
Episode 82 	 EpRet -20404750.478 	 EpLen 70
Episode 83 	 EpRet -29445422.393 	 EpLen 98
Episode 84 	 EpRet -31181876.669 	 EpLen 81
Episode 85 	 EpRet -17371429.881 	 EpLen 82
Episode 86 	 EpRet -22615697.383 	 EpLen 168
Episode 87 	 EpRet -20277717.848 	 EpLen 90
Episode 88 	 EpRet -22530553.549 	 EpLen 92
Episode 89 	 EpRet -38283978.393 	 EpLen 53
Episode 90 	 EpRet -26767879.399 	 EpLen 183
Episode 91 	 EpRet -23714634.776 	 EpLen 48
Episode 92 	 EpRet -28794933.902 	 EpLen 84
Episode 93 	 EpRet -39494281.883 	 EpLen 69
Episode 94 	 EpRet -26207528.847 	 EpLen 191
Episode 95 	 EpRet -29539608.448 	 EpLen 40
Episode 96 	 EpRet -29769118.171 	 EpLen 65
Episode 97 	 EpRet -32155441.560 	 EpLen 205
Episode 98 	 EpRet -39743455.251 	 EpLen 55
Episode 99 	 EpRet -18011474.042 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        6.86e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            92.3 |
-------------------------------------
